Track.ID,true_label,pred_label,prob_early
A2_904,0,1,0.201
A2_909,0,0,0.0718
A2_912,0,0,0.0316
A2_980,0,0,0.1307
A2_993,0,0,0.068
A2_997,0,0,0.0482
A3_1003,0,0,0.1083
A3_1012,1,1,0.316
A3_1024,0,1,0.2043
A3_1026,0,0,0.1416
A3_1027,0,0,0.1361
A3_1029,1,0,0.0832
A3_1038,0,1,0.3231
A3_1044,0,0,0.1183
A3_106,1,1,0.2158
A3_1089,0,0,0.1493
A3_1093,0,0,0.0353
A3_1110,0,1,0.2111
A3_113,0,0,0.0615
A3_1133,0,0,0.1463
A3_1141,0,0,0.0472
A3_1144,0,0,0.0685
A3_1166,0,0,0.0308
A3_1191,0,1,0.1778
A3_1196,0,0,0.0594
A3_1206,0,0,0.0619
A3_1210,0,1,0.1832
A3_1214,0,1,0.2077
A3_123,0,1,0.1632
A3_1231,1,0,0.108
A3_1239,1,0,0.1165
A3_1240,0,0,0.1012
A3_1242,1,1,0.3126
A3_1259,0,0,0.1181
A3_1265,0,0,0.0625
A3_1302,0,1,0.1886
A3_1307,0,1,0.1653
A3_1332,0,1,0.4371
A3_139,0,0,0.0269
A3_1397,1,1,0.225
A3_1425,0,0,0.0722
A3_143,0,1,0.3587
A3_144,1,1,0.1757
A3_1462,0,0,0.0266
A3_1467,0,0,0.1184
A3_1469,0,0,0.1098
A3_1484,0,0,0.1412
A3_1569,0,1,0.2689
A3_1582,0,0,0.0321
A3_1590,0,0,0.0693
A3_1591,0,0,0.1175
A3_1593,0,0,0.1043
A3_1595,0,0,0.0832
A3_1598,1,0,0.1063
A3_160,1,0,0.1471
A3_1603,0,1,0.2864
A3_1612,0,1,0.16
A3_1616,1,0,0.0604
A3_1668,0,0,0.1141
A3_1707,0,0,0.1212
A3_174,0,1,0.2953
A3_1803,1,0,0.145
A3_1844,0,0,0.0334
A3_1906,0,1,0.4802
A3_1928,0,0,0.104
A3_1933,1,0,0.144
A3_1943,0,0,0.1242
A3_1973,0,0,0.0704
A3_2003,0,0,0.0211
A3_2012,0,1,0.171
A3_2032,1,0,0.0684
A3_2049,0,1,0.2847
A3_2109,0,0,0.035
A3_2112,0,0,0.0548
A3_215,0,0,0.0816
A3_2197,0,1,0.605
A3_221,0,0,0.0782
A3_2215,0,1,0.1615
A3_2220,1,1,0.2468
A3_2273,0,0,0.0408
A3_2279,0,1,0.7149
A3_230,0,0,0.071
A3_2359,0,1,0.3122
A3_2362,1,0,0.0124
A3_2385,0,0,0.069
A3_2387,0,1,0.3645
A3_2452,0,0,0.0912
A3_2458,1,1,0.3948
A3_2530,0,0,0.0238
A3_2533,0,0,0.1283
A3_2603,0,1,0.2883
A3_2621,0,0,0.0912
A3_267,0,0,0.0617
A3_2705,0,1,0.2115
A3_2736,0,0,0.063
A3_2757,0,1,0.1979
A3_278,0,0,0.0534
A3_28,0,1,0.175
A3_2813,1,1,0.2411
A3_2815,1,1,0.5764
A3_283,1,0,0.097
A3_2839,0,1,0.253
A3_2863,0,0,0.0573
A3_2870,1,0,0.1265
A3_2895,0,0,0.1054
A3_2905,0,1,0.3491
A3_2918,0,0,0.0412
A3_2921,0,0,0.0981
A3_2963,0,0,0.0459
A3_2982,0,1,0.386
A3_2988,1,1,0.5167
A3_3099,1,1,0.2724
A3_3103,0,0,0.1461
A3_3112,0,0,0.1119
A3_3113,0,1,0.5397
A3_3135,0,1,0.4538
A3_3165,0,1,0.2981
A3_3199,0,0,0.1424
A3_326,0,0,0.0564
A3_3277,1,1,0.1828
A3_328,0,1,0.2624
A3_3299,1,1,0.5584
A3_3312,0,0,0.1006
A3_3318,0,1,0.3535
A3_3330,0,0,0.039
A3_3338,1,1,0.2443
A3_3355,0,0,0.1235
A3_3442,1,1,0.2581
A3_347,0,0,0.0345
A3_3478,0,0,0.0399
A3_3492,1,0,0.0494
A3_3521,0,0,0.035
A3_3540,1,1,0.7127
A3_3556,0,1,0.3158
A3_356,0,0,0.1141
A3_360,0,1,0.218
A3_361,0,1,0.2292
A3_3684,0,0,0.0309
A3_3718,0,1,0.2959
A3_375,0,0,0.0344
A3_3828,0,1,0.3035
A3_384,0,1,0.1591
A3_3954,0,0,0.096
A3_4007,1,1,0.2019
A3_401,0,1,0.6471
A3_4011,0,0,0.0815
A3_4045,0,1,0.467
A3_4048,0,0,0.1169
A3_4054,1,1,0.21
A3_4117,0,0,0.0191
A3_4133,0,1,0.4173
A3_418,0,1,0.1525
A3_4209,0,0,0.0691
A3_4323,0,0,0.1138
A3_467,0,0,0.044
A3_503,0,1,0.2102
A3_509,0,0,0.1401
A3_536,0,1,0.2075
A3_538,0,0,0.0723
A3_544,0,0,0.0198
A3_549,0,0,0.0338
A3_551,0,1,0.3211
A3_573,0,0,0.0374
A3_581,0,0,0.1335
A3_593,0,1,0.1608
A3_60,0,0,0.1248
A3_601,0,0,0.0497
A3_628,0,0,0.0978
A3_645,0,0,0.0665
A3_659,0,0,0.1063
A3_662,0,1,0.22
A3_667,1,1,0.5955
A3_67,0,1,0.4815
A3_680,0,0,0.1269
A3_69,0,0,0.0451
A3_694,0,0,0.0388
A3_708,0,1,0.2325
A3_714,0,0,0.05
A3_726,0,0,0.0883
A3_74,0,1,0.1501
A3_740,0,0,0.139
A3_744,0,0,0.0696
A3_798,0,1,0.2134
A3_804,0,0,0.1332
A3_825,0,0,0.0206
A3_836,0,0,0.0318
A3_838,0,0,0.0692
A3_854,0,0,0.135
A3_856,0,0,0.112
A3_861,1,1,0.259
A3_870,0,0,0.032
A3_874,0,0,0.0344
A3_880,1,0,0.0468
A3_881,0,0,0.1075
A3_885,0,0,0.0507
A3_891,0,1,0.3862
A3_893,0,1,0.181
A3_896,0,0,0.1182
A3_906,0,0,0.1303
A3_907,0,1,0.2426
A3_915,0,0,0.0451
A3_922,0,1,0.1987
A3_932,0,1,0.1791
A3_96,1,0,0.1405
