Track.ID,group,w_start,remaining_min,pred_traj,actual_traj,ctx_last,MAE,MAE_naive
A2_102,late,60,1905.0634333333298,"[1.9009529368493716, 1.898919030286308, 1.9108027289783038, 1.8781767591348668, 1.884438371436417, 1.8649653759432816, 1.864476068282535, 1.8447339403735548, 1.8431513852683317, 1.8087405258580986]","[1.8008970022201538, 1.7903335094451904, 1.8270574808120728, 1.8505586385726929, 1.761056900024414, 1.8550384044647217, 1.9014956951141357, 1.8113443851470947, 1.80518639087677, 1.7908941507339478]",1.9063299894332886,0.058,0.0869
A2_102,late,63,1860.0619333333298,"[1.7721475195474952, 1.7932408984225825, 1.7968473053695107, 1.7889010794526161, 1.7724119675121788, 1.8043132379518667, 1.7786473292211458, 1.7903521029348415, 1.780445647888362, 1.790764911547578]","[1.8505586385726929, 1.761056900024414, 1.8550384044647217, 1.9014956951141357, 1.8113443851470947, 1.80518639087677, 1.7908941507339478, 1.8334016799926758, 1.906653881072998, 1.8432308435440063]",1.8270574808120728,0.0555,0.0368
A2_102,late,66,1815.0604349999999,"[1.8074375534270128, 1.8044013930107736, 1.832328209282962, 1.7963373498519442, 1.8097033616830789, 1.8133238704120398, 1.7629398130437508, 1.7602075048996184, 1.8310574812628553, 1.774577691514918]","[1.9014956951141357, 1.8113443851470947, 1.80518639087677, 1.7908941507339478, 1.8334016799926758, 1.906653881072998, 1.8432308435440063, 1.8285460472106934, 1.8369364738464355, 1.8534857034683228]",1.8550384044647217,0.0484,0.0335
A2_102,late,69,1770.0589366666597,"[1.837048518598118, 1.8552414545116744, 1.8298927113897747, 1.7998835546929577, 1.8338082689433293, 1.847716541553715, 1.8378021960299074, 1.8207020832994099, 1.8492504919924222, 1.8530422004564544]","[1.7908941507339478, 1.8334016799926758, 1.906653881072998, 1.8432308435440063, 1.8285460472106934, 1.8369364738464355, 1.8534857034683228, 1.9441063404083252, 1.9273747205734253, 1.8611899614334106]",1.80518639087677,0.043,0.0603
A2_102,late,72,1725.0574383333299,"[1.9468232092752835, 1.9236814011714536, 1.9426601758823505, 1.936210911035996, 1.9105369580523686, 1.9073370273671735, 1.9415141537019345, 1.9175920625706429, 1.8851736650528732, 1.8948864439369943]","[1.8432308435440063, 1.8285460472106934, 1.8369364738464355, 1.8534857034683228, 1.9441063404083252, 1.9273747205734253, 1.8611899614334106, 1.9467144012451172, 1.9880493879318237, 1.9599015712738037]",1.906653881072998,0.0718,0.0543
A2_102,late,75,1680.0559399999997,"[1.8637871425948855, 1.8504725650268363, 1.8619945834712581, 1.8623024168140851, 1.8628300196088476, 1.854639476287364, 1.8516490449586451, 1.8518789319270479, 1.8677582974494582, 1.8444942811504517]","[1.8534857034683228, 1.9441063404083252, 1.9273747205734253, 1.8611899614334106, 1.9467144012451172, 1.9880493879318237, 1.9599015712738037, 2.0087292194366455, 2.0080995559692383, 2.3728506565093994]",1.8369364738464355,0.1322,0.1501
A2_102,late,78,1635.0544416666598,"[1.9245135254726549, 1.8911711548286032, 1.917633971188046, 1.940141263093171, 1.899140439475124, 1.8896280570087427, 1.8773261936032233, 1.8925037235108828, 1.9192285547726247, 1.8914907166960155]","[1.8611899614334106, 1.9467144012451172, 1.9880493879318237, 1.9599015712738037, 2.0087292194366455, 2.0080995559692383, 2.3728506565093994, 2.0111942291259766, 2.0443501472473145, 1.9278285503387451]",1.9273747205734253,0.1213,0.0988
A2_102,late,81,1590.0529433333297,"[1.990492349576753, 1.98396868173701, 1.9793992116280053, 1.9782933356752102, 1.983594414661078, 1.9898059571767668, 1.9504561628202288, 1.9501400751242537, 1.9524593923977713, 1.9510060905967102]","[1.9599015712738037, 2.0087292194366455, 2.0080995559692383, 2.3728506565093994, 2.0111942291259766, 2.0443501472473145, 1.9278285503387451, 1.9719505310058594, 2.049764633178711, 1.9901728630065918]",1.9880493879318237,0.0742,0.0673
A2_102,late,84,1545.0514449999998,"[1.9967122741843504, 2.00963226915281, 2.0260694150132252, 2.0170710798162865, 2.0013304129885885, 1.9891235164099133, 1.9925087887626916, 2.032036823567914, 2.0256255315630654, 1.9869601947860538]","[2.3728506565093994, 2.0111942291259766, 2.0443501472473145, 1.9278285503387451, 1.9719505310058594, 2.049764633178711, 1.9901728630065918, 2.011695384979248, 2.0546984672546387, 2.0065910816192627]",2.0080995559692383,0.0647,0.0632
A2_102,late,87,1500.0499466666597,"[2.1416421284257634, 2.16981118566107, 2.160619866960042, 2.13108419891957, 2.155526748521474, 2.1256908247723576, 2.1436664666796723, 2.0922634389410995, 2.1260995279827757, 2.0865964071347296]","[1.9278285503387451, 1.9719505310058594, 2.049764633178711, 1.9901728630065918, 2.011695384979248, 2.0546984672546387, 2.0065910816192627, 2.0, 2.05698299407959, 2.020681619644165]",2.0443501472473145,0.1243,0.041
A2_102,late,90,1440.0479483333297,"[2.056576304846449, 2.1069101885868484, 2.1764206019365826, 2.138963638798315, 2.0842922596905766, 2.1342973449803537, 2.1924573681460604, 2.148342524331306, 2.0403159951200758, 2.0314981076785203]","[1.9901728630065918, 2.011695384979248, 2.0546984672546387, 2.0065910816192627, 2.0, 2.05698299407959, 2.020681619644165, 1.9455078840255737, 1.9555187225341797, 2.0921096801757812]",2.049764633178711,0.1097,0.0473
A2_102,late,93,1395.0464499999998,"[2.081085545353342, 2.065481250069198, 2.042959960460986, 2.0889558687472367, 2.088391706556777, 2.09567699446276, 2.092587740101072, 2.195731164962508, 2.1077505584884695, 2.086048217778206]","[2.0065910816192627, 2.0, 2.05698299407959, 2.020681619644165, 1.9455078840255737, 1.9555187225341797, 2.0921096801757812, 2.0473663806915283, 2.1182868480682373, 2.1278903484344482]",2.0546984672546387,0.0707,0.0529
A2_102,late,96,1350.04495166666,"[2.0458567519551973, 2.0392051286220356, 2.045366709075694, 2.074886704523593, 2.156047141273259, 2.0673943044462666, 2.0818613999411535, 2.069715936259019, 2.0970318925628493, 2.0695403525882043]","[2.020681619644165, 1.9455078840255737, 1.9555187225341797, 2.0921096801757812, 2.0473663806915283, 2.1182868480682373, 2.1278903484344482, 2.110860824584961, 2.2089388370513916, 2.1721160411834717]",2.05698299407959,0.0687,0.0747
A2_102,late,99,1290.042955,"[2.0134609686690155, 2.044103618772643, 2.017740419441759, 2.013904003393427, 1.990562934099049, 2.0571235786979365, 2.0328261084375896, 2.0019318360053866, 2.043651109044434, 2.091229946694042]","[2.0921096801757812, 2.0473663806915283, 2.1182868480682373, 2.1278903484344482, 2.110860824584961, 2.2089388370513916, 2.1721160411834717, 2.080388307571411, 2.098294258117676, 2.1730616092681885]",1.9555187225341797,0.0923,0.1674
A2_102,late,102,1245.04145666666,"[2.0556486065772464, 2.0597091589264562, 2.048816024170497, 2.046688950277603, 2.0334797679912215, 2.0351351598401886, 2.025910582749046, 2.024060275764217, 2.0387162313348353, 2.0567872085968975]","[2.1278903484344482, 2.110860824584961, 2.2089388370513916, 2.1721160411834717, 2.080388307571411, 2.098294258117676, 2.1730616092681885, 2.078380823135376, 2.1098692417144775, 2.097752571105957]",2.1182868480682373,0.0833,0.0343
A2_102,late,105,1200.0399566666597,"[2.1870003542316887, 2.1756093774278265, 2.174706748006007, 2.1946173771327295, 2.146110596710761, 2.123582083737431, 2.152367443790143, 2.157873679549475, 2.128096403776455, 2.1333281260582906]","[2.1721160411834717, 2.080388307571411, 2.098294258117676, 2.1730616092681885, 2.078380823135376, 2.1098692417144775, 2.097752571105957, 2.1943697929382324, 2.1037521362304688, 2.133941411972046]",2.2089388370513916,0.0406,0.0847
A2_102,late,108,1155.0384583333298,"[2.1308345258805264, 2.1020113964425695, 2.1484033274909233, 2.152992999133491, 2.151098853195127, 2.1595685317526128, 2.1856987563357, 2.1816822470261545, 2.1795156670519535, 2.1400221996475324]","[2.1730616092681885, 2.078380823135376, 2.1098692417144775, 2.097752571105957, 2.1943697929382324, 2.1037521362304688, 2.133941411972046, 2.137690544128418, 2.159735679626465, 2.197561025619507]",2.098294258117676,0.0432,0.0444
A2_102,late,111,1110.03696,"[2.103805008272877, 2.0766544069373776, 2.0623425398617243, 2.0865685918418277, 2.0806650007785055, 2.0913368039924145, 2.0958871068355522, 2.087490361708827, 2.1338244515766895, 2.1539483689345573]","[2.097752571105957, 2.1943697929382324, 2.1037521362304688, 2.133941411972046, 2.137690544128418, 2.159735679626465, 2.197561025619507, 2.155484914779663, 2.1643853187561035, 2.2082083225250244]",2.1098692417144775,0.0592,0.0491
A2_102,late,114,1050.0349633333299,"[2.0780488743794, 2.1027040273671136, 2.1254570029833486, 2.107724242313525, 2.1023617472206593, 2.1053476082303018, 2.1435465189419327, 2.1073386069099045, 2.0744577444558, 2.0998995441972252]","[2.133941411972046, 2.137690544128418, 2.159735679626465, 2.197561025619507, 2.155484914779663, 2.1643853187561035, 2.2082083225250244, 2.145124673843384, 2.128969430923462, 2.2250590324401855]",2.1037521362304688,0.0609,0.0619
A2_102,late,117,990.0329649999999,"[2.125547879028568, 2.1234484842810493, 2.123907677261712, 2.151374588469423, 2.1248652221964073, 2.1236740291411333, 2.1289059020608327, 2.1582514335914786, 2.133893556093273, 2.135061739065591]","[2.197561025619507, 2.155484914779663, 2.1643853187561035, 2.2082083225250244, 2.145124673843384, 2.128969430923462, 2.2250590324401855, 2.1253230571746826, 2.1294195652008057, 2.1499693393707275]",2.159735679626465,0.0375,0.028
A2_102,late,120,945.03146666666,"[2.176893384895453, 2.1748463019297652, 2.171694411023584, 2.1728877473310364, 2.1758370678882386, 2.1687393165014206, 2.166078471926713, 2.165871982295274, 2.1783635949239004, 2.163231089757743]","[2.2082083225250244, 2.145124673843384, 2.128969430923462, 2.2250590324401855, 2.1253230571746826, 2.1294195652008057, 2.1499693393707275, 2.1295411586761475, 2.099785804748535, 2.1182198524475098]",2.1643853187561035,0.0422,0.0393
A2_102,late,123,900.0299683333296,"[2.1447039532764602, 2.1756830388465693, 2.1456878625534492, 2.1343534643130155, 2.155858536360871, 2.1678286970463647, 2.156643950950225, 2.151286629871212, 2.161534417439601, 2.180597380053354]","[2.2250590324401855, 2.1253230571746826, 2.1294195652008057, 2.1499693393707275, 2.1295411586761475, 2.099785804748535, 2.1182198524475098, 2.0996971130371094, 2.086440086364746, 2.0624959468841553]",2.128969430923462,0.054,0.03
A2_102,late,126,855.0284699999997,"[2.150311296390075, 2.14913516521472, 2.1480595904511266, 2.1505591863697036, 2.1455747462115102, 2.145693872704074, 2.152089146812556, 2.1450563783335537, 2.1424610051893787, 2.1486627734022834]","[2.1499693393707275, 2.1295411586761475, 2.099785804748535, 2.1182198524475098, 2.0996971130371094, 2.086440086364746, 2.0624959468841553, 2.0764880180358887, 2.078709125518799, 2.053658962249756]",2.1294195652008057,0.0523,0.0381
A2_102,late,129,810.0269716666598,"[2.1166903193023794, 2.105703307652303, 2.0980879041796756, 2.1145123308827634, 2.1011992186585298, 2.09313875929716, 2.119389923450006, 2.1031239044033105, 2.0950551696207924, 2.1148954267911595]","[2.1182198524475098, 2.0996971130371094, 2.086440086364746, 2.0624959468841553, 2.0764880180358887, 2.078709125518799, 2.053658962249756, 2.080735445022583, 1.9608763456344604, 2.100367784500122]",2.099785804748535,0.0347,0.0318
A2_102,late,132,765.02547333333,"[2.0716071632119615, 2.063181610001852, 2.051859837081757, 2.0628793941111283, 2.057920727996393, 2.0630672801567194, 2.070816849975481, 2.0605049770507193, 2.057165392819641, 2.080241952948045]","[2.0624959468841553, 2.0764880180358887, 2.078709125518799, 2.053658962249756, 2.080735445022583, 1.9608763456344604, 2.100367784500122, 1.9977457523345947, 2.0684592723846436, 2.053727149963379]",2.086440086364746,0.0314,0.0359
A2_102,late,135,705.023475,"[2.0812128861026995, 2.0744204613414334, 2.0749209638821013, 2.0795185077537397, 2.0896756816011046, 2.0805161063143123, 2.0833427270019573, 2.077768381587995, 2.0801559555639253, 2.064487893201264]","[2.053658962249756, 2.080735445022583, 1.9608763456344604, 2.100367784500122, 1.9977457523345947, 2.0684592723846436, 2.053727149963379, 2.09774112701416, 2.2002642154693604, 2.135434150695801]",2.078709125518799,0.0513,0.048
A2_102,late,138,660.0219766666596,"[2.005805655126496, 2.000990540062373, 1.9969084222720301, 2.0024470009457707, 2.017043072792304, 2.0044722675087345, 2.0122814269218825, 2.016329142846849, 2.0278205183738685, 2.033433458347531]","[2.100367784500122, 1.9977457523345947, 2.0684592723846436, 2.053727149963379, 2.09774112701416, 2.2002642154693604, 2.135434150695801, 2.1548750400543213, 2.215651750564575, 2.2694177627563477]",1.9608763456344604,0.1183,0.1685
A2_102,late,141,600.0199783333296,"[2.0252038884892167, 2.0430523883329292, 2.026509126058261, 2.0409073470043695, 2.028678647276517, 2.058319362711143, 2.0203123720195673, 2.0498822498471854, 2.0367851763278084, 2.060319349470301]","[2.053727149963379, 2.09774112701416, 2.2002642154693604, 2.135434150695801, 2.1548750400543213, 2.215651750564575, 2.2694177627563477, 2.316561460494995, 2.2737715244293213, 2.220324754714966]",2.0684592723846436,0.1548,0.1283
A2_102,late,144,510.01698166665983,"[2.171098456615997, 2.1555114410952187, 2.159943061109717, 2.154516689865071, 2.142204692284696, 2.13433207137797, 2.1693362917439973, 2.1461655863914264, 2.146425503142407, 2.1345531988619415]","[2.135434150695801, 2.1548750400543213, 2.215651750564575, 2.2694177627563477, 2.316561460494995, 2.2737715244293213, 2.220324754714966, 2.215974807739258, 2.2004315853118896, 2.315842390060425]",2.2002642154693604,0.0877,0.0536
A2_102,late,147,465.01548333332994,"[2.2225608128811842, 2.233321590007474, 2.2194598875761606, 2.2413630174958357, 2.2203607109171486, 2.179428487856253, 2.183688264229321, 2.1938194663500106, 2.1740000654200156, 2.1681800690434123]","[2.2694177627563477, 2.316561460494995, 2.2737715244293213, 2.220324754714966, 2.215974807739258, 2.2004315853118896, 2.315842390060425, 2.3393020629882812, 2.30800199508667, 2.3360986709594727]",2.215651750564575,0.081,0.067
A2_102,late,150,390.0129866666598,"[2.3428554509617783, 2.334600635439923, 2.3616907711429747, 2.3105093266181687, 2.309414832689227, 2.2592609100132677, 2.311007917494541, 2.241646663820207, 2.2802433310458836, 2.2093548924332262]","[2.220324754714966, 2.215974807739258, 2.2004315853118896, 2.315842390060425, 2.3393020629882812, 2.30800199508667, 2.3360986709594727, 2.2795093059539795, 2.275526523590088, 2.2863705158233643]",2.2737715244293213,0.0631,0.0409
A2_102,late,153,330.0109883333298,"[2.164784348361269, 2.158989332932548, 2.141845135756593, 2.1378279721874542, 2.11547690854304, 2.1511192678952433, 2.152956998709653, 2.1519950359426208, 2.1339313166419904, 2.1760787556060466]","[2.315842390060425, 2.3393020629882812, 2.30800199508667, 2.3360986709594727, 2.2795093059539795, 2.275526523590088, 2.2863705158233643, 2.323781967163086, 2.3044750690460205, 2.3180501461029053]",2.2004315853118896,0.1602,0.1083
A2_102,late,156,270.0089899999998,"[2.2798558709933703, 2.280225114345664, 2.2695852199984445, 2.270584568381635, 2.2604201507202726, 2.273576570020992, 2.2844598368895586, 2.2884198743332984, 2.2629221952355794, 2.2579244677946653]","[2.3360986709594727, 2.2795093059539795, 2.275526523590088, 2.2863705158233643, 2.323781967163086, 2.3044750690460205, 2.3180501461029053, 2.38448166847229, 2.434379816055298, 2.334618091583252]",2.30800199508667,0.0551,0.037
A2_102,late,159,225.00749166665992,"[2.287778186697821, 2.28998383754668, 2.2790982764222525, 2.274279562953052, 2.2645839745174507, 2.2641706656793983, 2.2789492999172225, 2.284166696001599, 2.2652516736927573, 2.256664929671399]","[2.2863705158233643, 2.323781967163086, 2.3044750690460205, 2.3180501461029053, 2.38448166847229, 2.434379816055298, 2.334618091583252, 2.4237847328186035, 2.4594271183013916, 2.3811933994293213]",2.275526523590088,0.0908,0.0895
A2_102,late,162,180.00599333333003,"[2.306390500861821, 2.3013199901764194, 2.30186299407545, 2.2951840343246195, 2.2893463663522255, 2.2822919767507566, 2.2985237343314386, 2.2988432589949315, 2.283567531118102, 2.2927510961894226]","[2.3180501461029053, 2.38448166847229, 2.434379816055298, 2.334618091583252, 2.4237847328186035, 2.4594271183013916, 2.3811933994293213, 2.4135637283325195, 2.427450180053711, 2.5319888591766357]",2.3044750690460205,0.1159,0.1064
A2_102,late,165,135.00449499999968,"[2.4397225490397005, 2.43756132991982, 2.4453395570314855, 2.440724229392835, 2.4159830390518193, 2.402960902336762, 2.421800875552356, 2.426270975676193, 2.4186274874254936, 2.4155084205098714]","[2.334618091583252, 2.4237847328186035, 2.4594271183013916, 2.3811933994293213, 2.4135637283325195, 2.427450180053711, 2.5319888591766357, 2.434507369995117, 2.4606544971466064, 2.4327802658081055]",2.434379816055298,0.0397,0.0342
A2_102,late,168,75.00249666665968,"[2.4417797082494044, 2.43418291333254, 2.4382628471281276, 2.4426066147355634, 2.4268846269633855, 2.3961369989282577, 2.4198063250911375, 2.4239991914128023, 2.4145738176818163, 2.403449625331879]","[2.3811933994293213, 2.4135637283325195, 2.427450180053711, 2.5319888591766357, 2.434507369995117, 2.4606544971466064, 2.4327802658081055, 2.5052525997161865, 2.7047817707061768, 2.8773584365844727]",2.4594271183013916,0.1112,0.0991
A2_102,late,171,30.00099833332979,"[2.4329475212550773, 2.444189021610566, 2.43323038783245, 2.450271803292307, 2.457849195222321, 2.4618121887752604, 2.4456710925151053, 2.460894445142081, 2.443574217445322, 2.4443825222874715]","[2.5319888591766357, 2.434507369995117, 2.4606544971466064, 2.4327802658081055, 2.5052525997161865, 2.7047817707061768, 2.8773584365844727, 2.2419333457946777, 2.2136518955230713, 2.1416966915130615]",2.427450180053711,0.1627,0.164
A2_102,late,174,-15.000500000000102,"[2.5000348193910913, 2.5420466901533665, 2.5093358753922947, 2.5037269937051843, 2.500446410646223, 2.5377836076809412, 2.4966429652325743, 2.4995168192175203, 2.5155832275314385, 2.559871446126067]","[2.4327802658081055, 2.5052525997161865, 2.7047817707061768, 2.8773584365844727, 2.2419333457946777, 2.2136518955230713, 2.1416966915130615, 2.357104778289795, 2.216447353363037, 2.1402034759521484]",2.4606544971466064,0.2472,0.2186
