Track.ID,group,w_start,horizon_frames,remaining_min_actual,ctx_mean,ctx_std,pred_abs,pred_k2,pred_k3,pred_k5
A2_102,late,123,50,900.0299683333296,2.142911434173584,0.03777894750237465,750.0,750.0,750.0,750.0
A2_102,late,126,50,855.0284699999997,2.151040554046631,0.0370425246655941,750.0,750.0,750.0,750.0
A2_102,late,129,50,810.0269716666598,2.1496219635009766,0.03409590572118759,750.0,750.0,750.0,750.0
A2_102,late,132,50,765.02547333333,2.1451826095581055,0.03813089430332184,750.0,750.0,750.0,750.0
A2_1077,late,0,50,3360.1118818333302,1.5994555950164795,0.04813636466860771,750.0,0.0,0.0,750.0
A2_1077,late,3,50,3315.11038333333,1.6263926029205322,0.07644862681627274,750.0,0.0,0.0,750.0
A2_1077,late,6,50,3270.108884999996,1.654059648513794,0.08228705823421478,750.0,180.0,750.0,750.0
A2_1077,late,9,50,3225.107386499996,1.6698607206344604,0.07355565577745438,750.0,750.0,750.0,750.0
A2_1077,late,12,50,3180.105888166663,1.6695804595947266,0.07437752932310104,750.0,750.0,750.0,750.0
A2_1077,late,15,50,3135.1043898333332,1.6816248893737793,0.07444342970848083,750.0,750.0,750.0,750.0
A2_1077,late,18,50,3090.102891333333,1.6722123622894287,0.07414671033620834,750.0,750.0,750.0,750.0
A2_1077,late,21,50,3045.1013929999935,1.6771740913391113,0.07979606091976166,750.0,750.0,750.0,750.0
A2_1077,late,24,50,3000.0998944999933,1.7198344469070435,0.1121225357055664,750.0,30.0,750.0,750.0
A2_1077,late,27,50,2955.0983961666634,1.8049325942993164,0.1468205600976944,750.0,0.0,750.0,750.0
A2_1077,late,30,50,2910.096897666663,1.8748596906661987,0.16851603984832764,750.0,750.0,750.0,750.0
A2_1077,late,33,50,2865.0953993333333,1.9157099723815918,0.1295073926448822,750.0,750.0,750.0,750.0
A2_1077,late,36,50,2820.0939008333335,1.9439778327941895,0.10966861248016357,750.0,750.0,750.0,750.0
A2_1077,late,39,50,2775.092402499993,1.9129881858825684,0.14758610725402832,750.0,750.0,750.0,750.0
A2_1077,late,42,50,2730.0909039999933,1.8461720943450928,0.1626068651676178,750.0,750.0,750.0,750.0
A2_1077,late,45,50,2685.089405666663,1.7903854846954346,0.12590202689170837,750.0,750.0,750.0,750.0
A2_1077,late,48,50,2640.087907166663,1.745161771774292,0.1008254811167717,750.0,750.0,750.0,750.0
A2_1077,late,51,50,2595.0864088333333,1.733180046081543,0.08505413681268692,750.0,660.0,750.0,750.0
A2_1077,late,54,50,2550.084910333333,1.7166348695755005,0.06090790778398514,750.0,750.0,750.0,750.0
A2_1077,late,57,50,2505.0834116666633,1.7347195148468018,0.05323779955506325,750.0,750.0,750.0,750.0
A2_1077,late,60,50,2460.0819133333334,1.7360501289367676,0.05231403559446335,750.0,75.0,750.0,750.0
A2_1077,late,63,50,2415.080414999993,1.7615911960601807,0.05759318172931671,750.0,450.0,750.0,750.0
A2_1077,late,66,50,2370.078916666663,1.7877483367919922,0.08253874629735947,750.0,750.0,750.0,750.0
A2_1077,late,69,50,2325.0774183333333,1.8163161277770996,0.07464233785867691,750.0,750.0,750.0,750.0
A2_1077,late,72,50,2280.075919999993,1.8331069946289062,0.06546860933303833,750.0,750.0,750.0,750.0
A2_1077,late,75,50,2235.0744216666635,1.8291630744934082,0.06867428123950958,750.0,750.0,750.0,750.0
A2_1077,late,78,50,2190.072923333333,1.8280541896820068,0.06828805059194565,750.0,750.0,750.0,750.0
A2_1077,late,81,50,2145.0714249999933,1.838670253753662,0.07458503544330597,750.0,750.0,750.0,750.0
A2_1077,late,84,50,2100.0699266666634,1.8431388139724731,0.07765185087919235,750.0,750.0,750.0,750.0
A2_1077,late,87,50,2055.0684283333335,1.861701250076294,0.08015554398298264,750.0,750.0,750.0,750.0
A2_1077,late,90,50,2010.0669299999931,1.892669439315796,0.06578104943037033,750.0,750.0,750.0,750.0
A2_1077,late,93,50,1965.0654316666632,1.9215636253356934,0.04161424562335014,750.0,750.0,750.0,750.0
A2_1077,late,96,50,1920.0639333333334,1.926375389099121,0.03371644392609596,750.0,750.0,750.0,750.0
A2_1077,late,99,50,1875.0624349999935,1.9360017776489258,0.044384680688381195,750.0,750.0,750.0,750.0
A2_1077,late,102,50,1830.0609349999932,1.9594991207122803,0.05130903050303459,750.0,750.0,750.0,750.0
A2_1077,late,105,50,1785.0594366666633,1.9512407779693604,0.053809717297554016,750.0,750.0,750.0,750.0
A2_1077,late,108,50,1740.0579383333334,1.9350992441177368,0.07099755108356476,750.0,750.0,750.0,750.0
A2_1077,late,111,50,1695.0564399999935,1.9086799621582031,0.08880007266998291,750.0,750.0,750.0,750.0
A2_1077,late,114,50,1650.0549416666631,1.875382661819458,0.09272450953722,750.0,750.0,750.0,750.0
A2_1077,late,117,50,1605.0534433333332,1.8305293321609497,0.07055394351482391,750.0,750.0,750.0,750.0
A2_1077,late,120,50,1560.0519449999933,1.8058112859725952,0.04975634440779686,750.0,750.0,750.0,750.0
A2_1077,late,123,50,1515.0504466666634,1.7973921298980713,0.04183879867196083,750.0,750.0,750.0,750.0
A2_1077,late,126,50,1470.048948333333,1.7909834384918213,0.04361453652381897,750.0,750.0,750.0,750.0
A2_1077,late,129,50,1425.0474499999932,1.77884840965271,0.050554223358631134,750.0,750.0,750.0,750.0
A2_1077,late,132,50,1380.0459516666633,1.766376256942749,0.05744132399559021,750.0,750.0,750.0,750.0
A2_1077,late,135,50,1335.0444533333334,1.7556266784667969,0.06290386617183685,750.0,750.0,750.0,750.0
A2_1077,late,138,50,1290.042954999993,1.7176871299743652,0.04601071774959564,750.0,750.0,750.0,750.0
A2_1077,late,141,50,1245.0414566666632,1.6775084733963013,0.06315574049949646,750.0,750.0,750.0,750.0
A2_1077,late,144,50,1200.0399583333333,1.6594274044036865,0.056733351200819016,750.0,750.0,750.0,750.0
A2_1077,late,147,50,1155.0384599999934,1.6427116394042969,0.0526668019592762,750.0,750.0,750.0,750.0
A2_1077,late,150,50,1080.0359616666633,1.626319169998169,0.045302845537662506,750.0,750.0,750.0,750.0
A2_1077,late,153,50,1035.0344633333334,1.624464750289917,0.04185515269637108,750.0,750.0,750.0,750.0
A2_1077,late,156,50,975.0324666666634,1.6481688022613525,0.0630233883857727,750.0,0.0,750.0,750.0
A2_1077,late,159,50,930.0309683333335,1.6725481748580933,0.06172947213053703,750.0,165.0,750.0,750.0
A2_1077,late,162,50,885.0294683333332,1.6966228485107422,0.061318136751651764,750.0,750.0,750.0,750.0
A2_1077,late,165,50,840.0279699999933,1.7087823152542114,0.052353695034980774,750.0,750.0,750.0,750.0
A2_1077,late,168,50,795.0264716666634,1.72198486328125,0.04653172940015793,750.0,750.0,750.0,750.0
A2_1077,late,171,50,750.024973333333,1.7364392280578613,0.0498572513461113,750.0,750.0,750.0,750.0
A2_1148,late,0,50,2175.07242283333,1.435166597366333,0.027490975335240364,750.0,750.0,750.0,750.0
A2_1148,late,3,50,2130.07092433333,1.4547182321548462,0.05220753327012062,750.0,0.0,0.0,750.0
A2_1148,late,6,50,2085.0694259999973,1.4800677299499512,0.06523878127336502,750.0,750.0,750.0,750.0
A2_1148,late,9,50,2040.067927499997,1.5025670528411865,0.06996048241853714,750.0,750.0,750.0,750.0
A2_1148,late,12,50,1995.066429166667,1.5670647621154785,0.12105553597211838,750.0,0.0,30.0,750.0
A2_1148,late,15,50,1950.0649306666671,1.6373138427734375,0.12285719811916351,750.0,0.0,240.0,750.0
A2_1148,late,18,50,1905.063432333327,1.6660493612289429,0.11075650155544281,750.0,750.0,750.0,750.0
A2_1148,late,21,50,1860.061933833327,1.6665905714035034,0.11025245487689972,750.0,750.0,750.0,750.0
A2_1148,late,24,50,1815.060435499997,1.7081303596496582,0.1119251698255539,750.0,750.0,750.0,750.0
A2_1148,late,27,50,1770.058936999997,1.732522964477539,0.10592798888683319,750.0,750.0,750.0,750.0
A2_1148,late,30,50,1725.057438666667,1.713090419769287,0.08955582976341248,750.0,750.0,750.0,750.0
A2_1148,late,33,50,1680.055940333327,1.7253715991973877,0.09008025377988815,750.0,750.0,750.0,750.0
A2_1148,late,36,50,1635.054441833327,1.7525743246078491,0.06217540055513382,750.0,750.0,750.0,750.0
A2_1148,late,39,50,1590.0529434999971,1.7610749006271362,0.042823679745197296,750.0,750.0,750.0,750.0
A2_1148,late,42,50,1545.051444999997,1.7462671995162964,0.03472288325428963,750.0,750.0,750.0,750.0
A2_1148,late,45,50,1500.049946666667,1.7402327060699463,0.03960064798593521,750.0,750.0,750.0,750.0
A2_1148,late,48,50,1455.048448166667,1.7284516096115112,0.04313185438513756,750.0,750.0,750.0,750.0
A2_1148,late,51,50,1410.046949999997,1.7017523050308228,0.05124189704656601,750.0,750.0,750.0,750.0
A2_1148,late,54,50,1365.045451666667,1.6742212772369385,0.058208052068948746,750.0,750.0,750.0,750.0
A2_1148,late,57,50,1320.043953333327,1.641161322593689,0.06136731058359146,750.0,750.0,750.0,750.0
A2_1148,late,60,50,1275.042454999997,1.6119539737701416,0.060684677213430405,750.0,750.0,750.0,750.0
A2_1148,late,63,50,1230.040956666667,1.5909171104431152,0.06108303740620613,750.0,750.0,750.0,750.0
A2_1148,late,66,50,1185.039458333327,1.563846468925476,0.04260681942105293,750.0,750.0,750.0,750.0
A2_1148,late,69,50,1140.037959999997,1.5520930290222168,0.04234151914715767,750.0,750.0,750.0,750.0
A2_1148,late,72,50,1095.036461666667,1.543603777885437,0.0360245443880558,750.0,750.0,750.0,750.0
A2_1148,late,75,50,1050.0349616666672,1.542600393295288,0.03556389734148979,750.0,750.0,750.0,750.0
A2_1148,late,78,50,1005.0334633333268,1.5286083221435547,0.030599841848015785,750.0,750.0,750.0,750.0
A2_1148,late,81,50,960.031964999997,1.5400925874710083,0.028887346386909485,750.0,750.0,750.0,750.0
A2_1148,late,84,50,915.030466666667,1.5421078205108643,0.028728147968649864,750.0,750.0,750.0,750.0
A2_1148,late,87,50,870.0289683333272,1.5490763187408447,0.03477342426776886,750.0,150.0,750.0,750.0
A2_1148,late,90,50,825.0274699999968,1.558368444442749,0.04037739709019661,750.0,750.0,750.0,750.0
A2_1148,late,93,50,780.0259716666669,1.5712287425994873,0.032085075974464417,750.0,750.0,750.0,750.0
A2_1203,late,0,50,2460.08191283333,1.7560707330703735,0.1748594492673874,750.0,750.0,750.0,750.0
A2_1203,late,3,50,2415.08041433333,1.8569698333740234,0.2501086890697479,0.0,0.0,750.0,750.0
A2_1203,late,6,50,2370.0789159999968,1.9865117073059082,0.24294781684875488,750.0,750.0,750.0,750.0
A2_1203,late,9,50,2325.077417499997,2.0513994693756104,0.19538113474845886,750.0,750.0,750.0,750.0
A2_1203,late,12,50,2280.0759191666666,2.0387563705444336,0.19999748468399048,750.0,750.0,750.0,750.0
A2_1203,late,15,50,2235.074420666667,2.012428045272827,0.2300742119550705,750.0,750.0,750.0,750.0
A2_1203,late,18,50,2190.072922333327,1.9564646482467651,0.2280370146036148,750.0,750.0,750.0,750.0
A2_1203,late,21,50,2145.0714238333267,1.8953754901885986,0.1370595544576645,750.0,750.0,750.0,750.0
A2_1203,late,24,50,2100.069925499997,1.8720628023147583,0.12753815948963165,750.0,750.0,750.0,750.0
A2_1203,late,27,50,2055.068426999997,1.8476758003234863,0.13198672235012054,750.0,750.0,750.0,750.0
A2_1203,late,30,50,2010.0669286666669,1.8422695398330688,0.13904373347759247,750.0,750.0,750.0,750.0
A2_1203,late,33,50,1965.065430333327,1.814089298248291,0.1600044220685959,750.0,750.0,750.0,750.0
A2_1203,late,36,50,1920.063931833327,1.7270290851593018,0.17384237051010132,750.0,750.0,750.0,750.0
A2_1203,late,39,50,1875.062433499997,1.6646982431411743,0.1152438074350357,750.0,750.0,750.0,750.0
A2_1203,late,42,50,1830.060934999997,1.6271997690200806,0.08532348275184631,750.0,750.0,750.0,750.0
A2_1203,late,45,50,1785.059436666667,1.62178635597229,0.08436862379312515,750.0,750.0,750.0,750.0
A2_1203,late,48,50,1740.0579381666669,1.6183360815048218,0.08208170533180237,750.0,750.0,750.0,750.0
A2_1203,late,51,50,1695.0564399999969,1.6410239934921265,0.07263851165771484,750.0,165.0,750.0,750.0
A2_1203,late,54,50,1650.054941666667,1.6584869623184204,0.05559393763542175,750.0,420.0,750.0,750.0
A2_1203,late,57,50,1605.0534433333269,1.6605595350265503,0.04133691266179085,750.0,750.0,750.0,750.0
A2_1203,late,60,50,1560.051944999997,1.658693790435791,0.044634703546762466,750.0,750.0,750.0,750.0
A2_1203,late,63,50,1515.0504466666669,1.657179832458496,0.04453849047422409,750.0,750.0,750.0,750.0
A2_1203,late,66,50,1470.048948333327,1.6637775897979736,0.05526411905884743,750.0,750.0,750.0,750.0
A2_1203,late,69,50,1425.0474499999968,1.6672956943511963,0.05340896174311638,750.0,750.0,750.0,750.0
A2_1203,late,72,50,1380.045951666667,1.6806955337524414,0.05798393115401268,750.0,750.0,750.0,750.0
A2_1203,late,75,50,1335.044451666667,1.7047851085662842,0.04570060595870018,750.0,750.0,750.0,750.0
A2_1203,late,78,50,1290.0429533333267,1.7458667755126953,0.08672267198562622,750.0,0.0,750.0,750.0
A2_1203,late,81,50,1245.0414549999969,1.7900431156158447,0.12116716802120209,750.0,0.0,750.0,750.0
A2_1203,late,84,50,1200.039956666667,1.8951151371002197,0.1998365819454193,0.0,0.0,15.0,750.0
A2_1203,late,87,50,1155.038458333327,2.014059066772461,0.24548226594924927,0.0,750.0,750.0,750.0
A2_1203,late,90,50,1110.0369599999967,2.0961108207702637,0.20703306794166565,750.0,750.0,750.0,750.0
A2_1203,late,93,50,1065.0354616666668,2.1539883613586426,0.14497430622577667,750.0,750.0,750.0,750.0
A2_1203,late,96,50,1020.0339633333269,2.1681389808654785,0.1339857429265976,750.0,750.0,750.0,750.0
A2_1203,late,99,50,975.032464999997,2.157998561859131,0.1374393105506897,750.0,750.0,750.0,750.0
A2_1203,late,102,50,930.0309666666672,2.1193456649780273,0.09458235651254654,750.0,750.0,750.0,750.0
A2_1203,late,105,50,885.0294683333268,2.047602653503418,0.11796612292528152,750.0,750.0,750.0,750.0
A2_1203,late,108,50,840.0279699999969,2.0178964138031006,0.11500570178031921,750.0,750.0,750.0,750.0
A2_1203,late,111,50,795.026471666667,1.9916374683380127,0.122984878718853,750.0,750.0,750.0,750.0
A2_1203,late,114,50,750.0249733333271,1.948598861694336,0.1304345428943634,750.0,750.0,750.0,750.0
A2_122,medium,0,50,1935.0644323333331,1.5762125253677368,0.04450333118438721,750.0,750.0,750.0,750.0
A2_122,medium,3,50,1890.062934,1.5978728532791138,0.03201059624552727,750.0,750.0,750.0,750.0
A2_122,medium,6,50,1845.0614355000002,1.6138203144073486,0.03762802109122276,750.0,150.0,750.0,750.0
A2_122,medium,9,50,1800.059937166666,1.6397273540496826,0.054071519523859024,750.0,0.0,750.0,750.0
A2_122,medium,12,50,1755.058438666666,1.6762115955352783,0.08809198439121246,750.0,750.0,750.0,750.0
A2_122,medium,15,50,1695.056440833333,1.7217768430709839,0.09828820824623108,750.0,30.0,750.0,750.0
A2_122,medium,18,50,1650.0549425,1.769923448562622,0.09106417745351791,750.0,750.0,750.0,750.0
A2_122,medium,21,50,1605.0534440000001,1.8037612438201904,0.06039254367351532,750.0,750.0,750.0,750.0
A2_122,medium,24,50,1560.0519456666661,1.8369927406311035,0.033328406512737274,750.0,750.0,750.0,750.0
A2_122,medium,27,50,1515.0504471666661,1.857347011566162,0.04533880203962326,750.0,15.0,750.0,750.0
A2_122,medium,30,50,1470.048948833333,1.8687965869903564,0.04153624176979065,750.0,750.0,750.0,750.0
A2_122,medium,33,50,1410.046950833333,1.8562655448913574,0.050072744488716125,750.0,750.0,750.0,750.0
A2_122,medium,36,50,1365.045452500003,1.852040410041809,0.0557975135743618,750.0,750.0,750.0,750.0
A2_122,medium,39,50,1320.0439540000032,1.8476216793060303,0.05552615970373154,750.0,750.0,750.0,750.0
A2_122,medium,42,50,1275.042455666663,1.8303605318069458,0.05282696336507797,750.0,750.0,750.0,750.0
A2_122,medium,45,50,1230.040957166663,1.8071191310882568,0.037504877895116806,750.0,750.0,750.0,750.0
A2_122,medium,48,50,1170.038959333333,1.8073830604553223,0.038160182535648346,750.0,750.0,750.0,750.0
A2_122,medium,51,50,1110.0369615000031,1.818577766418457,0.0314444936811924,750.0,750.0,750.0,750.0
A2_122,medium,54,50,1065.0354630000031,1.810360312461853,0.03386726602911949,750.0,750.0,750.0,750.0
A2_122,medium,57,50,1020.033964666663,1.8185310363769531,0.039605457335710526,750.0,0.0,750.0,750.0
A2_122,medium,60,50,975.032466166663,1.8226499557495117,0.03666997328400612,750.0,750.0,750.0,750.0
A2_122,medium,63,50,930.0309678333331,1.818985104560852,0.04086432605981827,750.0,750.0,750.0,750.0
A2_122,medium,66,50,885.029469333333,1.7874088287353516,0.07619752734899521,750.0,750.0,750.0,750.0
A2_122,medium,69,50,825.027471500003,1.759842872619629,0.0923595204949379,750.0,750.0,750.0,750.0
A2_122,medium,72,50,780.025973333333,1.7422268390655518,0.08750013262033463,750.0,750.0,750.0,750.0
A2_1249,late,0,50,2295.076419,1.611659288406372,0.036735422909259796,750.0,750.0,750.0,750.0
A2_1249,late,3,50,2250.074920666666,1.6230528354644775,0.04150013625621796,750.0,750.0,750.0,750.0
A2_1249,late,6,50,2205.073422166666,1.6217968463897705,0.03797141835093498,750.0,750.0,750.0,750.0
A2_1249,late,9,50,2160.071923833333,1.6217281818389893,0.03869989886879921,750.0,750.0,750.0,750.0
A2_1249,late,12,50,2115.070425333333,1.6226143836975098,0.038447361439466476,750.0,750.0,750.0,750.0
A2_1249,late,15,50,2070.068927000003,1.6234111785888672,0.03676336258649826,750.0,750.0,750.0,750.0
A2_1249,late,18,50,2025.067428500003,1.6165541410446167,0.024597981944680214,750.0,750.0,750.0,750.0
A2_1249,late,21,50,1980.0659301666628,1.6248185634613037,0.031820740550756454,750.0,750.0,750.0,750.0
A2_1249,late,24,50,1935.064431666663,1.6081645488739014,0.05038817971944809,750.0,750.0,750.0,750.0
A2_1249,late,27,50,1890.062933333333,1.611678123474121,0.055845458060503006,750.0,750.0,750.0,750.0
A2_1249,late,30,50,1845.061434833333,1.6238534450531006,0.06099167466163635,750.0,750.0,750.0,750.0
A2_1249,late,33,50,1800.059936500003,1.6352556943893433,0.0702047348022461,750.0,750.0,750.0,750.0
A2_1249,late,36,50,1755.058438000003,1.646299958229065,0.08100379258394241,750.0,750.0,750.0,750.0
A2_1249,late,39,50,1710.0569396666629,1.6917896270751953,0.0882885754108429,750.0,105.0,750.0,750.0
A2_1249,late,42,50,1665.0554411666628,1.7509108781814575,0.08230891823768616,750.0,0.0,750.0,750.0
A2_1249,late,45,50,1620.053942833333,1.7849721908569336,0.08826491981744766,750.0,750.0,750.0,750.0
A2_1249,late,48,50,1575.052444333333,1.8225157260894775,0.0630844384431839,750.0,750.0,750.0,750.0
A2_1249,late,51,50,1530.050946000003,1.833238124847412,0.04856729507446289,750.0,750.0,750.0,750.0
A2_1249,late,54,50,1485.049448333333,1.8289167881011963,0.05317968502640724,750.0,750.0,750.0,750.0
A2_1249,late,57,50,1440.047948333333,1.8170708417892456,0.05321464687585831,750.0,750.0,750.0,750.0
A2_1249,late,60,50,1395.046450000003,1.8000500202178955,0.04255229979753494,750.0,690.0,750.0,750.0
A2_1249,late,63,50,1350.0449516666629,1.8037675619125366,0.0465659499168396,750.0,750.0,750.0,750.0
A2_1249,late,66,50,1305.043453333333,1.8232591152191162,0.05592090263962746,750.0,150.0,750.0,750.0
A2_1249,late,69,50,1260.0419550000029,1.8512942790985107,0.07200993597507477,750.0,15.0,45.0,750.0
A2_1249,late,72,50,1215.040456666663,1.8827505111694336,0.06311541795730591,750.0,0.0,750.0,750.0
A2_1249,late,75,50,1170.0389583333329,1.8845744132995605,0.07044266909360886,750.0,750.0,750.0,750.0
A2_1249,late,78,50,1125.037460000003,1.8783493041992188,0.07174162566661835,750.0,750.0,750.0,750.0
A2_1249,late,81,50,1080.0359616666628,1.8596887588500977,0.08495966345071793,750.0,750.0,750.0,750.0
A2_1249,late,84,50,1035.034463333333,1.8630928993225098,0.09394282102584839,750.0,750.0,750.0,750.0
A2_1249,late,87,50,990.0329650000031,1.8785487413406372,0.12838080525398254,750.0,750.0,750.0,750.0
A2_1249,late,90,50,945.0314666666632,1.9003939628601074,0.11690572649240494,750.0,750.0,750.0,750.0
A2_1249,late,93,50,900.0299683333328,1.915593147277832,0.12206064909696579,750.0,45.0,750.0,750.0
A2_1249,late,96,50,855.0284700000029,2.0099472999572754,0.1835446059703827,0.0,0.0,15.0,750.0
A2_1249,late,99,50,810.026971666663,2.0737013816833496,0.19894976913928986,0.0,165.0,750.0,750.0
A2_1249,late,102,50,765.0254733333331,2.122004508972168,0.21229569613933563,0.0,750.0,750.0,750.0
A2_1705,medium,0,50,990.0329658333396,1.5237492322921753,0.1407899260520935,750.0,750.0,750.0,750.0
A2_1705,medium,3,50,945.0314673333398,1.4951971769332886,0.14315736293792725,750.0,750.0,750.0,750.0
A2_1705,medium,6,50,900.0299689999997,1.478801965713501,0.10222677886486053,750.0,750.0,750.0,750.0
A2_1705,medium,9,50,855.0284704999997,1.4370139837265015,0.09597424417734146,750.0,750.0,750.0,750.0
A2_1705,medium,12,50,810.0269721666698,1.3968584537506104,0.05568049103021622,750.0,750.0,750.0,750.0
A2_1705,medium,15,50,765.0254736666698,1.3744747638702393,0.02648966759443283,750.0,750.0,750.0,750.0
A2_1719,late,0,50,2730.090903000003,1.4314355850219727,0.05366889014840126,750.0,750.0,750.0,750.0
A2_1719,late,3,50,2685.0894046666635,1.4155941009521484,0.06895087659358978,750.0,750.0,750.0,750.0
A2_1719,late,6,50,2640.0879061666633,1.4165856838226318,0.07056950032711029,750.0,750.0,750.0,750.0
A2_1719,late,9,50,2595.0864078333334,1.41214919090271,0.0707191526889801,750.0,750.0,750.0,750.0
A2_1719,late,12,50,2550.084909333333,1.398937463760376,0.06135920062661171,750.0,750.0,750.0,750.0
A2_1719,late,15,50,2505.0834110000033,1.3962154388427734,0.060475997626781464,750.0,750.0,750.0,750.0
A2_1719,late,18,50,2460.0819125000035,1.43965482711792,0.11247092485427856,750.0,750.0,750.0,750.0
A2_1719,late,21,50,2415.080414166663,1.4684386253356934,0.12076667696237564,750.0,750.0,750.0,750.0
A2_1719,late,24,50,2370.0789156666633,1.5257558822631836,0.1609269380569458,750.0,750.0,750.0,750.0
A2_1719,late,27,50,2325.077417333333,1.5994048118591309,0.18297944962978363,750.0,750.0,750.0,750.0
A2_1719,late,30,50,2280.075918833333,1.632054090499878,0.16034482419490814,750.0,750.0,750.0,750.0
A2_1719,late,33,50,2235.0744205000033,1.6600570678710938,0.11571215838193893,750.0,750.0,750.0,750.0
A2_1719,late,36,50,2190.072922000003,1.6568623781204224,0.11789736151695251,750.0,750.0,750.0,750.0
A2_1719,late,39,50,2130.070923333333,1.6340798139572144,0.12584254145622253,750.0,750.0,750.0,750.0
A2_1719,late,42,50,2085.0694250000033,1.5675907135009766,0.06081132963299751,750.0,750.0,750.0,750.0
A2_1719,late,45,50,2040.0679266666632,1.555809497833252,0.06150196120142937,750.0,750.0,750.0,750.0
A2_1719,late,48,50,1995.0664283333333,1.5526303052902222,0.05022941529750824,750.0,180.0,750.0,750.0
