Track.ID,group,w_start,horizon_frames,remaining_min_actual,ctx_mean,ctx_std,pred_abs,pred_k2,pred_k3,pred_k5
A2_1077,late,126,10,1470.048948333333,1.7909834384918213,0.04361453652381897,150.0,150.0,150.0,150.0
A2_1077,late,129,10,1425.0474499999932,1.77884840965271,0.050554223358631134,150.0,150.0,150.0,150.0
A2_1077,late,132,10,1380.0459516666633,1.766376256942749,0.05744132399559021,150.0,150.0,150.0,150.0
A2_1077,late,135,10,1335.0444533333334,1.7556266784667969,0.06290386617183685,150.0,150.0,150.0,150.0
A2_1077,late,138,10,1290.042954999993,1.7176871299743652,0.04601071774959564,150.0,150.0,150.0,150.0
A2_1077,late,141,10,1245.0414566666632,1.6775084733963013,0.06315574049949646,150.0,150.0,150.0,150.0
A2_1077,late,144,10,1200.0399583333333,1.6594274044036865,0.056733351200819016,150.0,150.0,150.0,150.0
A2_1077,late,147,10,1155.0384599999934,1.6427116394042969,0.0526668019592762,150.0,150.0,150.0,150.0
A2_1077,late,150,10,1080.0359616666633,1.626319169998169,0.045302845537662506,150.0,150.0,150.0,150.0
A2_1077,late,153,10,1035.0344633333334,1.624464750289917,0.04185515269637108,150.0,150.0,150.0,150.0
A2_1077,late,156,10,975.0324666666634,1.6481688022613525,0.0630233883857727,150.0,0.0,150.0,150.0
A2_1077,late,159,10,930.0309683333335,1.6725481748580933,0.06172947213053703,150.0,150.0,150.0,150.0
A2_1077,late,162,10,885.0294683333332,1.6966228485107422,0.061318136751651764,150.0,150.0,150.0,150.0
A2_1077,late,165,10,840.0279699999933,1.7087823152542114,0.052353695034980774,150.0,150.0,150.0,150.0
A2_1077,late,168,10,795.0264716666634,1.72198486328125,0.04653172940015793,150.0,150.0,150.0,150.0
A2_1077,late,171,10,750.024973333333,1.7364392280578613,0.0498572513461113,150.0,150.0,150.0,150.0
A2_1077,late,174,10,705.0234749999931,1.7412042617797852,0.04857618361711502,150.0,150.0,150.0,150.0
A2_1077,late,177,10,660.0219766666632,1.7406589984893799,0.04581644386053085,150.0,150.0,150.0,150.0
A2_1077,late,180,10,615.0204783333334,1.7793208360671997,0.06324753165245056,150.0,30.0,150.0,150.0
A2_1077,late,183,10,570.0189799999935,1.793466329574585,0.05834409222006798,150.0,150.0,150.0,150.0
A2_1077,late,186,10,510.01698166666347,1.814216136932373,0.05812054127454758,150.0,150.0,150.0,150.0
A2_1077,late,189,10,465.0154833333331,1.8119525909423828,0.0592040941119194,150.0,150.0,150.0,150.0
A2_1077,late,192,10,420.0139849999932,1.8292876482009888,0.0502924919128418,150.0,150.0,150.0,150.0
A2_1077,late,195,10,375.01248666666334,1.8290736675262451,0.06356128305196762,150.0,150.0,150.0,150.0
A2_1077,late,198,10,330.01098833333344,1.8300782442092896,0.05765753611922264,150.0,150.0,150.0,150.0
A2_1077,late,201,10,285.0094899999931,1.8547673225402832,0.08120250701904297,150.0,45.0,150.0,150.0
A2_1077,late,204,10,240.0079916666632,1.8944525718688965,0.08878625184297562,150.0,150.0,150.0,150.0
A2_1077,late,207,10,195.0064933333333,1.9377777576446533,0.0961948037147522,150.0,15.0,150.0,150.0
A2_1077,late,210,10,150.00499499999341,1.9753000736236572,0.09704524278640747,150.0,150.0,150.0,150.0
A2_1148,late,0,10,2175.07242283333,1.435166597366333,0.027490975335240364,150.0,150.0,150.0,150.0
A2_1148,late,3,10,2130.07092433333,1.4547182321548462,0.05220753327012062,150.0,0.0,0.0,150.0
A2_1148,late,6,10,2085.0694259999973,1.4800677299499512,0.06523878127336502,150.0,150.0,150.0,150.0
A2_1148,late,9,10,2040.067927499997,1.5025670528411865,0.06996048241853714,150.0,150.0,150.0,150.0
A2_1148,late,12,10,1995.066429166667,1.5670647621154785,0.12105553597211838,150.0,0.0,30.0,150.0
A2_1148,late,15,10,1950.0649306666671,1.6373138427734375,0.12285719811916351,150.0,0.0,150.0,150.0
A2_1148,late,18,10,1905.063432333327,1.6660493612289429,0.11075650155544281,150.0,150.0,150.0,150.0
A2_1148,late,21,10,1860.061933833327,1.6665905714035034,0.11025245487689972,150.0,150.0,150.0,150.0
A2_1148,late,24,10,1815.060435499997,1.7081303596496582,0.1119251698255539,150.0,150.0,150.0,150.0
A2_1148,late,27,10,1770.058936999997,1.732522964477539,0.10592798888683319,150.0,150.0,150.0,150.0
A2_1148,late,30,10,1725.057438666667,1.713090419769287,0.08955582976341248,150.0,150.0,150.0,150.0
A2_1148,late,33,10,1680.055940333327,1.7253715991973877,0.09008025377988815,150.0,150.0,150.0,150.0
A2_1148,late,36,10,1635.054441833327,1.7525743246078491,0.06217540055513382,150.0,150.0,150.0,150.0
A2_1148,late,39,10,1590.0529434999971,1.7610749006271362,0.042823679745197296,150.0,150.0,150.0,150.0
A2_1148,late,42,10,1545.051444999997,1.7462671995162964,0.03472288325428963,150.0,150.0,150.0,150.0
A2_1148,late,45,10,1500.049946666667,1.7402327060699463,0.03960064798593521,150.0,150.0,150.0,150.0
A2_1148,late,48,10,1455.048448166667,1.7284516096115112,0.04313185438513756,150.0,150.0,150.0,150.0
A2_1148,late,51,10,1410.046949999997,1.7017523050308228,0.05124189704656601,150.0,150.0,150.0,150.0
A2_1148,late,54,10,1365.045451666667,1.6742212772369385,0.058208052068948746,150.0,150.0,150.0,150.0
A2_1148,late,57,10,1320.043953333327,1.641161322593689,0.06136731058359146,150.0,150.0,150.0,150.0
A2_1148,late,60,10,1275.042454999997,1.6119539737701416,0.060684677213430405,150.0,150.0,150.0,150.0
A2_1148,late,63,10,1230.040956666667,1.5909171104431152,0.06108303740620613,150.0,150.0,150.0,150.0
A2_1148,late,66,10,1185.039458333327,1.563846468925476,0.04260681942105293,150.0,150.0,150.0,150.0
A2_1148,late,69,10,1140.037959999997,1.5520930290222168,0.04234151914715767,150.0,150.0,150.0,150.0
A2_1148,late,72,10,1095.036461666667,1.543603777885437,0.0360245443880558,150.0,150.0,150.0,150.0
A2_1148,late,75,10,1050.0349616666672,1.542600393295288,0.03556389734148979,150.0,150.0,150.0,150.0
A2_1148,late,78,10,1005.0334633333268,1.5286083221435547,0.030599841848015785,150.0,150.0,150.0,150.0
A2_1148,late,81,10,960.031964999997,1.5400925874710083,0.028887346386909485,150.0,150.0,150.0,150.0
A2_1148,late,84,10,915.030466666667,1.5421078205108643,0.028728147968649864,150.0,150.0,150.0,150.0
A2_1148,late,87,10,870.0289683333272,1.5490763187408447,0.03477342426776886,150.0,150.0,150.0,150.0
A2_1148,late,90,10,825.0274699999968,1.558368444442749,0.04037739709019661,150.0,150.0,150.0,150.0
A2_1148,late,93,10,780.0259716666669,1.5712287425994873,0.032085075974464417,150.0,150.0,150.0,150.0
A2_1148,late,96,10,735.024473333327,1.5871789455413818,0.040031783282756805,150.0,75.0,150.0,150.0
A2_1148,late,99,10,690.0229749999971,1.6188230514526367,0.06472709029912949,150.0,0.0,150.0,150.0
A2_1148,late,102,10,645.0214766666672,1.6562696695327759,0.08131523430347443,150.0,30.0,150.0,150.0
A2_1148,late,105,10,600.0199783333269,1.7127691507339478,0.11828505247831345,150.0,0.0,150.0,150.0
A2_1148,late,108,10,555.018479999997,1.7692158222198486,0.1075429916381836,150.0,150.0,150.0,150.0
A2_1148,late,111,10,510.0169816666671,1.8141980171203613,0.08123651146888733,150.0,150.0,150.0,150.0
A2_1148,late,114,10,465.0154833333272,1.853205919265747,0.06974237412214279,150.0,150.0,150.0,150.0
A2_1148,late,117,10,420.01398499999686,1.882215142250061,0.048464883118867874,150.0,150.0,150.0,150.0
A2_1148,late,120,10,375.012486666667,1.8703713417053223,0.06160818412899971,150.0,150.0,150.0,150.0
A2_1148,late,123,10,330.0109883333271,1.8442717790603638,0.066423200070858,150.0,150.0,150.0,150.0
A2_1148,late,126,10,285.0094899999972,1.8246965408325195,0.07910685241222382,150.0,150.0,150.0,150.0
A2_1148,late,129,10,240.00799166666684,1.8305116891860962,0.08843107521533966,150.0,0.0,150.0,150.0
A2_1148,late,132,10,195.00649333332694,1.8553056716918945,0.12402056902647018,150.0,150.0,150.0,150.0
A2_1148,late,135,10,150.00499499999705,1.9035141468048096,0.1507975459098816,150.0,150.0,150.0,150.0
A2_1200,early,0,10,315.0104890000001,1.7678437232971191,0.12602455914020538,150.0,150.0,150.0,150.0
A2_1200,early,3,10,270.0089905000001,1.7969307899475098,0.11470767110586166,150.0,150.0,150.0,150.0
A2_1200,early,6,10,225.00749216666713,1.8684444427490234,0.1700548380613327,150.0,150.0,150.0,150.0
A2_1200,early,9,10,180.0059936666671,1.9443063735961914,0.24980059266090393,0.0,30.0,150.0,150.0
A2_1203,late,0,10,2460.08191283333,1.7560707330703735,0.1748594492673874,150.0,150.0,150.0,150.0
A2_1203,late,3,10,2415.08041433333,1.8569698333740234,0.2501086890697479,0.0,0.0,150.0,150.0
A2_1203,late,6,10,2370.0789159999968,1.9865117073059082,0.24294781684875488,150.0,150.0,150.0,150.0
A2_1203,late,9,10,2325.077417499997,2.0513994693756104,0.19538113474845886,150.0,150.0,150.0,150.0
A2_1203,late,12,10,2280.0759191666666,2.0387563705444336,0.19999748468399048,150.0,150.0,150.0,150.0
A2_1203,late,15,10,2235.074420666667,2.012428045272827,0.2300742119550705,150.0,150.0,150.0,150.0
A2_1203,late,18,10,2190.072922333327,1.9564646482467651,0.2280370146036148,150.0,150.0,150.0,150.0
A2_1203,late,21,10,2145.0714238333267,1.8953754901885986,0.1370595544576645,150.0,150.0,150.0,150.0
A2_1203,late,24,10,2100.069925499997,1.8720628023147583,0.12753815948963165,150.0,150.0,150.0,150.0
A2_1203,late,27,10,2055.068426999997,1.8476758003234863,0.13198672235012054,150.0,150.0,150.0,150.0
A2_1203,late,30,10,2010.0669286666669,1.8422695398330688,0.13904373347759247,150.0,150.0,150.0,150.0
A2_1203,late,33,10,1965.065430333327,1.814089298248291,0.1600044220685959,150.0,150.0,150.0,150.0
A2_1203,late,36,10,1920.063931833327,1.7270290851593018,0.17384237051010132,150.0,150.0,150.0,150.0
A2_1203,late,39,10,1875.062433499997,1.6646982431411743,0.1152438074350357,150.0,150.0,150.0,150.0
A2_1203,late,42,10,1830.060934999997,1.6271997690200806,0.08532348275184631,150.0,150.0,150.0,150.0
A2_1203,late,45,10,1785.059436666667,1.62178635597229,0.08436862379312515,150.0,150.0,150.0,150.0
A2_1203,late,48,10,1740.0579381666669,1.6183360815048218,0.08208170533180237,150.0,150.0,150.0,150.0
A2_1203,late,51,10,1695.0564399999969,1.6410239934921265,0.07263851165771484,150.0,150.0,150.0,150.0
A2_1203,late,54,10,1650.054941666667,1.6584869623184204,0.05559393763542175,150.0,150.0,150.0,150.0
A2_1203,late,57,10,1605.0534433333269,1.6605595350265503,0.04133691266179085,150.0,150.0,150.0,150.0
A2_1203,late,60,10,1560.051944999997,1.658693790435791,0.044634703546762466,150.0,150.0,150.0,150.0
A2_1203,late,63,10,1515.0504466666669,1.657179832458496,0.04453849047422409,150.0,150.0,150.0,150.0
A2_1203,late,66,10,1470.048948333327,1.6637775897979736,0.05526411905884743,150.0,150.0,150.0,150.0
A2_1203,late,69,10,1425.0474499999968,1.6672956943511963,0.05340896174311638,150.0,150.0,150.0,150.0
A2_1203,late,72,10,1380.045951666667,1.6806955337524414,0.05798393115401268,150.0,150.0,150.0,150.0
A2_1203,late,75,10,1335.044451666667,1.7047851085662842,0.04570060595870018,150.0,150.0,150.0,150.0
A2_1203,late,78,10,1290.0429533333267,1.7458667755126953,0.08672267198562622,150.0,0.0,150.0,150.0
A2_1203,late,81,10,1245.0414549999969,1.7900431156158447,0.12116716802120209,150.0,0.0,150.0,150.0
A2_1203,late,84,10,1200.039956666667,1.8951151371002197,0.1998365819454193,0.0,0.0,15.0,150.0
A2_1203,late,87,10,1155.038458333327,2.014059066772461,0.24548226594924927,0.0,150.0,150.0,150.0
A2_1203,late,90,10,1110.0369599999967,2.0961108207702637,0.20703306794166565,150.0,150.0,150.0,150.0
A2_1203,late,93,10,1065.0354616666668,2.1539883613586426,0.14497430622577667,150.0,150.0,150.0,150.0
A2_1203,late,96,10,1020.0339633333269,2.1681389808654785,0.1339857429265976,150.0,150.0,150.0,150.0
A2_1203,late,99,10,975.032464999997,2.157998561859131,0.1374393105506897,150.0,150.0,150.0,150.0
A2_1203,late,102,10,930.0309666666672,2.1193456649780273,0.09458235651254654,150.0,150.0,150.0,150.0
A2_1203,late,105,10,885.0294683333268,2.047602653503418,0.11796612292528152,150.0,150.0,150.0,150.0
A2_1203,late,108,10,840.0279699999969,2.0178964138031006,0.11500570178031921,150.0,150.0,150.0,150.0
A2_1203,late,111,10,795.026471666667,1.9916374683380127,0.122984878718853,150.0,150.0,150.0,150.0
A2_1203,late,114,10,750.0249733333271,1.948598861694336,0.1304345428943634,150.0,150.0,150.0,150.0
A2_1203,late,117,10,705.0234749999968,1.9161638021469116,0.08735351264476776,150.0,150.0,150.0,150.0
A2_1203,late,120,10,660.0219766666669,1.9152195453643799,0.08350980281829834,150.0,150.0,150.0,150.0
A2_1203,late,123,10,615.020478333327,1.9098721742630005,0.07475506514310837,150.0,150.0,150.0,150.0
A2_1203,late,126,10,570.0189799999971,1.8973197937011719,0.07348025590181351,150.0,150.0,150.0,150.0
A2_1203,late,129,10,525.0174816666668,1.8889236450195312,0.08391332626342773,150.0,150.0,150.0,150.0
A2_1203,late,132,10,480.01598333332686,1.8528647422790527,0.1036524698138237,150.0,150.0,150.0,150.0
A2_1203,late,135,10,435.01448499999697,1.8118033409118652,0.06582724303007126,150.0,150.0,150.0,150.0
A2_1203,late,138,10,390.0129849999971,1.809563398361206,0.07179439067840576,150.0,0.0,150.0,150.0
A2_1203,late,141,10,345.01148666666677,1.8198150396347046,0.08149698376655579,150.0,150.0,150.0,150.0
A2_1203,late,144,10,300.0099883333269,1.8323310613632202,0.08311635255813599,150.0,150.0,150.0,150.0
A2_1203,late,147,10,255.00848999999698,1.8500893115997314,0.06657172739505768,150.0,150.0,150.0,150.0
A2_1203,late,150,10,210.0069916666671,1.885124921798706,0.06290099769830704,150.0,150.0,150.0,150.0
A2_1203,late,153,10,165.00549333332674,1.9085993766784668,0.05447951331734657,150.0,150.0,150.0,150.0
A2_122,medium,0,10,1935.0644323333331,1.5762125253677368,0.04450333118438721,150.0,150.0,150.0,150.0
A2_122,medium,3,10,1890.062934,1.5978728532791138,0.03201059624552727,150.0,150.0,150.0,150.0
A2_122,medium,6,10,1845.0614355000002,1.6138203144073486,0.03762802109122276,150.0,150.0,150.0,150.0
A2_122,medium,9,10,1800.059937166666,1.6397273540496826,0.054071519523859024,150.0,0.0,150.0,150.0
A2_122,medium,12,10,1755.058438666666,1.6762115955352783,0.08809198439121246,150.0,150.0,150.0,150.0
A2_122,medium,15,10,1695.056440833333,1.7217768430709839,0.09828820824623108,150.0,30.0,150.0,150.0
A2_122,medium,18,10,1650.0549425,1.769923448562622,0.09106417745351791,150.0,150.0,150.0,150.0
A2_122,medium,21,10,1605.0534440000001,1.8037612438201904,0.06039254367351532,150.0,150.0,150.0,150.0
A2_122,medium,24,10,1560.0519456666661,1.8369927406311035,0.033328406512737274,150.0,150.0,150.0,150.0
A2_122,medium,27,10,1515.0504471666661,1.857347011566162,0.04533880203962326,150.0,15.0,150.0,150.0
A2_122,medium,30,10,1470.048948833333,1.8687965869903564,0.04153624176979065,150.0,150.0,150.0,150.0
A2_122,medium,33,10,1410.046950833333,1.8562655448913574,0.050072744488716125,150.0,150.0,150.0,150.0
A2_122,medium,36,10,1365.045452500003,1.852040410041809,0.0557975135743618,150.0,150.0,150.0,150.0
A2_122,medium,39,10,1320.0439540000032,1.8476216793060303,0.05552615970373154,150.0,150.0,150.0,150.0
A2_122,medium,42,10,1275.042455666663,1.8303605318069458,0.05282696336507797,150.0,150.0,150.0,150.0
A2_122,medium,45,10,1230.040957166663,1.8071191310882568,0.037504877895116806,150.0,150.0,150.0,150.0
A2_122,medium,48,10,1170.038959333333,1.8073830604553223,0.038160182535648346,150.0,150.0,150.0,150.0
A2_122,medium,51,10,1110.0369615000031,1.818577766418457,0.0314444936811924,150.0,150.0,150.0,150.0
A2_122,medium,54,10,1065.0354630000031,1.810360312461853,0.03386726602911949,150.0,150.0,150.0,150.0
A2_122,medium,57,10,1020.033964666663,1.8185310363769531,0.039605457335710526,150.0,0.0,150.0,150.0
A2_122,medium,60,10,975.032466166663,1.8226499557495117,0.03666997328400612,150.0,150.0,150.0,150.0
A2_122,medium,63,10,930.0309678333331,1.818985104560852,0.04086432605981827,150.0,150.0,150.0,150.0
A2_122,medium,66,10,885.029469333333,1.7874088287353516,0.07619752734899521,150.0,150.0,150.0,150.0
A2_122,medium,69,10,825.027471500003,1.759842872619629,0.0923595204949379,150.0,150.0,150.0,150.0
A2_122,medium,72,10,780.025973333333,1.7422268390655518,0.08750013262033463,150.0,150.0,150.0,150.0
A2_122,medium,75,10,735.0244750000031,1.7227120399475098,0.06746849417686462,150.0,150.0,150.0,150.0
A2_122,medium,78,10,690.022976666663,1.716120958328247,0.058036286383867264,150.0,150.0,150.0,150.0
A2_122,medium,81,10,645.0214783333331,1.745404839515686,0.07625366002321243,150.0,45.0,150.0,150.0
A2_122,medium,84,10,600.019980000003,1.8017886877059937,0.07834122329950333,150.0,150.0,150.0,150.0
