Track.ID,group,w_start,horizon_frames,remaining_min_actual,pred_remaining_min
A2_1077,late,48,50,2640.087907166663,750
A2_1077,late,51,50,2595.0864088333333,750
A2_1077,late,54,50,2550.084910333333,750
A2_1077,late,57,50,2505.0834116666633,750
A2_1077,late,60,50,2460.0819133333334,750
A2_1077,late,63,50,2415.080414999993,750
A2_1077,late,66,50,2370.078916666663,750
A2_1077,late,69,50,2325.0774183333333,750
A2_1077,late,72,50,2280.075919999993,750
A2_1077,late,75,50,2235.0744216666635,750
A2_1077,late,78,50,2190.072923333333,750
A2_1077,late,81,50,2145.0714249999933,750
A2_1077,late,84,50,2100.0699266666634,750
A2_1077,late,87,50,2055.0684283333335,750
A2_1077,late,90,50,2010.0669299999931,750
A2_1077,late,93,50,1965.0654316666632,750
A2_1077,late,96,50,1920.0639333333334,750
A2_1077,late,99,50,1875.0624349999935,750
A2_1077,late,102,50,1830.0609349999932,750
A2_1077,late,105,50,1785.0594366666633,750
A2_1077,late,108,50,1740.0579383333334,750
A2_1077,late,111,50,1695.0564399999935,750
A2_1077,late,114,50,1650.0549416666631,750
A2_1077,late,117,50,1605.0534433333332,750
A2_1077,late,120,50,1560.0519449999933,750
A2_1077,late,123,50,1515.0504466666634,750
A2_1077,late,126,50,1470.048948333333,750
A2_1077,late,129,50,1425.0474499999932,750
A2_1077,late,132,50,1380.0459516666633,750
A2_1077,late,135,50,1335.0444533333334,750
A2_1077,late,138,50,1290.042954999993,750
A2_1077,late,141,50,1245.0414566666632,750
A2_1077,late,144,50,1200.0399583333333,750
A2_1077,late,147,50,1155.0384599999934,750
A2_1077,late,150,50,1080.0359616666633,750
A2_1077,late,153,50,1035.0344633333334,750
A2_1077,late,156,50,975.0324666666634,750
A2_1077,late,159,50,930.0309683333335,750
A2_1077,late,162,50,885.0294683333332,750
A2_1077,late,165,50,840.0279699999933,750
A2_1077,late,168,50,795.0264716666634,750
A2_1077,late,171,50,750.024973333333,750
A2_1148,late,0,50,2175.07242283333,750
A2_1148,late,3,50,2130.07092433333,750
A2_1148,late,6,50,2085.0694259999973,750
A2_1148,late,9,50,2040.067927499997,750
A2_1148,late,12,50,1995.066429166667,750
A2_1148,late,15,50,1950.0649306666671,750
A2_1148,late,18,50,1905.063432333327,750
A2_1148,late,21,50,1860.061933833327,750
A2_1148,late,24,50,1815.060435499997,750
A2_1148,late,27,50,1770.058936999997,750
A2_1148,late,30,50,1725.057438666667,750
A2_1148,late,33,50,1680.055940333327,750
A2_1148,late,36,50,1635.054441833327,750
A2_1148,late,39,50,1590.0529434999971,750
A2_1148,late,42,50,1545.051444999997,750
A2_1148,late,45,50,1500.049946666667,750
A2_1148,late,48,50,1455.048448166667,750
A2_1148,late,51,50,1410.046949999997,750
A2_1148,late,54,50,1365.045451666667,750
A2_1148,late,57,50,1320.043953333327,750
A2_1148,late,60,50,1275.042454999997,750
A2_1148,late,63,50,1230.040956666667,750
A2_1148,late,66,50,1185.039458333327,750
A2_1148,late,69,50,1140.037959999997,750
A2_1148,late,72,50,1095.036461666667,750
A2_1148,late,75,50,1050.0349616666672,750
A2_1148,late,78,50,1005.0334633333268,750
A2_1148,late,81,50,960.031964999997,750
A2_1148,late,84,50,915.030466666667,750
A2_1148,late,87,50,870.0289683333272,750
A2_1148,late,90,50,825.0274699999968,750
A2_1148,late,93,50,780.0259716666669,750
A2_1203,late,0,50,2460.08191283333,750
A2_1203,late,3,50,2415.08041433333,0
A2_1203,late,6,50,2370.0789159999968,750
A2_1203,late,9,50,2325.077417499997,750
A2_1203,late,12,50,2280.0759191666666,750
A2_1203,late,15,50,2235.074420666667,750
A2_1203,late,18,50,2190.072922333327,750
A2_1203,late,21,50,2145.0714238333267,750
A2_1203,late,24,50,2100.069925499997,750
A2_1203,late,27,50,2055.068426999997,750
A2_1203,late,30,50,2010.0669286666669,750
A2_1203,late,33,50,1965.065430333327,750
A2_1203,late,36,50,1920.063931833327,750
A2_1203,late,39,50,1875.062433499997,750
A2_1203,late,42,50,1830.060934999997,750
A2_1203,late,45,50,1785.059436666667,750
A2_1203,late,48,50,1740.0579381666669,750
A2_1203,late,51,50,1695.0564399999969,750
A2_1203,late,54,50,1650.054941666667,750
A2_1203,late,57,50,1605.0534433333269,750
A2_1203,late,60,50,1560.051944999997,750
A2_1203,late,63,50,1515.0504466666669,750
A2_1203,late,66,50,1470.048948333327,750
A2_1203,late,69,50,1425.0474499999968,750
A2_1203,late,72,50,1380.045951666667,750
A2_1203,late,75,50,1335.044451666667,750
A2_1203,late,78,50,1290.0429533333267,750
A2_1203,late,81,50,1245.0414549999969,750
A2_1203,late,84,50,1200.039956666667,0
A2_1203,late,87,50,1155.038458333327,0
A2_1203,late,90,50,1110.0369599999967,750
A2_1203,late,93,50,1065.0354616666668,750
A2_1203,late,96,50,1020.0339633333269,750
A2_1203,late,99,50,975.032464999997,750
A2_1203,late,102,50,930.0309666666672,750
A2_1203,late,105,50,885.0294683333268,750
A2_1203,late,108,50,840.0279699999969,750
A2_1203,late,111,50,795.026471666667,750
A2_1203,late,114,50,750.0249733333271,750
A2_122,medium,0,50,1935.0644323333331,750
A2_122,medium,3,50,1890.062934,750
A2_122,medium,6,50,1845.0614355000002,750
A2_122,medium,9,50,1800.059937166666,750
A2_122,medium,12,50,1755.058438666666,750
A2_122,medium,15,50,1695.056440833333,750
A2_122,medium,18,50,1650.0549425,750
A2_122,medium,21,50,1605.0534440000001,750
A2_122,medium,24,50,1560.0519456666661,750
A2_122,medium,27,50,1515.0504471666661,750
A2_122,medium,30,50,1470.048948833333,750
A2_122,medium,33,50,1410.046950833333,750
A2_122,medium,36,50,1365.045452500003,750
A2_122,medium,39,50,1320.0439540000032,750
A2_122,medium,42,50,1275.042455666663,750
A2_122,medium,45,50,1230.040957166663,750
A2_122,medium,48,50,1170.038959333333,750
A2_122,medium,51,50,1110.0369615000031,750
A2_122,medium,54,50,1065.0354630000031,750
A2_122,medium,57,50,1020.033964666663,750
A2_122,medium,60,50,975.032466166663,750
A2_122,medium,63,50,930.0309678333331,750
A2_122,medium,66,50,885.029469333333,750
A2_122,medium,69,50,825.027471500003,750
A2_122,medium,72,50,780.025973333333,750
A2_1249,late,0,50,2295.076419,750
A2_1249,late,3,50,2250.074920666666,750
A2_1249,late,6,50,2205.073422166666,750
A2_1249,late,9,50,2160.071923833333,750
A2_1249,late,12,50,2115.070425333333,750
A2_1249,late,15,50,2070.068927000003,750
A2_1249,late,18,50,2025.067428500003,750
A2_1249,late,21,50,1980.0659301666628,750
A2_1249,late,24,50,1935.064431666663,750
A2_1249,late,27,50,1890.062933333333,750
A2_1249,late,30,50,1845.061434833333,750
A2_1249,late,33,50,1800.059936500003,750
A2_1249,late,36,50,1755.058438000003,750
A2_1249,late,39,50,1710.0569396666629,750
A2_1249,late,42,50,1665.0554411666628,750
A2_1249,late,45,50,1620.053942833333,750
A2_1249,late,48,50,1575.052444333333,750
A2_1249,late,51,50,1530.050946000003,750
A2_1249,late,54,50,1485.049448333333,750
A2_1249,late,57,50,1440.047948333333,750
A2_1249,late,60,50,1395.046450000003,750
A2_1249,late,63,50,1350.0449516666629,750
A2_1249,late,66,50,1305.043453333333,750
A2_1249,late,69,50,1260.0419550000029,750
A2_1249,late,72,50,1215.040456666663,750
A2_1249,late,75,50,1170.0389583333329,750
A2_1249,late,78,50,1125.037460000003,750
A2_1249,late,81,50,1080.0359616666628,750
A2_1249,late,84,50,1035.034463333333,750
A2_1249,late,87,50,990.0329650000031,750
A2_1249,late,90,50,945.0314666666632,750
A2_1249,late,93,50,900.0299683333328,750
A2_1249,late,96,50,855.0284700000029,0
A2_1249,late,99,50,810.026971666663,0
A2_1249,late,102,50,765.0254733333331,0
A2_1705,medium,0,50,990.0329658333396,750
A2_1705,medium,3,50,945.0314673333398,750
A2_1705,medium,6,50,900.0299689999997,750
A2_1705,medium,9,50,855.0284704999997,750
A2_1705,medium,12,50,810.0269721666698,750
A2_1705,medium,15,50,765.0254736666698,750
A2_1719,late,0,50,2730.090903000003,750
A2_1719,late,3,50,2685.0894046666635,750
A2_1719,late,6,50,2640.0879061666633,750
A2_1719,late,9,50,2595.0864078333334,750
A2_1719,late,12,50,2550.084909333333,750
A2_1719,late,15,50,2505.0834110000033,750
A2_1719,late,18,50,2460.0819125000035,750
A2_1719,late,21,50,2415.080414166663,750
A2_1719,late,24,50,2370.0789156666633,750
A2_1719,late,27,50,2325.077417333333,750
A2_1719,late,30,50,2280.075918833333,750
A2_1719,late,33,50,2235.0744205000033,750
A2_1719,late,36,50,2190.072922000003,750
A2_1719,late,39,50,2130.070923333333,750
A2_1719,late,42,50,2085.0694250000033,750
A2_1719,late,45,50,2040.0679266666632,750
A2_1719,late,48,50,1995.0664283333333,750
A2_1719,late,51,50,1950.0649300000032,750
A2_1719,late,54,50,1890.0629333333331,750
A2_1719,late,57,50,1845.0614350000033,750
A2_1719,late,60,50,1800.0599350000034,750
A2_1719,late,63,50,1755.058436666663,750
A2_1719,late,66,50,1710.0569383333332,750
A2_1719,late,69,50,1665.0554400000033,750
A2_1719,late,72,50,1620.0539416666634,750
A2_1719,late,75,50,1575.052443333333,750
A2_1719,late,78,50,1530.0509450000031,750
A2_1719,late,81,50,1485.0494466666632,750
A2_1719,late,84,50,1440.0479483333334,750
A2_1719,late,87,50,1395.0464500000035,750
A2_1719,late,90,50,1350.044951666663,750
A2_1719,late,93,50,1305.0434533333332,750
A2_1719,late,96,50,1245.0414550000032,750
A2_1719,late,99,50,1200.0399566666633,750
A2_1719,late,102,50,1140.0379583333333,750
A2_1719,late,105,50,1095.0364600000034,750
A2_1719,late,108,50,1050.034961666663,750
A2_1719,late,111,50,990.0329650000031,750
A2_1719,late,114,50,945.0314666666632,750
A2_1719,late,117,50,900.0299683333333,750
A2_1719,late,120,50,855.0284683333334,750
A2_1719,late,123,50,810.0269700000031,750
A2_1719,late,126,50,750.024973333333,750
A2_172,medium,0,50,1665.0554406666702,750
A2_172,medium,3,50,1605.0534426666702,750
A2_172,medium,6,50,1560.0519443333362,750
A2_172,medium,9,50,1515.0504460000031,750
A2_172,medium,12,50,1470.0489475000031,750
A2_172,medium,15,50,1425.04744916667,750
A2_172,medium,18,50,1365.0454511666703,750
A2_172,medium,21,50,1320.0439528333363,750
A2_172,medium,24,50,1275.042454333336,750
A2_172,medium,27,50,1230.0409560000032,750
A2_172,medium,30,50,1185.0394575000032,750
A2_172,medium,33,50,1140.037959166673,750
A2_172,medium,36,50,1095.0364606666733,750
A2_172,medium,39,50,1035.0344628333332,750
A2_172,medium,42,50,975.0324650000032,750
A2_172,medium,45,50,915.0304670000032,750
A2_172,medium,48,50,870.0289686666731,750
A2_172,medium,51,50,825.0274703333332,750
A2_172,medium,54,50,780.0259718333332,750
A2_181,late,0,50,3315.1103835,750
A2_181,late,3,50,3270.108885,750
A2_181,late,6,50,3225.107386666666,750
A2_181,late,9,50,3180.105888166666,750
A2_181,late,12,50,3135.104389833333,750
A2_181,late,15,50,3090.102891333333,750
A2_181,late,18,50,3045.101393,750
A2_181,late,21,50,3000.0998945,750
A2_181,late,24,50,2955.098396166666,750
A2_181,late,27,50,2910.096897666666,750
A2_181,late,30,50,2865.0953993333333,750
A2_181,late,33,50,2820.093900833333,750
A2_181,late,36,50,2775.092402500003,750
A2_181,late,39,50,2730.0909040000033,750
A2_181,late,42,50,2685.089405666663,750
A2_181,late,45,50,2640.087907166663,750
A2_181,late,48,50,2595.086408833333,750
A2_181,late,51,50,2550.084910333333,750
A2_181,late,54,50,2505.0834120000027,750
A2_181,late,57,50,2460.0819136666632,750
A2_181,late,60,50,2415.080415166663,750
A2_181,late,63,50,2370.078916833333,750
A2_181,late,66,50,2325.0774183333333,750
A2_181,late,69,50,2280.075920000003,750
A2_181,late,72,50,2235.074421500003,750
A2_181,late,75,50,2190.072923333333,750
A2_181,late,78,50,2145.071425000003,750
A2_181,late,81,50,2100.069926666663,750
A2_181,late,84,50,2055.068428333333,750
A2_181,late,87,50,2010.066930000003,750
A2_181,late,90,50,1965.065431666663,750
A2_181,late,93,50,1920.063933333333,750
A2_181,late,96,50,1875.062435000003,750
A2_181,late,99,50,1830.0609350000032,750
A2_181,late,102,50,1785.0594366666628,750
A2_181,late,105,50,1740.057938333333,750
A2_181,late,108,50,1695.056440000003,750
A2_181,late,111,50,1650.0549416666631,750
A2_181,late,114,50,1605.0534433333328,750
A2_181,late,117,50,1560.051945000003,750
A2_181,late,120,50,1515.050446666663,750
A2_181,late,123,50,1470.048948333333,750
A2_181,late,126,50,1425.0474500000032,750
A2_181,late,129,50,1380.0459516666629,750
A2_181,late,132,50,1335.044453333333,750
A2_181,late,135,50,1290.042955000003,750
A2_181,late,138,50,1245.0414566666632,750
A2_181,late,141,50,1200.0399583333328,750
A2_181,late,144,50,1155.038460000003,750
A2_181,late,147,50,1110.036961666663,750
A2_181,late,150,50,1065.0354633333332,750
A2_181,late,153,50,1020.0339650000028,750
A2_181,late,156,50,975.0324666666629,750
A2_181,late,159,50,930.030968333333,750
A2_181,late,162,50,885.0294683333332,750
A2_181,late,165,50,840.0279700000028,750
A2_181,late,168,50,795.0264716666629,750
A2_181,late,171,50,750.024973333333,750
A2_1818,late,0,50,2415.0804146666733,750
A2_1818,late,3,50,2355.078416833333,750
A2_1818,late,6,50,2310.076918333333,750
A2_1818,late,9,50,2265.075420000003,750
A2_1818,late,12,50,2220.073921500003,750
A2_1818,late,15,50,2160.071923666673,750
A2_1818,late,18,50,2115.0704253333333,750
A2_1818,late,21,50,2055.068427333333,750
A2_1818,late,24,50,2010.066929000003,750
A2_1818,late,27,50,1965.065430500003,750
A2_1818,late,30,50,1920.063932166673,750
A2_1818,late,33,50,1875.062433666673,750
A2_1818,late,36,50,1830.0609350000032,750
A2_1818,late,39,50,1785.059436666673,750
A2_1818,late,42,50,1740.0579383333331,750
A2_1818,late,45,50,1695.056440000003,750
A2_1818,late,48,50,1620.053943333333,750
A2_1818,late,51,50,1575.052445000003,750
A2_1818,late,54,50,1530.050946666673,750
A2_1818,late,57,50,1485.0494466666732,750
A2_1818,late,60,50,1440.047948333333,750
A2_1818,late,63,50,1380.0459516666733,750
A2_1818,late,66,50,1335.044453333333,750
A2_1818,late,69,50,1290.042955000003,750
A2_1818,late,72,50,1230.040956666673,750
A2_1818,late,75,50,1185.0394583333332,750
A2_1818,late,78,50,1140.0379600000033,750
A2_1818,late,81,50,1095.036461666673,750
A2_1818,late,84,50,1050.034963333333,750
A2_1818,late,87,50,990.0329650000031,750
A2_1818,late,90,50,945.0314666666732,750
A2_1818,late,93,50,900.0299683333333,750
A2_1818,late,96,50,855.0284700000029,750
A2_1818,late,99,50,810.026971666673,750
A2_1818,late,102,50,765.0254733333331,750
A2_1963,medium,0,50,945.0314663333331,750
A2_1963,medium,3,50,900.0299679999932,750
A2_1963,medium,6,50,855.0284694999932,750
A2_1963,medium,9,50,810.0269711666631,750
A2_1963,medium,12,50,765.0254726666631,750
A2_2000,late,0,50,2115.0704251666666,750
A2_2000,late,3,50,2070.0689268333267,750
A2_2000,late,6,50,2025.067428333327,750
A2_2000,late,9,50,1980.0659299999968,750
A2_2000,late,12,50,1935.0644314999968,750
A2_2000,late,15,50,1890.0629331666669,750
A2_2000,late,18,50,1845.0614346666669,750
A2_2000,late,21,50,1800.0599363333267,750
A2_2000,late,24,50,1755.0584378333267,750
A2_2000,late,27,50,1710.0569394999968,750
A2_2000,late,30,50,1665.0554409999968,750
A2_2000,late,33,50,1620.053942666667,750
A2_2000,late,36,50,1575.0524449999969,750
A2_2000,late,39,50,1530.0509449999968,750
A2_2000,late,42,50,1485.0494466666669,750
A2_2000,late,45,50,1440.0479483333268,750
A2_2000,late,48,50,1395.0464499999969,750
A2_2000,late,51,50,1350.0449516666667,750
A2_2000,late,54,50,1305.0434533333269,750
A2_2000,late,57,50,1260.0419549999967,750
A2_2000,late,60,50,1215.0404566666668,750
A2_2000,late,63,50,1170.0389583333267,750
A2_2000,late,66,50,1125.0374599999968,750
A2_2000,late,69,50,1080.035961666667,750
A2_2000,late,72,50,1035.034463333327,750
A2_2000,late,75,50,990.0329649999967,750
A2_2000,late,78,50,945.0314666666668,0
A2_2000,late,81,50,900.0299683333269,750
A2_2000,late,84,50,855.028469999997,750
A2_2000,late,87,50,810.0269716666667,165
A2_2000,late,90,50,765.0254733333268,750
A2_2027,medium,0,50,1815.0604351666673,750
A2_2027,medium,3,50,1770.0589368333272,750
A2_2027,medium,6,50,1725.0574383333274,750
A2_2027,medium,9,50,1635.0544414999972,750
A2_2027,medium,12,50,1590.0529431666673,750
A2_2027,medium,15,50,1545.0514446666673,750
A2_2027,medium,18,50,1500.0499463333272,750
A2_2027,medium,21,50,1455.0484478333271,750
A2_2027,medium,24,50,1410.0469494999973,750
A2_2027,medium,27,50,1365.0454509999972,750
A2_2027,medium,30,50,1320.0439526666673,750
A2_2027,medium,33,50,1275.0424549999973,750
A2_2027,medium,36,50,1230.0409549999972,750
A2_2027,medium,39,50,1185.0394566666673,750
A2_2027,medium,42,50,1140.0379583333272,750
A2_2027,medium,45,50,1095.0364599999973,750
A2_2027,medium,48,50,1050.0349616666672,750
A2_2027,medium,51,50,1005.0334633333273,750
A2_2027,medium,54,50,960.0319649999972,750
A2_2027,medium,57,50,915.0304666666673,750
A2_2027,medium,60,50,870.0289683333272,750
A2_2027,medium,63,50,825.0274699999973,750
A2_2027,medium,66,50,780.0259716666674,750
A2_2045,late,0,50,2070.068927500003,750
A2_2045,late,3,50,2025.0674290000031,750
A2_2045,late,6,50,1920.063932833333,750
A2_2045,late,9,50,1875.062434333333,750
A2_2045,late,12,50,1785.059437500003,750
A2_2045,late,15,50,1740.0579391666631,750
A2_2045,late,18,50,1695.056440666663,750
A2_2045,late,21,50,1650.054942333333,750
A2_2045,late,24,50,1605.053443833333,750
A2_2045,late,27,50,1560.051945500003,750
A2_2045,late,30,50,1515.050447000003,750
A2_2045,late,33,50,1470.048948333333,750
A2_2045,late,36,50,1425.047450000003,750
A2_2045,late,39,50,1380.045951666663,750
A2_2045,late,42,50,1335.044453333333,750
A2_2045,late,45,50,1290.042955000003,750
A2_2045,late,48,50,1245.041456666663,750
A2_2045,late,51,50,1200.039958333333,750
A2_2045,late,54,50,1155.038460000003,750
A2_2045,late,57,50,1110.036961666663,750
A2_2045,late,60,50,1065.0354633333332,750
A2_2045,late,63,50,1020.0339650000033,750
A2_2045,late,66,50,975.0324666666629,750
A2_2045,late,69,50,930.030968333333,750
A2_2045,late,72,50,885.0294700000031,750
A2_2045,late,75,50,840.0279716666632,750
A2_2045,late,78,50,795.0264716666629,750
A2_2045,late,81,50,750.024973333333,750
A2_2146,late,0,50,1950.0649304999972,750
A2_2146,late,3,50,1905.0634321666673,750
A2_2146,late,6,50,1860.0619336666673,750
A2_2146,late,9,50,1800.0599358333372,750
A2_2146,late,12,50,1755.0584374999974,750
A2_2146,late,15,50,1710.0569389999973,750
A2_2146,late,18,50,1665.0554406666672,750
A2_2146,late,21,50,1620.0539421666672,750
A2_2146,late,24,50,1560.0519443333374,750
A2_2146,late,27,50,1515.0504466666673,750
A2_2146,late,30,50,1470.0489466666672,750
A2_2146,late,33,50,1425.0474483333373,750
A2_2146,late,36,50,1380.0459499999972,750
A2_2146,late,39,50,1320.0439533333372,750
A2_2146,late,42,50,1275.0424549999973,750
A2_2146,late,45,50,1230.0409566666672,750
A2_2146,late,48,50,1065.0354616666673,750
A2_2146,late,51,50,1005.0334633333373,750
A2_2146,late,54,50,915.030466666667,750
A2_2146,late,57,50,870.0289683333372,750
A2_2146,late,60,50,825.0274699999973,750
A2_2146,late,63,50,780.0259716666674,750
A2_2192,medium,0,50,1230.0409573333268,750
A2_2192,medium,3,50,1185.0394588333268,750
A2_2192,medium,6,50,1140.0379604999969,750
A2_2192,medium,9,50,1095.0364619999968,750
A2_2192,medium,12,50,1035.0344641666668,750
A2_2192,medium,15,50,990.0329658333269,750
A2_2192,medium,18,50,945.0314673333269,750
A2_2192,medium,21,50,900.0299689999968,750
A2_2192,medium,24,50,855.0284704999967,750
A2_2192,medium,27,50,810.0269721666668,750
A2_2192,medium,30,50,765.0254736666668,750
A2_2321,late,0,50,2130.070924499997,750
A2_2321,late,3,50,2085.0694261666667,750
A2_2321,late,6,50,2040.067927666667,750
A2_2321,late,9,50,1995.066429333337,750
A2_2321,late,12,50,1950.064930833337,750
A2_2321,late,15,50,1905.0634324999971,750
A2_2321,late,18,50,1860.061933999997,750
A2_2321,late,21,50,1815.060435666667,750
A2_2321,late,24,50,1770.058937166667,750
A2_2321,late,27,50,1725.057438833337,750
A2_2321,late,30,50,1680.055940333337,750
A2_2321,late,33,50,1635.0544416666671,750
A2_2321,late,36,50,1590.052943333337,750
A2_2321,late,39,50,1545.051444999997,750
A2_2321,late,42,50,1500.049946666667,750
A2_2321,late,45,50,1455.048448333337,750
A2_2321,late,48,50,1410.046949999997,750
A2_2321,late,51,50,1365.045451666667,750
A2_2321,late,54,50,1320.043953333337,750
A2_2321,late,57,50,1155.038458333337,750
A2_2321,late,60,50,1110.0369599999972,750
A2_2321,late,63,50,1050.0349633333371,750
A2_2321,late,66,50,1005.0334649999972,750
A2_2321,late,69,50,960.031964999997,750
A2_2321,late,72,50,915.030466666667,750
A2_2321,late,75,50,870.0289683333372,750
A2_2321,late,78,50,825.0274699999973,750
A2_2321,late,81,50,780.0259716666669,750
A2_2382,medium,0,50,1410.0469503333302,750
A2_2382,medium,3,50,1365.045452,750
A2_2382,medium,6,50,1320.0439536666602,750
A2_2382,medium,9,50,1260.0419556666602,750
A2_2382,medium,12,50,1215.04045733333,750
A2_2382,medium,15,50,1170.03895883333,750
A2_2382,medium,18,50,1125.0374605000002,750
A2_2382,medium,21,50,1080.0359620000002,750
A2_2382,medium,24,50,1020.0339633333301,750
A2_2382,medium,27,50,975.0324650000002,750
A2_2382,medium,30,50,930.0309666666601,750
A2_2382,medium,33,50,885.0294683333302,750
A2_2382,medium,36,50,840.0279700000001,750
A2_2382,medium,39,50,780.0259733333301,750
A2_2473,medium,0,50,1110.0369616666674,750
A2_2473,medium,3,50,1005.0334653333373,750
A2_2473,medium,6,50,960.0319669999974,750
A2_2473,medium,9,50,900.0299689999974,750
A2_2473,medium,12,50,855.0284706666673,750
A2_2473,medium,15,50,810.0269721666673,750
A2_2473,medium,18,50,765.0254738333374,750
A2_2528,late,0,50,2730.09090366667,750
A2_2528,late,3,50,2685.0894053333295,750
A2_2528,late,6,50,2640.0879068333297,750
A2_2528,late,9,50,2595.0864085,750
A2_2528,late,12,50,2550.0849099999996,750
A2_2528,late,15,50,2505.0834116666697,750
A2_2528,late,18,50,2460.0819131666694,750
A2_2528,late,21,50,2415.0804149999994,750
A2_2528,late,24,50,2370.07891666667,750
A2_2528,late,27,50,2325.0774183333297,750
A2_2528,late,30,50,2280.0759199999998,750
A2_2528,late,33,50,2235.07442166667,750
A2_2528,late,36,50,2190.0729233333295,750
A2_2528,late,39,50,2145.0714249999996,750
A2_2528,late,42,50,2100.0699266666697,750
A2_2528,late,45,50,2055.06842666667,750
A2_2528,late,48,50,2010.0669283333295,750
A2_2528,late,51,50,1965.0654299999997,750
A2_2528,late,54,50,1920.0639316666698,750
A2_2528,late,57,50,1875.0624333333299,750
A2_2528,late,60,50,1830.0609349999995,750
A2_2528,late,63,50,1785.0594366666696,750
A2_2528,late,66,50,1740.0579383333297,750
A2_2528,late,69,50,1695.0564399999998,750
A2_2528,late,72,50,1650.05494166667,750
A2_2528,late,75,50,1605.0534433333296,750
A2_2528,late,78,50,1560.0519449999997,750
A2_2528,late,81,50,1515.0504466666698,750
A2_2528,late,84,50,1470.04894833333,750
A2_2528,late,87,50,1425.0474499999996,750
A2_2528,late,90,50,1380.0459516666697,750
A2_2528,late,93,50,1335.0444533333298,0
A2_2528,late,96,50,1290.042955,750
A2_2528,late,99,50,1245.0414566666695,750
A2_2528,late,102,50,1200.0399583333297,750
A2_2528,late,105,50,1155.0384599999998,750
A2_2528,late,108,50,1110.03696,750
A2_2528,late,111,50,1065.0354616666696,750
A2_2528,late,114,50,1020.0339633333297,750
A2_2528,late,117,50,975.0324649999998,750
A2_2528,late,120,50,930.0309666666699,750
A2_2528,late,123,50,885.0294683333295,750
A2_2528,late,126,50,840.0279699999996,750
A2_2528,late,129,50,795.0264716666697,750
A2_2528,late,132,50,750.0249733333299,750
A2_2571,late,0,50,2175.0724236666597,750
A2_2571,late,3,50,2130.07092533333,750
A2_2571,late,6,50,2085.0694269999894,750
A2_2571,late,9,50,2040.0679284999896,750
A2_2571,late,12,50,1995.0664301666598,750
A2_2571,late,15,50,1950.0649316666597,750
A2_2571,late,18,50,1905.0634333333296,750
A2_2571,late,21,50,1860.0619348333296,750
A2_2571,late,24,50,1815.0604366666596,750
A2_2571,late,27,50,1770.0589383333297,750
A2_2571,late,30,50,1725.0574399999896,750
A2_2571,late,33,50,1680.0559416666597,750
A2_2571,late,36,50,1635.0544433333296,750
A2_2571,late,39,50,1590.0529449999897,750
A2_2571,late,42,50,1545.0514466666596,750
