Track.ID,group,split
A3_726,medium,train
A3_73,medium,train
A3_74,medium,test
A3_740,late,train
A3_744,late,test
A3_756,medium,train
A3_798,late,train
A3_804,late,train
A3_825,medium,test
A3_836,late,train
A3_838,late,train
A3_854,late,train
A3_856,late,train
A3_861,early,train
A3_870,late,train
A3_874,late,test
A3_880,early,train
A3_881,medium,test
A3_885,late,train
A3_891,late,test
A3_893,medium,test
A3_896,late,train
A3_906,late,train
A3_907,medium,train
A3_915,late,train
A3_922,medium,test
A3_932,late,train
A3_96,early,train
A3_968,late,train
A3_973,early,train
A3_992,late,train
