Track.ID,group,w_start,remaining_min,pred_traj,actual_traj,ctx_last,MAE,MAE_naive
A2_102,late,30,2490.082912,"[1.7778321504592896, 1.774472713470459, 1.780617356300354, 1.7815823554992676, 1.764923334121704, 1.734215497970581, 1.7150442600250244, 1.746445894241333, 1.735477089881897, 1.7313393354415894]","[1.747722864151001, 1.6779314279556274, 1.6801730394363403, 1.5639883279800415, 1.6318931579589844, 1.6858586072921753, 1.6861107349395752, 1.726231336593628, 1.8351407051086426, 1.700297474861145]",1.7818801403045654,0.0806,0.099
A2_102,late,33,2385.0794156666598,"[1.709934115409851, 1.7072561979293823, 1.725076675415039, 1.7138118743896484, 1.7300678491592407, 1.7039906978607178, 1.6913042068481445, 1.6768925189971924, 1.7106484174728394, 1.696638822555542]","[1.5639883279800415, 1.6318931579589844, 1.6858586072921753, 1.6861107349395752, 1.726231336593628, 1.8351407051086426, 1.700297474861145, 1.6446841955184937, 1.722882866859436, 1.6406015157699585]",1.6801730394363403,0.0533,0.0515
A2_102,late,36,2340.07791716666,"[1.6190292835235596, 1.656262755393982, 1.6183063983917236, 1.6233956813812256, 1.6174870729446411, 1.6603081226348877, 1.6695210933685303, 1.7179672718048096, 1.678991675376892, 1.7085191011428833]","[1.6861107349395752, 1.726231336593628, 1.8351407051086426, 1.700297474861145, 1.6446841955184937, 1.722882866859436, 1.6406015157699585, 1.5902029275894165, 1.6343797445297241, 1.6580194234848022]",1.6858586072921753,0.0772,0.0503
A2_102,late,39,2295.0764188333296,"[1.8308771848678589, 1.8151891231536865, 1.8186938762664795, 1.7960989475250244, 1.7660303115844727, 1.6944423913955688, 1.6974893808364868, 1.7267512083053589, 1.7683303356170654, 1.7676832675933838]","[1.700297474861145, 1.6446841955184937, 1.722882866859436, 1.6406015157699585, 1.5902029275894165, 1.6343797445297241, 1.6580194234848022, 1.625243067741394, 1.6970083713531494, 1.8643804788589478]",1.8351407051086426,0.1097,0.1632
A2_102,late,42,2250.07492033333,"[1.6758018732070923, 1.6668051481246948, 1.6734724044799805, 1.6597421169281006, 1.6761634349822998, 1.7159630060195923, 1.7145159244537354, 1.7521003484725952, 1.7313090562820435, 1.6976113319396973]","[1.6406015157699585, 1.5902029275894165, 1.6343797445297241, 1.6580194234848022, 1.625243067741394, 1.6970083713531494, 1.8643804788589478, 1.8515390157699585, 1.9322832822799683, 1.796143889427185]",1.722882866859436,0.0771,0.1045
A2_102,late,45,2205.0734219999995,"[1.646735668182373, 1.6672756671905518, 1.69786536693573, 1.6764005422592163, 1.6916489601135254, 1.727363109588623, 1.670740008354187, 1.6661512851715088, 1.6770716905593872, 1.6351814270019531]","[1.6580194234848022, 1.625243067741394, 1.6970083713531494, 1.8643804788589478, 1.8515390157699585, 1.9322832822799683, 1.796143889427185, 1.8947099447250366, 1.9237349033355713, 1.8829478025436401]",1.6343797445297241,0.1455,0.18
A2_102,late,48,2100.06992566666,"[1.6827495098114014, 1.6922969818115234, 1.71670663356781, 1.648059606552124, 1.6538116931915283, 1.6628855466842651, 1.6329923868179321, 1.607131004333496, 1.6653138399124146, 1.6352437734603882]","[1.8643804788589478, 1.8515390157699585, 1.9322832822799683, 1.796143889427185, 1.8947099447250366, 1.9237349033355713, 1.8829478025436401, 1.8489105701446533, 1.9589393138885498, 1.839258074760437]",1.6970083713531494,0.2196,0.1823
A2_102,late,51,2055.06842733333,"[1.8983103036880493, 1.8907629251480103, 1.904317021369934, 1.8952070474624634, 1.7529102563858032, 1.7628933191299438, 1.7699661254882812, 1.7314172983169556, 1.738900065422058, 1.7500163316726685]","[1.796143889427185, 1.8947099447250366, 1.9237349033355713, 1.8829478025436401, 1.8489105701446533, 1.9589393138885498, 1.839258074760437, 1.8876328468322754, 1.9063299894332886, 1.8008970022201538]",1.9322832822799683,0.0874,0.0637
A2_102,late,54,2010.0669288333297,"[1.9094094038009644, 1.8568830490112305, 1.8598395586013794, 1.8618159294128418, 1.8530769348144531, 1.7955397367477417, 1.844703197479248, 1.8525257110595703, 1.8586642742156982, 1.8374130725860596]","[1.8829478025436401, 1.8489105701446533, 1.9589393138885498, 1.839258074760437, 1.8876328468322754, 1.9063299894332886, 1.8008970022201538, 1.7903335094451904, 1.8270574808120728, 1.8505586385726929]",1.9237349033355713,0.0452,0.0715
A2_102,late,57,1965.0654304999998,"[1.9663572311401367, 1.979657769203186, 1.9791054725646973, 2.035890579223633, 2.0412604808807373, 2.004138708114624, 1.9765883684158325, 2.031527042388916, 2.003568410873413, 1.9603532552719116]","[1.839258074760437, 1.8876328468322754, 1.9063299894332886, 1.8008970022201538, 1.7903335094451904, 1.8270574808120728, 1.8505586385726929, 1.761056900024414, 1.8550384044647217, 1.9014956951141357]",1.9589393138885498,0.1559,0.117
A2_102,late,60,1905.0634333333298,"[1.900952696800232, 1.8989187479019165, 1.9108024835586548, 1.8781764507293701, 1.8844380378723145, 1.8649650812149048, 1.8644758462905884, 1.844733715057373, 1.8431509733200073, 1.808740258216858]","[1.8008970022201538, 1.7903335094451904, 1.8270574808120728, 1.8505586385726929, 1.761056900024414, 1.8550384044647217, 1.9014956951141357, 1.8113443851470947, 1.80518639087677, 1.7908941507339478]",1.9063299894332886,0.058,0.0869
A2_102,late,63,1860.0619333333298,"[1.7721476554870605, 1.793241024017334, 1.7968473434448242, 1.7889010906219482, 1.7724119424819946, 1.8043131828308105, 1.7786473035812378, 1.7903521060943604, 1.7804455757141113, 1.7907648086547852]","[1.8505586385726929, 1.761056900024414, 1.8550384044647217, 1.9014956951141357, 1.8113443851470947, 1.80518639087677, 1.7908941507339478, 1.8334016799926758, 1.906653881072998, 1.8432308435440063]",1.8270574808120728,0.0555,0.0368
A2_102,late,66,1815.0604349999999,"[1.8074374198913574, 1.8044015169143677, 1.832328200340271, 1.7963374853134155, 1.8097033500671387, 1.8133238554000854, 1.7629399299621582, 1.7602076530456543, 1.8310576677322388, 1.7745778560638428]","[1.9014956951141357, 1.8113443851470947, 1.80518639087677, 1.7908941507339478, 1.8334016799926758, 1.906653881072998, 1.8432308435440063, 1.8285460472106934, 1.8369364738464355, 1.8534857034683228]",1.8550384044647217,0.0484,0.0335
A2_102,late,69,1770.0589366666597,"[1.8370487689971924, 1.8552415370941162, 1.8298929929733276, 1.7998839616775513, 1.8338085412979126, 1.8477168083190918, 1.8378024101257324, 1.8207024335861206, 1.8492505550384521, 1.8530423641204834]","[1.7908941507339478, 1.8334016799926758, 1.906653881072998, 1.8432308435440063, 1.8285460472106934, 1.8369364738464355, 1.8534857034683228, 1.9441063404083252, 1.9273747205734253, 1.8611899614334106]",1.80518639087677,0.043,0.0603
A2_102,late,72,1725.0574383333299,"[1.946823239326477, 1.9236817359924316, 1.9426603317260742, 1.936211109161377, 1.910537600517273, 1.9073375463485718, 1.941514492034912, 1.9175924062728882, 1.8851743936538696, 1.894887089729309]","[1.8432308435440063, 1.8285460472106934, 1.8369364738464355, 1.8534857034683228, 1.9441063404083252, 1.9273747205734253, 1.8611899614334106, 1.9467144012451172, 1.9880493879318237, 1.9599015712738037]",1.906653881072998,0.0718,0.0543
A2_102,late,75,1680.0559399999997,"[1.863787055015564, 1.850472331047058, 1.8619943857192993, 1.8623020648956299, 1.8628298044204712, 1.8546391725540161, 1.8516486883163452, 1.8518786430358887, 1.8677579164505005, 1.8444938659667969]","[1.8534857034683228, 1.9441063404083252, 1.9273747205734253, 1.8611899614334106, 1.9467144012451172, 1.9880493879318237, 1.9599015712738037, 2.0087292194366455, 2.0080995559692383, 2.3728506565093994]",1.8369364738464355,0.1322,0.1501
A2_102,late,78,1635.0544416666598,"[1.9245136976242065, 1.8911714553833008, 1.917634129524231, 1.9401414394378662, 1.89914071559906, 1.8896281719207764, 1.8773263692855835, 1.8925039768218994, 1.9192287921905518, 1.8914909362792969]","[1.8611899614334106, 1.9467144012451172, 1.9880493879318237, 1.9599015712738037, 2.0087292194366455, 2.0080995559692383, 2.3728506565093994, 2.0111942291259766, 2.0443501472473145, 1.9278285503387451]",1.9273747205734253,0.1213,0.0988
A2_102,late,81,1590.0529433333297,"[1.990492343902588, 1.983968734741211, 1.9793994426727295, 1.9782934188842773, 1.9835947751998901, 1.9898061752319336, 1.9504566192626953, 1.9501405954360962, 1.9524598121643066, 1.951006531715393]","[1.9599015712738037, 2.0087292194366455, 2.0080995559692383, 2.3728506565093994, 2.0111942291259766, 2.0443501472473145, 1.9278285503387451, 1.9719505310058594, 2.049764633178711, 1.9901728630065918]",1.9880493879318237,0.0742,0.0673
A2_102,late,84,1545.0514449999998,"[1.9967124462127686, 2.0096325874328613, 2.0260696411132812, 2.017071485519409, 2.001330852508545, 1.9891239404678345, 1.992509365081787, 2.0320370197296143, 2.0256259441375732, 1.986960768699646]","[2.3728506565093994, 2.0111942291259766, 2.0443501472473145, 1.9278285503387451, 1.9719505310058594, 2.049764633178711, 1.9901728630065918, 2.011695384979248, 2.0546984672546387, 2.0065910816192627]",2.0080995559692383,0.0647,0.0632
A2_102,late,87,1500.0499466666597,"[2.1416420936584473, 2.169811248779297, 2.1606199741363525, 2.1310842037200928, 2.155526638031006, 2.1256909370422363, 2.1436667442321777, 2.092263698577881, 2.1260995864868164, 2.086596727371216]","[1.9278285503387451, 1.9719505310058594, 2.049764633178711, 1.9901728630065918, 2.011695384979248, 2.0546984672546387, 2.0065910816192627, 2.0, 2.05698299407959, 2.020681619644165]",2.0443501472473145,0.1243,0.041
A2_102,late,90,1440.0479483333297,"[2.0565762519836426, 2.106909990310669, 2.1764204502105713, 2.1389636993408203, 2.08429217338562, 2.1342971324920654, 2.1924571990966797, 2.1483426094055176, 2.040316104888916, 2.0314981937408447]","[1.9901728630065918, 2.011695384979248, 2.0546984672546387, 2.0065910816192627, 2.0, 2.05698299407959, 2.020681619644165, 1.9455078840255737, 1.9555187225341797, 2.0921096801757812]",2.049764633178711,0.1097,0.0473
A2_102,late,93,1395.0464499999998,"[2.081085205078125, 2.0654807090759277, 2.042959690093994, 2.0889556407928467, 2.0883913040161133, 2.0956764221191406, 2.0925869941711426, 2.195730447769165, 2.1077499389648438, 2.086047410964966]","[2.0065910816192627, 2.0, 2.05698299407959, 2.020681619644165, 1.9455078840255737, 1.9555187225341797, 2.0921096801757812, 2.0473663806915283, 2.1182868480682373, 2.1278903484344482]",2.0546984672546387,0.0707,0.0529
A2_102,late,96,1350.04495166666,"[2.0458569526672363, 2.039205551147461, 2.0453670024871826, 2.0748870372772217, 2.1560473442077637, 2.067394495010376, 2.081862211227417, 2.069716215133667, 2.097032308578491, 2.0695407390594482]","[2.020681619644165, 1.9455078840255737, 1.9555187225341797, 2.0921096801757812, 2.0473663806915283, 2.1182868480682373, 2.1278903484344482, 2.110860824584961, 2.2089388370513916, 2.1721160411834717]",2.05698299407959,0.0687,0.0747
A2_102,late,99,1290.042955,"[2.013460874557495, 2.0441036224365234, 2.017740249633789, 2.013903856277466, 1.9905626773834229, 2.0571231842041016, 2.0328259468078613, 2.001931667327881, 2.0436508655548096, 2.0912299156188965]","[2.0921096801757812, 2.0473663806915283, 2.1182868480682373, 2.1278903484344482, 2.110860824584961, 2.2089388370513916, 2.1721160411834717, 2.080388307571411, 2.098294258117676, 2.1730616092681885]",1.9555187225341797,0.0923,0.1674
A2_102,late,102,1245.04145666666,"[2.0556488037109375, 2.0597095489501953, 2.048816204071045, 2.046689510345459, 2.033480167388916, 2.035135507583618, 2.0259108543395996, 2.0240607261657715, 2.0387165546417236, 2.0567874908447266]","[2.1278903484344482, 2.110860824584961, 2.2089388370513916, 2.1721160411834717, 2.080388307571411, 2.098294258117676, 2.1730616092681885, 2.078380823135376, 2.1098692417144775, 2.097752571105957]",2.1182868480682373,0.0833,0.0343
A2_102,late,105,1200.0399566666597,"[2.186999797821045, 2.1756086349487305, 2.174705982208252, 2.1946165561676025, 2.1461095809936523, 2.1235811710357666, 2.1523666381835938, 2.1578726768493652, 2.1280953884124756, 2.1333272457122803]","[2.1721160411834717, 2.080388307571411, 2.098294258117676, 2.1730616092681885, 2.078380823135376, 2.1098692417144775, 2.097752571105957, 2.1943697929382324, 2.1037521362304688, 2.133941411972046]",2.2089388370513916,0.0406,0.0847
A2_102,late,108,1155.0384583333298,"[2.1308350563049316, 2.1020121574401855, 2.148404121398926, 2.152993679046631, 2.151099681854248, 2.159569263458252, 2.185699701309204, 2.18168306350708, 2.1795167922973633, 2.1400232315063477]","[2.1730616092681885, 2.078380823135376, 2.1098692417144775, 2.097752571105957, 2.1943697929382324, 2.1037521362304688, 2.133941411972046, 2.137690544128418, 2.159735679626465, 2.197561025619507]",2.098294258117676,0.0432,0.0444
A2_102,late,111,1110.03696,"[2.1038053035736084, 2.0766546726226807, 2.0623433589935303, 2.086569309234619, 2.0806655883789062, 2.0913376808166504, 2.0958876609802246, 2.087491273880005, 2.1338253021240234, 2.15394926071167]","[2.097752571105957, 2.1943697929382324, 2.1037521362304688, 2.133941411972046, 2.137690544128418, 2.159735679626465, 2.197561025619507, 2.155484914779663, 2.1643853187561035, 2.2082083225250244]",2.1098692417144775,0.0592,0.0491
A2_102,late,114,1050.0349633333299,"[2.0780487060546875, 2.102703809738159, 2.1254563331604004, 2.1077239513397217, 2.1023614406585693, 2.1053473949432373, 2.1435458660125732, 2.1073379516601562, 2.0744571685791016, 2.0998992919921875]","[2.133941411972046, 2.137690544128418, 2.159735679626465, 2.197561025619507, 2.155484914779663, 2.1643853187561035, 2.2082083225250244, 2.145124673843384, 2.128969430923462, 2.2250590324401855]",2.1037521362304688,0.0609,0.0619
A2_102,late,117,990.0329649999999,"[2.125547409057617, 2.123447895050049, 2.1239070892333984, 2.151374101638794, 2.1248645782470703, 2.123673439025879, 2.1289055347442627, 2.1582508087158203, 2.1338930130004883, 2.135061264038086]","[2.197561025619507, 2.155484914779663, 2.1643853187561035, 2.2082083225250244, 2.145124673843384, 2.128969430923462, 2.2250590324401855, 2.1253230571746826, 2.1294195652008057, 2.1499693393707275]",2.159735679626465,0.0375,0.028
A2_102,late,120,945.03146666666,"[2.1768932342529297, 2.1748461723327637, 2.171694278717041, 2.1728878021240234, 2.175837278366089, 2.1687393188476562, 2.166078567504883, 2.16587233543396, 2.178363800048828, 2.16323184967041]","[2.2082083225250244, 2.145124673843384, 2.128969430923462, 2.2250590324401855, 2.1253230571746826, 2.1294195652008057, 2.1499693393707275, 2.1295411586761475, 2.099785804748535, 2.1182198524475098]",2.1643853187561035,0.0422,0.0393
A2_102,late,123,900.0299683333296,"[2.1447043418884277, 2.1756834983825684, 2.145688772201538, 2.1343541145324707, 2.1558592319488525, 2.1678295135498047, 2.1566450595855713, 2.151287317276001, 2.1615352630615234, 2.180598020553589]","[2.2250590324401855, 2.1253230571746826, 2.1294195652008057, 2.1499693393707275, 2.1295411586761475, 2.099785804748535, 2.1182198524475098, 2.0996971130371094, 2.086440086364746, 2.0624959468841553]",2.128969430923462,0.054,0.03
A2_102,late,126,855.0284699999997,"[2.15031099319458, 2.149134635925293, 2.148059129714966, 2.1505587100982666, 2.1455745697021484, 2.145693302154541, 2.1520886421203613, 2.1450560092926025, 2.142460823059082, 2.1486623287200928]","[2.1499693393707275, 2.1295411586761475, 2.099785804748535, 2.1182198524475098, 2.0996971130371094, 2.086440086364746, 2.0624959468841553, 2.0764880180358887, 2.078709125518799, 2.053658962249756]",2.1294195652008057,0.0523,0.0381
A2_102,late,129,810.0269716666598,"[2.1166906356811523, 2.105703353881836, 2.098088026046753, 2.1145124435424805, 2.101199150085449, 2.0931386947631836, 2.1193900108337402, 2.103123903274536, 2.095055341720581, 2.1148955821990967]","[2.1182198524475098, 2.0996971130371094, 2.086440086364746, 2.0624959468841553, 2.0764880180358887, 2.078709125518799, 2.053658962249756, 2.080735445022583, 1.9608763456344604, 2.100367784500122]",2.099785804748535,0.0347,0.0318
A2_102,late,132,765.02547333333,"[2.0716075897216797, 2.0631818771362305, 2.0518603324890137, 2.062880039215088, 2.0579216480255127, 2.06306791305542, 2.070817708969116, 2.0605058670043945, 2.05716609954834, 2.0802433490753174]","[2.0624959468841553, 2.0764880180358887, 2.078709125518799, 2.053658962249756, 2.080735445022583, 1.9608763456344604, 2.100367784500122, 1.9977457523345947, 2.0684592723846436, 2.053727149963379]",2.086440086364746,0.0314,0.0359
A2_102,late,135,705.023475,"[2.0812129974365234, 2.07442045211792, 2.074920892715454, 2.0795185565948486, 2.0896756649017334, 2.0805160999298096, 2.0833427906036377, 2.077768325805664, 2.080155849456787, 2.064487934112549]","[2.053658962249756, 2.080735445022583, 1.9608763456344604, 2.100367784500122, 1.9977457523345947, 2.0684592723846436, 2.053727149963379, 2.09774112701416, 2.2002642154693604, 2.135434150695801]",2.078709125518799,0.0513,0.048
A2_102,late,138,660.0219766666596,"[2.0058059692382812, 2.000990867614746, 1.9969087839126587, 2.0024473667144775, 2.017043352127075, 2.0044727325439453, 2.012281656265259, 2.016329526901245, 2.0278208255767822, 2.0334339141845703]","[2.100367784500122, 1.9977457523345947, 2.0684592723846436, 2.053727149963379, 2.09774112701416, 2.2002642154693604, 2.135434150695801, 2.1548750400543213, 2.215651750564575, 2.2694177627563477]",1.9608763456344604,0.1183,0.1685
A2_102,late,141,600.0199783333296,"[2.0252044200897217, 2.043052911758423, 2.0265095233917236, 2.040907859802246, 2.028679370880127, 2.0583198070526123, 2.020313024520874, 2.0498828887939453, 2.036785840988159, 2.0603199005126953]","[2.053727149963379, 2.09774112701416, 2.2002642154693604, 2.135434150695801, 2.1548750400543213, 2.215651750564575, 2.2694177627563477, 2.316561460494995, 2.2737715244293213, 2.220324754714966]",2.0684592723846436,0.1548,0.1283
A2_102,late,144,510.01698166665983,"[2.1710987091064453, 2.1555118560791016, 2.1599435806274414, 2.15451717376709, 2.142205238342285, 2.1343326568603516, 2.1693367958068848, 2.1461665630340576, 2.146426200866699, 2.134553909301758]","[2.135434150695801, 2.1548750400543213, 2.215651750564575, 2.2694177627563477, 2.316561460494995, 2.2737715244293213, 2.220324754714966, 2.215974807739258, 2.2004315853118896, 2.315842390060425]",2.2002642154693604,0.0877,0.0536
A2_102,late,147,465.01548333332994,"[2.2225611209869385, 2.2333216667175293, 2.2194602489471436, 2.241363525390625, 2.2203617095947266, 2.179429531097412, 2.1836893558502197, 2.1938204765319824, 2.1740012168884277, 2.1681809425354004]","[2.2694177627563477, 2.316561460494995, 2.2737715244293213, 2.220324754714966, 2.215974807739258, 2.2004315853118896, 2.315842390060425, 2.3393020629882812, 2.30800199508667, 2.3360986709594727]",2.215651750564575,0.081,0.067
A2_102,late,150,390.0129866666598,"[2.342855453491211, 2.3346009254455566, 2.3616909980773926, 2.31050968170166, 2.309415102005005, 2.2592616081237793, 2.3110084533691406, 2.241647720336914, 2.2802443504333496, 2.2093558311462402]","[2.220324754714966, 2.215974807739258, 2.2004315853118896, 2.315842390060425, 2.3393020629882812, 2.30800199508667, 2.3360986709594727, 2.2795093059539795, 2.275526523590088, 2.2863705158233643]",2.2737715244293213,0.0631,0.0409
A2_102,late,153,330.0109883333298,"[2.1647844314575195, 2.158989429473877, 2.141845226287842, 2.1378281116485596, 2.1154770851135254, 2.1511192321777344, 2.152956962585449, 2.1519949436187744, 2.1339313983917236, 2.1760787963867188]","[2.315842390060425, 2.3393020629882812, 2.30800199508667, 2.3360986709594727, 2.2795093059539795, 2.275526523590088, 2.2863705158233643, 2.323781967163086, 2.3044750690460205, 2.3180501461029053]",2.2004315853118896,0.1602,0.1083
A2_102,late,156,270.0089899999998,"[2.279855489730835, 2.2802248001098633, 2.269584894180298, 2.2705843448638916, 2.2604198455810547, 2.273576259613037, 2.284459352493286, 2.288419485092163, 2.2629215717315674, 2.2579238414764404]","[2.3360986709594727, 2.2795093059539795, 2.275526523590088, 2.2863705158233643, 2.323781967163086, 2.3044750690460205, 2.3180501461029053, 2.38448166847229, 2.434379816055298, 2.334618091583252]",2.30800199508667,0.0551,0.037
A2_102,late,159,225.00749166665992,"[2.287778377532959, 2.2899835109710693, 2.2790982723236084, 2.2742795944213867, 2.2645838260650635, 2.2641706466674805, 2.27894926071167, 2.2841665744781494, 2.265251636505127, 2.256664752960205]","[2.2863705158233643, 2.323781967163086, 2.3044750690460205, 2.3180501461029053, 2.38448166847229, 2.434379816055298, 2.334618091583252, 2.4237847328186035, 2.4594271183013916, 2.3811933994293213]",2.275526523590088,0.0908,0.0895
A2_102,late,162,180.00599333333003,"[2.3063905239105225, 2.3013195991516113, 2.3018627166748047, 2.2951838970184326, 2.289346218109131, 2.2822916507720947, 2.298523187637329, 2.298842668533325, 2.283566951751709, 2.292750597000122]","[2.3180501461029053, 2.38448166847229, 2.434379816055298, 2.334618091583252, 2.4237847328186035, 2.4594271183013916, 2.3811933994293213, 2.4135637283325195, 2.427450180053711, 2.5319888591766357]",2.3044750690460205,0.1159,0.1064
A2_102,late,165,135.00449499999968,"[2.4397220611572266, 2.437560796737671, 2.445338726043701, 2.4407238960266113, 2.415982484817505, 2.4029603004455566, 2.421800136566162, 2.4262702465057373, 2.418626546859741, 2.4155077934265137]","[2.334618091583252, 2.4237847328186035, 2.4594271183013916, 2.3811933994293213, 2.4135637283325195, 2.427450180053711, 2.5319888591766357, 2.434507369995117, 2.4606544971466064, 2.4327802658081055]",2.434379816055298,0.0397,0.0342
A2_102,late,168,75.00249666665968,"[2.441779851913452, 2.434182643890381, 2.438262462615967, 2.4426064491271973, 2.426884174346924, 2.39613676071167, 2.4198060035705566, 2.4239988327026367, 2.4145734310150146, 2.403449535369873]","[2.3811933994293213, 2.4135637283325195, 2.427450180053711, 2.5319888591766357, 2.434507369995117, 2.4606544971466064, 2.4327802658081055, 2.5052525997161865, 2.7047817707061768, 2.8773584365844727]",2.4594271183013916,0.1112,0.0991
A2_102,late,171,30.00099833332979,"[2.4329469203948975, 2.4441885948181152, 2.433229684829712, 2.4502711296081543, 2.457848072052002, 2.461811065673828, 2.4456701278686523, 2.4608936309814453, 2.443573236465454, 2.4443814754486084]","[2.5319888591766357, 2.434507369995117, 2.4606544971466064, 2.4327802658081055, 2.5052525997161865, 2.7047817707061768, 2.8773584365844727, 2.2419333457946777, 2.2136518955230713, 2.1416966915130615]",2.427450180053711,0.1627,0.164
A2_102,late,174,-15.000500000000102,"[2.5000340938568115, 2.5420455932617188, 2.5093345642089844, 2.503725290298462, 2.5004446506500244, 2.5377819538116455, 2.496640682220459, 2.499514579772949, 2.5155811309814453, 2.5598700046539307]","[2.4327802658081055, 2.5052525997161865, 2.7047817707061768, 2.8773584365844727, 2.2419333457946777, 2.2136518955230713, 2.1416966915130615, 2.357104778289795, 2.216447353363037, 2.1402034759521484]",2.4606544971466064,0.2472,0.2186
