Track.ID,group,w_start,horizon_frames,remaining_min_actual,pred_mcherry_next,actual_mcherry_next,actual_mcherry_ctx_last
A2_102,late,135,1,705.023475,2.0812129974365234,2.053658962249756,2.078709125518799
A2_102,late,138,1,660.0219766666596,2.0058059692382812,2.100367784500122,1.9608763456344604
A2_102,late,141,1,600.0199783333296,2.0252044200897217,2.053727149963379,2.0684592723846436
A2_102,late,144,1,510.01698166665983,2.1710987091064453,2.135434150695801,2.2002642154693604
A2_102,late,147,1,465.01548333332994,2.2225608825683594,2.2694177627563477,2.215651750564575
A2_102,late,150,1,390.0129866666598,2.342855453491211,2.220324754714966,2.2737715244293213
A2_102,late,153,1,330.0109883333298,2.1647844314575195,2.315842390060425,2.2004315853118896
A2_102,late,156,1,270.0089899999998,2.279855489730835,2.3360986709594727,2.30800199508667
A2_102,late,159,1,225.00749166665992,2.287778377532959,2.2863705158233643,2.275526523590088
A2_102,late,162,1,180.00599333333003,2.3063902854919434,2.3180501461029053,2.3044750690460205
A2_102,late,165,1,135.00449499999968,2.4397220611572266,2.334618091583252,2.434379816055298
A2_102,late,168,1,75.00249666665968,2.441779613494873,2.3811933994293213,2.4594271183013916
A2_102,late,171,1,30.00099833332979,2.4329471588134766,2.5319888591766357,2.427450180053711
A2_1077,late,0,1,3360.1118818333302,1.7509126663208008,1.689523696899414,1.707123875617981
A2_1077,late,3,1,3315.11038333333,1.89524245262146,1.8162009716033936,1.821379542350769
A2_1077,late,6,1,3270.108884999996,1.6697194576263428,1.6450119018554688,1.613807201385498
A2_1077,late,9,1,3225.107386499996,1.622131109237671,1.543716311454773,1.6112068891525269
A2_1077,late,12,1,3180.105888166663,1.607532262802124,1.7540969848632812,1.628629446029663
A2_1077,late,15,1,3135.1043898333332,1.6340715885162354,1.6321889162063599,1.6370389461517334
A2_1077,late,18,1,3090.102891333333,1.745215654373169,1.743609070777893,1.705453634262085
A2_1077,late,21,1,3045.1013929999935,1.8086134195327759,1.810150384902954,1.8324233293533325
A2_1077,late,24,1,3000.0998944999933,1.9215435981750488,2.003812789916992,1.9283037185668945
A2_1077,late,27,1,2955.0983961666634,2.110511302947998,2.1939005851745605,1.9951927661895752
A2_1077,late,30,1,2910.096897666663,2.0821635723114014,1.9001126289367676,2.040370464324951
A2_1077,late,33,1,2865.0953993333333,1.8005284070968628,1.8065905570983887,1.782768726348877
A2_1077,late,36,1,2820.0939008333335,1.9080110788345337,1.662253499031067,1.9654301404953003
A2_1077,late,39,1,2775.092402499993,1.7866524457931519,1.6068222522735596,1.6723583936691284
A2_1077,late,42,1,2730.0909039999933,1.696773886680603,1.8343087434768677,1.720472812652588
A2_1077,late,45,1,2685.089405666663,1.7144570350646973,1.7027854919433594,1.676701307296753
A2_1077,late,48,1,2640.087907166663,1.7006288766860962,1.7665034532546997,1.7199885845184326
A2_1077,late,51,1,2595.0864088333333,1.8038511276245117,1.6709152460098267,1.758455514907837
A2_1077,late,54,1,2550.084910333333,1.7754383087158203,1.7055282592773438,1.7362935543060303
A2_1077,late,57,1,2505.0834116666633,1.7454023361206055,1.8256604671478271,1.8104280233383179
A2_1077,late,60,1,2460.0819133333334,1.7501381635665894,1.8178614377975464,1.7448797225952148
A2_1077,late,63,1,2415.080414999993,1.7305986881256104,1.9005385637283325,1.7727515697479248
A2_1077,late,66,1,2370.078916666663,1.9242658615112305,1.9114716053009033,1.966687798500061
A2_1077,late,69,1,2325.0774183333333,1.859544277191162,1.9028583765029907,1.7945175170898438
A2_1077,late,72,1,2280.075919999993,1.7911646366119385,1.797431468963623,1.7612029314041138
A2_1077,late,75,1,2235.0744216666635,1.7886829376220703,1.7525763511657715,1.8068081140518188
A2_1077,late,78,1,2190.072923333333,1.8487470149993896,1.8404121398925781,1.8709365129470825
A2_1077,late,81,1,2145.0714249999933,1.9511592388153076,1.9020522832870483,1.909661054611206
A2_1077,late,84,1,2100.0699266666634,1.9227179288864136,1.8671756982803345,1.9545353651046753
A2_1077,late,87,1,2055.0684283333335,1.9440314769744873,1.8932522535324097,1.9955403804779053
A2_1077,late,90,1,2010.0669299999931,1.9450513124465942,1.9168027639389038,1.933732032775879
A2_1077,late,93,1,1965.0654316666632,1.928083896636963,1.897813081741333,1.9658706188201904
A2_1077,late,96,1,1920.0639333333334,1.9169578552246094,1.9234402179718018,1.9017746448516846
A2_1077,late,99,1,1875.0624349999935,1.905030608177185,2.0354630947113037,1.939025640487671
A2_1077,late,102,1,1830.0609349999932,1.9917857646942139,1.9223861694335938,1.9959217309951782
A2_1077,late,105,1,1785.0594366666633,1.9110064506530762,1.886454701423645,1.871675968170166
A2_1077,late,108,1,1740.0579383333334,1.8094916343688965,1.746557593345642,1.7881591320037842
A2_1077,late,111,1,1695.0564399999935,1.8332791328430176,1.7575023174285889,1.8123979568481445
A2_1077,late,114,1,1650.0549416666631,1.8120534420013428,1.786784052848816,1.7702351808547974
A2_1077,late,117,1,1605.0534433333332,1.7710881233215332,1.7610567808151245,1.7354834079742432
A2_1077,late,120,1,1560.0519449999933,1.8806394338607788,1.851584553718567,1.9010334014892578
A2_1077,late,123,1,1515.0504466666634,1.833127737045288,1.7907137870788574,1.7969342470169067
A2_1077,late,126,1,1470.048948333333,1.7708183526992798,1.699171781539917,1.7165499925613403
A2_1077,late,129,1,1425.0474499999932,1.7674269676208496,1.6784300804138184,1.7094448804855347
A2_1077,late,132,1,1380.0459516666633,1.6847312450408936,1.685561180114746,1.7207967042922974
A2_1077,late,135,1,1335.0444533333334,1.7206851243972778,1.6430895328521729,1.7090398073196411
A2_1077,late,138,1,1290.042954999993,1.6518454551696777,1.5965265035629272,1.6490917205810547
A2_1077,late,141,1,1245.0414566666632,1.4611709117889404,1.6300907135009766,1.5167168378829956
A2_1077,late,144,1,1200.0399583333333,1.5934165716171265,1.5748010873794556,1.6133579015731812
A2_1077,late,147,1,1155.0384599999934,1.62236750125885,1.5785284042358398,1.6441776752471924
A2_1077,late,150,1,1080.0359616666633,1.654017448425293,1.6574679613113403,1.620039463043213
A2_1077,late,153,1,1035.0344633333334,1.669726848602295,1.7022521495819092,1.6683156490325928
A2_1077,late,156,1,975.0324666666634,1.8030825853347778,1.750081181526184,1.8044706583023071
A2_1077,late,159,1,930.0309683333335,1.7452728748321533,1.7006679773330688,1.7589274644851685
A2_1077,late,162,1,885.0294683333332,1.7346246242523193,1.6942346096038818,1.703769326210022
A2_1077,late,165,1,840.0279699999933,1.7021288871765137,1.6816809177398682,1.735308289527893
A2_1077,late,168,1,795.0264716666634,1.7136821746826172,1.7796558141708374,1.712660789489746
A2_1077,late,171,1,750.024973333333,1.7578556537628174,1.7870042324066162,1.813973069190979
A2_1077,late,174,1,705.0234749999931,1.7863293886184692,1.7420765161514282,1.7662311792373657
A2_1077,late,177,1,660.0219766666632,1.7503466606140137,1.8770835399627686,1.79702889919281
A2_1077,late,180,1,615.0204783333334,1.8863778114318848,1.7688143253326416,1.940557837486267
A2_1077,late,183,1,570.0189799999935,1.7963933944702148,1.925803303718567,1.8011913299560547
A2_1077,late,186,1,510.01698166666347,1.8233263492584229,1.783120036125183,1.8118952512741089
A2_1077,late,189,1,465.0154833333331,1.8109817504882812,1.8333007097244263,1.79827880859375
A2_1077,late,192,1,420.0139849999932,1.8104876279830933,1.9713011980056763,1.8656470775604248
A2_1077,late,195,1,375.01248666666334,1.8833179473876953,1.828184723854065,1.7615545988082886
A2_1077,late,198,1,330.01098833333344,1.852733850479126,1.975321888923645,1.8472120761871338
A2_1077,late,201,1,285.0094899999931,1.958328366279602,1.999823808670044,2.0392913818359375
A2_1077,late,204,1,240.0079916666632,2.0126421451568604,2.044947624206543,2.0315101146698
A2_1077,late,207,1,195.0064933333333,2.0740721225738525,2.0183753967285156,2.080779790878296
A2_1077,late,210,1,150.00499499999341,2.0926239490509033,2.2473416328430176,2.1029510498046875
A2_1077,late,213,1,105.00349666666352,2.294031858444214,2.1621878147125244,2.2649669647216797
A2_1077,late,216,1,60.00199833333318,2.326258659362793,2.267408609390259,2.2993433475494385
A2_1077,late,219,1,15.000499999992826,2.2927768230438232,2.2522127628326416,2.29891300201416
A2_1148,late,0,1,2175.07242283333,1.4469927549362183,1.512277603149414,1.490752100944519
A2_1148,late,3,1,2130.07092433333,1.6393123865127563,1.574126124382019,1.5893350839614868
A2_1148,late,6,1,2085.0694259999973,1.5635254383087158,1.5918017625808716,1.566890001296997
A2_1148,late,9,1,2040.067927499997,1.524462103843689,1.6646782159805298,1.531596302986145
A2_1148,late,12,1,1995.066429166667,1.8825589418411255,1.8233966827392578,1.9209450483322144
A2_1148,late,15,1,1950.0649306666671,1.9273760318756104,1.7609306573867798,1.7772393226623535
A2_1148,late,18,1,1905.063432333327,1.6498408317565918,1.5672500133514404,1.6051877737045288
A2_1148,late,21,1,1860.061933833327,1.5744245052337646,1.7583131790161133,1.5821949243545532
A2_1148,late,24,1,1815.060435499997,1.750091791152954,1.8539204597473145,1.82500422000885
A2_1148,late,27,1,1770.058936999997,1.7589309215545654,1.7223247289657593,1.7282410860061646
A2_1148,late,30,1,1725.057438666667,1.7411384582519531,1.7692779302597046,1.7356860637664795
A2_1148,late,33,1,1680.055940333327,1.8217568397521973,1.7597692012786865,1.8130789995193481
A2_1148,late,36,1,1635.054441833327,1.690161943435669,1.7983053922653198,1.6848390102386475
A2_1148,late,39,1,1590.0529434999971,1.7728148698806763,1.7056012153625488,1.7501943111419678
A2_1148,late,42,1,1545.051444999997,1.7243380546569824,1.7239758968353271,1.686511754989624
A2_1148,late,45,1,1500.049946666667,1.7004106044769287,1.6633332967758179,1.6731816530227661
A2_1148,late,48,1,1455.048448166667,1.7609567642211914,1.6773436069488525,1.7504658699035645
A2_1148,late,51,1,1410.046949999997,1.6780025959014893,1.5791212320327759,1.621134638786316
A2_1148,late,54,1,1365.045451666667,1.6053745746612549,1.5802439451217651,1.639534831047058
A2_1148,late,57,1,1320.043953333327,1.5788253545761108,1.5620158910751343,1.5603196620941162
A2_1148,late,60,1,1275.042454999997,1.5392382144927979,1.6128968000411987,1.5249632596969604
A2_1148,late,63,1,1230.040956666667,1.541666030883789,1.4870367050170898,1.4742406606674194
A2_1148,late,66,1,1185.039458333327,1.5117113590240479,1.5468872785568237,1.5542527437210083
A2_1148,late,69,1,1140.037959999997,1.5462291240692139,1.575007677078247,1.5400967597961426
A2_1148,late,72,1,1095.036461666667,1.545945644378662,1.5550214052200317,1.5244927406311035
A2_1148,late,75,1,1050.0349616666672,1.5571049451828003,1.496295690536499,1.5584850311279297
A2_1148,late,78,1,1005.0334633333268,1.5139062404632568,1.5406992435455322,1.5307950973510742
A2_1148,late,81,1,960.031964999997,1.551516056060791,1.5796477794647217,1.5548615455627441
A2_1148,late,84,1,915.030466666667,1.5369913578033447,1.5711250305175781,1.5193125009536743
A2_1148,late,87,1,870.0289683333272,1.5591797828674316,1.6311440467834473,1.5625834465026855
A2_1148,late,90,1,825.0274699999968,1.5786428451538086,1.5907976627349854,1.5607446432113647
A2_1148,late,93,1,780.0259716666669,1.5927884578704834,1.6328223943710327,1.5983341932296753
A2_1148,late,96,1,735.024473333327,1.6364508867263794,1.6806385517120361,1.6742444038391113
A2_1148,late,99,1,690.0229749999971,1.7736128568649292,1.7328346967697144,1.7075167894363403
A2_1148,late,102,1,645.0214766666672,1.8100502490997314,1.8670545816421509,1.8158888816833496
A2_1148,late,105,1,600.0199783333269,2.015967845916748,1.9031459093093872,1.9725655317306519
A2_1148,late,108,1,555.018479999997,1.8967357873916626,1.8341567516326904,1.8461476564407349
A2_1148,late,111,1,510.0169816666671,1.876774787902832,1.9297645092010498,1.8859655857086182
A2_1148,late,114,1,465.0154833333272,1.8926818370819092,1.8064781427383423,1.8969624042510986
A2_1148,late,117,1,420.01398499999686,1.890742540359497,1.8011871576309204,1.8999887704849243
A2_1148,late,120,1,375.012486666667,1.808543086051941,1.8146404027938843,1.7683384418487549
A2_1148,late,123,1,330.0109883333271,1.7267255783081055,1.723073124885559,1.7295737266540527
A2_1148,late,126,1,285.0094899999972,1.740829586982727,1.894021987915039,1.7747308015823364
A2_1148,late,129,1,240.00799166666684,2.023303508758545,1.880105972290039,2.0107693672180176
A2_1148,late,132,1,195.00649333332694,2.0348925590515137,2.0702717304229736,2.0068674087524414
A2_1148,late,135,1,150.00499499999705,2.1079540252685547,2.147186517715454,2.1631128787994385
A2_1148,late,138,1,105.0034949999972,2.07029390335083,2.188169479370117,2.062314748764038
A2_1148,late,141,1,60.001996666666855,2.220689296722412,2.1247761249542236,2.301292657852173
A2_1148,late,144,1,15.00049833332696,2.2847909927368164,2.2450637817382812,2.2491962909698486
A2_1200,early,0,1,315.0104890000001,1.8712425231933594,1.505393147468567,1.8889156579971313
A2_1200,early,3,1,270.0089905000001,1.7457342147827148,2.2249515056610107,1.9375511407852173
A2_1200,early,6,1,225.00749216666713,2.1029202938079834,2.1365537643432617,2.1021056175231934
A2_1200,early,9,1,180.0059936666671,2.406080722808838,2.292586088180542,2.4202492237091064
A2_1200,early,12,1,135.004495333337,2.4172911643981934,2.3440165519714355,2.418703317642212
A2_1200,early,15,1,60.001997999997,2.3472838401794434,2.2812728881835938,2.3874917030334473
A2_1203,late,0,1,2460.08191283333,1.9370441436767578,2.1742889881134033,2.0924341678619385
A2_1203,late,3,1,2415.08041433333,2.4576478004455566,2.3394901752471924,2.373645544052124
A2_1203,late,6,1,2370.0789159999968,2.1592748165130615,2.1246418952941895,1.977116346359253
A2_1203,late,9,1,2325.077417499997,1.8899706602096558,1.8782963752746582,2.0245327949523926
A2_1203,late,12,1,2280.0759191666666,1.7843883037567139,1.6388733386993408,1.7240592241287231
A2_1203,late,15,1,2235.074420666667,1.7520041465759277,1.7832094430923462,1.7660950422286987
A2_1203,late,18,1,2190.072922333327,1.952242136001587,1.9949957132339478,1.9188731908798218
A2_1203,late,21,1,2145.0714238333267,2.066356658935547,2.0101730823516846,2.1038947105407715
A2_1203,late,24,1,2100.069925499997,1.8139774799346924,1.879008412361145,1.7631553411483765
A2_1203,late,27,1,2055.068426999997,1.7185068130493164,1.5926982164382935,1.6481575965881348
A2_1203,late,30,1,2010.0669286666669,1.6896038055419922,1.6715643405914307,1.7136659622192383
A2_1203,late,33,1,1965.065430333327,1.6380057334899902,1.5701051950454712,1.5831247568130493
A2_1203,late,36,1,1920.063931833327,1.4759271144866943,1.5283137559890747,1.4877625703811646
A2_1203,late,39,1,1875.062433499997,1.8249863386154175,1.6603525876998901,1.7996749877929688
A2_1203,late,42,1,1830.060934999997,1.6380338668823242,1.6178539991378784,1.6295750141143799
A2_1203,late,45,1,1785.059436666667,1.7047361135482788,1.6692546606063843,1.6868005990982056
A2_1203,late,48,1,1740.0579381666669,1.6584553718566895,1.688953161239624,1.6439393758773804
A2_1203,late,51,1,1695.0564399999969,1.5821603536605835,1.730512022972107,1.6316932439804077
A2_1203,late,54,1,1650.054941666667,1.6979912519454956,1.7132564783096313,1.609495759010315
A2_1203,late,57,1,1605.0534433333269,1.6505341529846191,1.550862193107605,1.6687959432601929
A2_1203,late,60,1,1560.051944999997,1.6434450149536133,1.6539639234542847,1.630420207977295
A2_1203,late,63,1,1515.0504466666669,1.6786391735076904,1.717815637588501,1.7052923440933228
A2_1203,late,66,1,1470.048948333327,1.6646761894226074,1.7049669027328491,1.6181739568710327
A2_1203,late,69,1,1425.0474499999968,1.6003427505493164,1.7393453121185303,1.6720083951950073
A2_1203,late,72,1,1380.045951666667,1.743880271911621,1.6910377740859985,1.7450883388519287
A2_1203,late,75,1,1335.044451666667,1.7512052059173584,1.732256293296814,1.7613955736160278
A2_1203,late,78,1,1290.0429533333267,1.9998705387115479,1.9595199823379517,2.0170369148254395
A2_1203,late,81,1,1245.0414549999969,2.0366411209106445,2.129558563232422,1.9831503629684448
A2_1203,late,84,1,1200.039956666667,2.3711934089660645,2.4538846015930176,2.393474578857422
A2_1203,late,87,1,1155.038458333327,2.395538091659546,2.2064592838287354,2.3540096282958984
A2_1203,late,90,1,1110.0369599999967,2.148266315460205,2.1378402709960938,2.1550683975219727
A2_1203,late,93,1,1065.0354616666668,2.0812039375305176,2.098395824432373,2.0782787799835205
A2_1203,late,96,1,1020.0339633333269,2.126370906829834,1.9882020950317383,2.1210262775421143
A2_1203,late,99,1,975.032464999997,2.067423105239868,2.210232973098755,2.0721144676208496
A2_1203,late,102,1,930.0309666666672,2.1337809562683105,1.8731052875518799,2.0555644035339355
A2_1203,late,105,1,885.0294683333268,1.857994794845581,1.9832003116607666,1.7728397846221924
A2_1203,late,108,1,840.0279699999969,1.9293534755706787,1.880048155784607,1.9442490339279175
A2_1203,late,111,1,795.026471666667,1.9175639152526855,1.7936615943908691,1.8249388933181763
A2_1203,late,114,1,750.0249733333271,1.8461034297943115,1.9611620903015137,1.8420345783233643
A2_1203,late,117,1,705.0234749999968,2.02424955368042,1.9411619901657104,2.0888779163360596
A2_1203,late,120,1,660.0219766666669,1.9648339748382568,1.885736346244812,1.8733772039413452
A2_1203,late,123,1,615.020478333327,1.8743679523468018,1.8171263933181763,1.866110920906067
A2_1203,late,126,1,570.0189799999971,1.9448775053024292,1.8207765817642212,1.9201784133911133
A2_1203,late,129,1,525.0174816666668,1.741724967956543,1.7207014560699463,1.7629910707473755
A2_1203,late,132,1,480.01598333332686,1.7292393445968628,1.7955580949783325,1.7349679470062256
A2_1203,late,135,1,435.01448499999697,1.829430341720581,1.7720377445220947,1.8187397718429565
A2_1203,late,138,1,390.0129849999971,1.967724084854126,1.9482725858688354,1.9598240852355957
A2_1203,late,141,1,345.01148666666677,1.9423198699951172,1.8459221124649048,1.9199633598327637
A2_1203,late,144,1,300.0099883333269,1.8996607065200806,1.8084272146224976,1.921027660369873
A2_1203,late,147,1,255.00848999999698,1.8273695707321167,1.9797223806381226,1.8137487173080444
A2_1203,late,150,1,210.0069916666671,1.9127254486083984,1.9398102760314941,1.9753249883651733
A2_1203,late,153,1,165.00549333332674,1.9501276016235352,2.130754232406616,1.9454834461212158
A2_1203,late,156,1,120.00399499999685,2.053429365158081,1.9446245431900024,2.0737645626068115
A2_1203,late,159,1,75.00249666666696,2.139935255050659,2.3310232162475586,2.1629798412323
A2_1203,late,162,1,30.00099833332706,2.325164318084717,2.304367780685425,2.2367615699768066
A2_122,medium,0,1,1935.0644323333331,1.5977445840835571,1.618764877319336,1.6037031412124634
A2_122,medium,3,1,1890.062934,1.6402875185012817,1.6231584548950195,1.6643654108047485
A2_122,medium,6,1,1845.0614355000002,1.6867034435272217,1.6625752449035645,1.7154940366744995
A2_122,medium,9,1,1800.059937166666,1.801154613494873,1.8466213941574097,1.785408616065979
A2_122,medium,12,1,1755.058438666666,1.7983574867248535,1.815629243850708,1.7983860969543457
A2_122,medium,15,1,1695.056440833333,1.8971455097198486,1.8396199941635132,1.8750946521759033
A2_122,medium,18,1,1650.0549425,1.8536908626556396,1.803523063659668,1.8413788080215454
A2_122,medium,21,1,1605.0534440000001,1.814164400100708,1.9016928672790527,1.8296242952346802
A2_122,medium,24,1,1560.0519456666661,1.8651173114776611,1.900753378868103,1.850256323814392
A2_122,medium,27,1,1515.0504471666661,1.9458515644073486,1.9074416160583496,1.9487959146499634
A2_122,medium,30,1,1470.048948833333,1.8570356369018555,1.8346633911132812,1.8523510694503784
A2_122,medium,33,1,1410.046950833333,1.810755729675293,1.760351300239563,1.753165364265442
A2_122,medium,36,1,1365.045452500003,1.8549079895019531,1.8269647359848022,1.8416374921798706
A2_122,medium,39,1,1320.0439540000032,1.9020787477493286,1.7633709907531738,1.8802967071533203
A2_122,medium,42,1,1275.042455666663,1.8228874206542969,1.7560442686080933,1.8013031482696533
A2_122,medium,45,1,1230.040957166663,1.7962489128112793,1.81638503074646,1.7835052013397217
A2_122,medium,48,1,1170.038959333333,1.8265821933746338,1.832359790802002,1.8367018699645996
A2_122,medium,51,1,1110.0369615000031,1.8221718072891235,1.7727158069610596,1.8256819248199463
A2_122,medium,54,1,1065.0354630000031,1.8275107145309448,1.852308750152588,1.7749378681182861
A2_122,medium,57,1,1020.033964666663,1.9173288345336914,1.8321683406829834,1.9258954524993896
A2_122,medium,60,1,975.032466166663,1.8227850198745728,1.8331676721572876,1.813004970550537
A2_122,medium,63,1,930.0309678333331,1.7980728149414062,1.7043547630310059,1.7324162721633911
A2_122,medium,66,1,885.029469333333,1.613837718963623,1.6412185430526733,1.6198652982711792
A2_122,medium,69,1,825.027471500003,1.673032283782959,1.742127537727356,1.7031409740447998
A2_122,medium,72,1,780.025973333333,1.7817356586456299,1.7671351432800293,1.7467024326324463
A2_122,medium,75,1,735.0244750000031,1.7612898349761963,1.8044852018356323,1.7395402193069458
A2_122,medium,78,1,690.022976666663,1.7965807914733887,1.8008767366409302,1.7977073192596436
A2_122,medium,81,1,645.0214783333331,1.8931471109390259,1.9474709033966064,1.8596491813659668
A2_122,medium,84,1,600.019980000003,1.9143255949020386,1.9218577146530151,1.9076616764068604
A2_122,medium,87,1,555.0184816666631,1.948029637336731,1.9587408304214478,1.9843357801437378
A2_122,medium,90,1,510.016983333333,1.9574732780456543,1.982514500617981,1.9977097511291504
A2_122,medium,93,1,465.0154850000031,1.9811726808547974,2.0292153358459473,2.0125627517700195
A2_122,medium,96,1,420.01398500000323,2.047905683517456,1.8886497020721436,2.0333797931671143
A2_122,medium,99,1,375.0124866666629,1.966343879699707,2.0309786796569824,1.9886260032653809
A2_122,medium,102,1,300.0099900000032,2.0503573417663574,1.9684138298034668,2.0655157566070557
A2_122,medium,105,1,255.0084916666633,2.1592607498168945,2.038501739501953,2.207048177719116
A2_122,medium,108,1,195.00649333333286,2.1116995811462402,2.0103445053100586,2.0755386352539062
A2_122,medium,111,1,135.00449666666327,2.0504777431488037,2.0415334701538086,2.0578439235687256
A2_122,medium,114,1,90.00299666666297,2.021867513656616,2.145329236984253,2.0414388179779053
A2_122,medium,117,1,45.001498333333075,2.1051177978515625,2.0829200744628906,2.114959955215454
A2_1231,early,0,1,30.000998999998956,1.8807051181793213,2.197960615158081,3.1489362716674805
A2_1249,late,0,1,2295.076419,1.6353116035461426,1.690131425857544,1.6417909860610962
A2_1249,late,3,1,2250.074920666666,1.632002353668213,1.5843154191970825,1.6202207803726196
A2_1249,late,6,1,2205.073422166666,1.617626428604126,1.6001288890838623,1.6169906854629517
A2_1249,late,9,1,2160.071923833333,1.6341173648834229,1.6156268119812012,1.620179295539856
A2_1249,late,12,1,2115.070425333333,1.5878411531448364,1.6248406171798706,1.5812630653381348
A2_1249,late,15,1,2070.068927000003,1.6283202171325684,1.6375315189361572,1.6514763832092285
A2_1249,late,18,1,2025.067428500003,1.6447687149047852,1.6586015224456787,1.6614670753479004
A2_1249,late,21,1,1980.0659301666628,1.6253023147583008,1.5757052898406982,1.5789635181427002
A2_1249,late,24,1,1935.064431666663,1.5109388828277588,1.5526180267333984,1.488991379737854
A2_1249,late,27,1,1890.062933333333,1.675451397895813,1.6985368728637695,1.6858108043670654
A2_1249,late,30,1,1845.061434833333,1.6348559856414795,1.667201280593872,1.601693034172058
A2_1249,late,33,1,1800.059936500003,1.7085689306259155,1.6697834730148315,1.7513604164123535
A2_1249,late,36,1,1755.058438000003,1.7354676723480225,1.8248088359832764,1.7497833967208862
A2_1249,late,39,1,1710.0569396666629,1.7991886138916016,1.8500694036483765,1.8109391927719116
A2_1249,late,42,1,1665.0554411666628,1.9250516891479492,1.8967927694320679,1.8943921327590942
A2_1249,late,45,1,1620.053942833333,1.8124468326568604,1.824941635131836,1.8510370254516602
A2_1249,late,48,1,1575.052444333333,1.8263319730758667,1.750186800956726,1.8301767110824585
