Track.ID,group,w_start,remaining_min,pred_traj,actual_traj,ctx_last,MAE,MAE_naive
A2_102,late,30,2490.082912,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.747722864151001, 1.6779314279556274, 1.6801730394363403, 1.5639883279800415, 1.6318931579589844, 1.6858586072921753, 1.6861107349395752, 1.726231336593628, 1.8351407051086426, 1.700297474861145]",1.7818801403045654,0.2599,0.099
A2_102,late,33,2385.0794156666598,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.5639883279800415, 1.6318931579589844, 1.6858586072921753, 1.6861107349395752, 1.726231336593628, 1.8351407051086426, 1.700297474861145, 1.6446841955184937, 1.722882866859436, 1.6406015157699585]",1.6801730394363403,0.2696,0.0515
A2_102,late,36,2340.07791716666,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.6861107349395752, 1.726231336593628, 1.8351407051086426, 1.700297474861145, 1.6446841955184937, 1.722882866859436, 1.6406015157699585, 1.5902029275894165, 1.6343797445297241, 1.6580194234848022]",1.6858586072921753,0.2695,0.0503
A2_102,late,39,2295.0764188333296,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.700297474861145, 1.6446841955184937, 1.722882866859436, 1.6406015157699585, 1.5902029275894165, 1.6343797445297241, 1.6580194234848022, 1.625243067741394, 1.6970083713531494, 1.8643804788589478]",1.8351407051086426,0.2756,0.1632
A2_102,late,42,2250.07492033333,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.6406015157699585, 1.5902029275894165, 1.6343797445297241, 1.6580194234848022, 1.625243067741394, 1.6970083713531494, 1.8643804788589478, 1.8515390157699585, 1.9322832822799683, 1.796143889427185]",1.722882866859436,0.2272,0.1045
A2_102,late,45,2205.0734219999995,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.6580194234848022, 1.625243067741394, 1.6970083713531494, 1.8643804788589478, 1.8515390157699585, 1.9322832822799683, 1.796143889427185, 1.8947099447250366, 1.9237349033355713, 1.8829478025436401]",1.6343797445297241,0.1419,0.18
A2_102,late,48,2100.06992566666,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.8643804788589478, 1.8515390157699585, 1.9322832822799683, 1.796143889427185, 1.8947099447250366, 1.9237349033355713, 1.8829478025436401, 1.8489105701446533, 1.9589393138885498, 1.839258074760437]",1.6970083713531494,0.0822,0.1823
A2_102,late,51,2055.06842733333,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.796143889427185, 1.8947099447250366, 1.9237349033355713, 1.8829478025436401, 1.8489105701446533, 1.9589393138885498, 1.839258074760437, 1.8876328468322754, 1.9063299894332886, 1.8008970022201538]",1.9322832822799683,0.0797,0.0637
A2_102,late,54,2010.0669288333297,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.8829478025436401, 1.8489105701446533, 1.9589393138885498, 1.839258074760437, 1.8876328468322754, 1.9063299894332886, 1.8008970022201538, 1.7903335094451904, 1.8270574808120728, 1.8505586385726929]",1.9237349033355713,0.0941,0.0715
A2_102,late,57,1965.0654304999998,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.839258074760437, 1.8876328468322754, 1.9063299894332886, 1.8008970022201538, 1.7903335094451904, 1.8270574808120728, 1.8505586385726929, 1.761056900024414, 1.8550384044647217, 1.9014956951141357]",1.9589393138885498,0.1114,0.117
A2_102,late,60,1905.0634333333298,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.8008970022201538, 1.7903335094451904, 1.8270574808120728, 1.8505586385726929, 1.761056900024414, 1.8550384044647217, 1.9014956951141357, 1.8113443851470947, 1.80518639087677, 1.7908941507339478]",1.9063299894332886,0.134,0.0869
A2_102,late,63,1860.0619333333298,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.8505586385726929, 1.761056900024414, 1.8550384044647217, 1.9014956951141357, 1.8113443851470947, 1.80518639087677, 1.7908941507339478, 1.8334016799926758, 1.906653881072998, 1.8432308435440063]",1.8270574808120728,0.1175,0.0368
A2_102,late,66,1815.0604349999999,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.9014956951141357, 1.8113443851470947, 1.80518639087677, 1.7908941507339478, 1.8334016799926758, 1.906653881072998, 1.8432308435440063, 1.8285460472106934, 1.8369364738464355, 1.8534857034683228]",1.8550384044647217,0.1123,0.0335
A2_102,late,69,1770.0589366666597,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.7908941507339478, 1.8334016799926758, 1.906653881072998, 1.8432308435440063, 1.8285460472106934, 1.8369364738464355, 1.8534857034683228, 1.9441063404083252, 1.9273747205734253, 1.8611899614334106]",1.80518639087677,0.1007,0.0603
A2_102,late,72,1725.0574383333299,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.8432308435440063, 1.8285460472106934, 1.8369364738464355, 1.8534857034683228, 1.9441063404083252, 1.9273747205734253, 1.8611899614334106, 1.9467144012451172, 1.9880493879318237, 1.9599015712738037]",1.906653881072998,0.0874,0.0543
A2_102,late,75,1680.0559399999997,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.8534857034683228, 1.9441063404083252, 1.9273747205734253, 1.8611899614334106, 1.9467144012451172, 1.9880493879318237, 1.9599015712738037, 2.0087292194366455, 2.0080995559692383, 2.3728506565093994]",1.8369364738464355,0.1101,0.1501
A2_102,late,78,1635.0544416666598,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.8611899614334106, 1.9467144012451172, 1.9880493879318237, 1.9599015712738037, 2.0087292194366455, 2.0080995559692383, 2.3728506565093994, 2.0111942291259766, 2.0443501472473145, 1.9278285503387451]",1.9273747205734253,0.0982,0.0988
A2_102,late,81,1590.0529433333297,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.9599015712738037, 2.0087292194366455, 2.0080995559692383, 2.3728506565093994, 2.0111942291259766, 2.0443501472473145, 1.9278285503387451, 1.9719505310058594, 2.049764633178711, 1.9901728630065918]",1.9880493879318237,0.0877,0.0673
A2_102,late,84,1545.0514449999998,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.3728506565093994, 2.0111942291259766, 2.0443501472473145, 1.9278285503387451, 1.9719505310058594, 2.049764633178711, 1.9901728630065918, 2.011695384979248, 2.0546984672546387, 2.0065910816192627]",2.0080995559692383,0.1012,0.0632
A2_102,late,87,1500.0499466666597,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.9278285503387451, 1.9719505310058594, 2.049764633178711, 1.9901728630065918, 2.011695384979248, 2.0546984672546387, 2.0065910816192627, 2.0, 2.05698299407959, 2.020681619644165]",2.0443501472473145,0.0718,0.041
A2_102,late,90,1440.0479483333297,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.9901728630065918, 2.011695384979248, 2.0546984672546387, 2.0065910816192627, 2.0, 2.05698299407959, 2.020681619644165, 1.9455078840255737, 1.9555187225341797, 2.0921096801757812]",2.049764633178711,0.06,0.0473
A2_102,late,93,1395.0464499999998,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.0065910816192627, 2.0, 2.05698299407959, 2.020681619644165, 1.9455078840255737, 1.9555187225341797, 2.0921096801757812, 2.0473663806915283, 2.1182868480682373, 2.1278903484344482]",2.0546984672546387,0.0882,0.0529
A2_102,late,96,1350.04495166666,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.020681619644165, 1.9455078840255737, 1.9555187225341797, 2.0921096801757812, 2.0473663806915283, 2.1182868480682373, 2.1278903484344482, 2.110860824584961, 2.2089388370513916, 2.1721160411834717]",2.05698299407959,0.1422,0.0747
A2_102,late,99,1290.042955,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.0921096801757812, 2.0473663806915283, 2.1182868480682373, 2.1278903484344482, 2.110860824584961, 2.2089388370513916, 2.1721160411834717, 2.080388307571411, 2.098294258117676, 2.1730616092681885]",1.9555187225341797,0.1695,0.1674
A2_102,late,102,1245.04145666666,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.1278903484344482, 2.110860824584961, 2.2089388370513916, 2.1721160411834717, 2.080388307571411, 2.098294258117676, 2.1730616092681885, 2.078380823135376, 2.1098692417144775, 2.097752571105957]",2.1182868480682373,0.1724,0.0343
A2_102,late,105,1200.0399566666597,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.1721160411834717, 2.080388307571411, 2.098294258117676, 2.1730616092681885, 2.078380823135376, 2.1098692417144775, 2.097752571105957, 2.1943697929382324, 2.1037521362304688, 2.133941411972046]",2.2089388370513916,0.1708,0.0847
A2_102,late,108,1155.0384583333298,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.1730616092681885, 2.078380823135376, 2.1098692417144775, 2.097752571105957, 2.1943697929382324, 2.1037521362304688, 2.133941411972046, 2.137690544128418, 2.159735679626465, 2.197561025619507]",2.098294258117676,0.1852,0.0444
A2_102,late,111,1110.03696,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.097752571105957, 2.1943697929382324, 2.1037521362304688, 2.133941411972046, 2.137690544128418, 2.159735679626465, 2.197561025619507, 2.155484914779663, 2.1643853187561035, 2.2082083225250244]",2.1098692417144775,0.2019,0.0491
A2_102,late,114,1050.0349633333299,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.133941411972046, 2.137690544128418, 2.159735679626465, 2.197561025619507, 2.155484914779663, 2.1643853187561035, 2.2082083225250244, 2.145124673843384, 2.128969430923462, 2.2250590324401855]",2.1037521362304688,0.2122,0.0619
A2_102,late,117,990.0329649999999,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.197561025619507, 2.155484914779663, 2.1643853187561035, 2.2082083225250244, 2.145124673843384, 2.128969430923462, 2.2250590324401855, 2.1253230571746826, 2.1294195652008057, 2.1499693393707275]",2.159735679626465,0.2096,0.028
A2_102,late,120,945.03146666666,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.2082083225250244, 2.145124673843384, 2.128969430923462, 2.2250590324401855, 2.1253230571746826, 2.1294195652008057, 2.1499693393707275, 2.1295411586761475, 2.099785804748535, 2.1182198524475098]",2.1643853187561035,0.1926,0.0393
A2_102,late,123,900.0299683333296,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.2250590324401855, 2.1253230571746826, 2.1294195652008057, 2.1499693393707275, 2.1295411586761475, 2.099785804748535, 2.1182198524475098, 2.0996971130371094, 2.086440086364746, 2.0624959468841553]",2.128969430923462,0.1692,0.03
A2_102,late,126,855.0284699999997,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.1499693393707275, 2.1295411586761475, 2.099785804748535, 2.1182198524475098, 2.0996971130371094, 2.086440086364746, 2.0624959468841553, 2.0764880180358887, 2.078709125518799, 2.053658962249756]",2.1294195652008057,0.1421,0.0381
A2_102,late,129,810.0269716666598,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.1182198524475098, 2.0996971130371094, 2.086440086364746, 2.0624959468841553, 2.0764880180358887, 2.078709125518799, 2.053658962249756, 2.080735445022583, 1.9608763456344604, 2.100367784500122]",2.099785804748535,0.1184,0.0318
A2_102,late,132,765.02547333333,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.0624959468841553, 2.0764880180358887, 2.078709125518799, 2.053658962249756, 2.080735445022583, 1.9608763456344604, 2.100367784500122, 1.9977457523345947, 2.0684592723846436, 2.053727149963379]",2.086440086364746,0.0999,0.0359
A2_102,late,135,705.023475,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.053658962249756, 2.080735445022583, 1.9608763456344604, 2.100367784500122, 1.9977457523345947, 2.0684592723846436, 2.053727149963379, 2.09774112701416, 2.2002642154693604, 2.135434150695801]",2.078709125518799,0.127,0.048
A2_102,late,138,660.0219766666596,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.100367784500122, 1.9977457523345947, 2.0684592723846436, 2.053727149963379, 2.09774112701416, 2.2002642154693604, 2.135434150695801, 2.1548750400543213, 2.215651750564575, 2.2694177627563477]",1.9608763456344604,0.176,0.1685
A2_102,late,141,600.0199783333296,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.053727149963379, 2.09774112701416, 2.2002642154693604, 2.135434150695801, 2.1548750400543213, 2.215651750564575, 2.2694177627563477, 2.316561460494995, 2.2737715244293213, 2.220324754714966]",2.0684592723846436,0.2404,0.1283
A2_102,late,144,510.01698166665983,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.135434150695801, 2.1548750400543213, 2.215651750564575, 2.2694177627563477, 2.316561460494995, 2.2737715244293213, 2.220324754714966, 2.215974807739258, 2.2004315853118896, 2.315842390060425]",2.2002642154693604,0.2784,0.0536
A2_102,late,147,465.01548333332994,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.2694177627563477, 2.316561460494995, 2.2737715244293213, 2.220324754714966, 2.215974807739258, 2.2004315853118896, 2.315842390060425, 2.3393020629882812, 2.30800199508667, 2.3360986709594727]",2.215651750564575,0.3262,0.067
A2_102,late,150,390.0129866666598,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.220324754714966, 2.215974807739258, 2.2004315853118896, 2.315842390060425, 2.3393020629882812, 2.30800199508667, 2.3360986709594727, 2.2795093059539795, 2.275526523590088, 2.2863705158233643]",2.2737715244293213,0.3243,0.0409
A2_102,late,153,330.0109883333298,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.315842390060425, 2.3393020629882812, 2.30800199508667, 2.3360986709594727, 2.2795093059539795, 2.275526523590088, 2.2863705158233643, 2.323781967163086, 2.3044750690460205, 2.3180501461029053]",2.2004315853118896,0.3553,0.1083
A2_102,late,156,270.0089899999998,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.3360986709594727, 2.2795093059539795, 2.275526523590088, 2.2863705158233643, 2.323781967163086, 2.3044750690460205, 2.3180501461029053, 2.38448166847229, 2.434379816055298, 2.334618091583252]",2.30800199508667,0.3743,0.037
A2_102,late,159,225.00749166665992,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.2863705158233643, 2.323781967163086, 2.3044750690460205, 2.3180501461029053, 2.38448166847229, 2.434379816055298, 2.334618091583252, 2.4237847328186035, 2.4594271183013916, 2.3811933994293213]",2.275526523590088,0.4117,0.0895
A2_102,late,162,180.00599333333003,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.3180501461029053, 2.38448166847229, 2.434379816055298, 2.334618091583252, 2.4237847328186035, 2.4594271183013916, 2.3811933994293213, 2.4135637283325195, 2.427450180053711, 2.5319888591766357]",2.3044750690460205,0.4575,0.1064
A2_102,late,165,135.00449499999968,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.334618091583252, 2.4237847328186035, 2.4594271183013916, 2.3811933994293213, 2.4135637283325195, 2.427450180053711, 2.5319888591766357, 2.434507369995117, 2.4606544971466064, 2.4327802658081055]",2.434379816055298,0.4766,0.0342
A2_102,late,168,75.00249666665968,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.3811933994293213, 2.4135637283325195, 2.427450180053711, 2.5319888591766357, 2.434507369995117, 2.4606544971466064, 2.4327802658081055, 2.5052525997161865, 2.7047817707061768, 2.8773584365844727]",2.4594271183013916,0.5636,0.0991
A2_102,late,171,30.00099833332979,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.5319888591766357, 2.434507369995117, 2.4606544971466064, 2.4327802658081055, 2.5052525997161865, 2.7047817707061768, 2.8773584365844727, 2.2419333457946777, 2.2136518955230713, 2.1416966915130615]",2.427450180053711,0.5011,0.164
A2_102,late,174,-15.000500000000102,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.4327802658081055, 2.5052525997161865, 2.7047817707061768, 2.8773584365844727, 2.2419333457946777, 2.2136518955230713, 2.1416966915130615, 2.357104778289795, 2.216447353363037, 2.1402034759521484]",2.4606544971466064,0.4297,0.2186
