Track.ID,group,w_start,horizon_frames,remaining_min_actual,pred_remaining_min
A2_1203,late,60,10,1560.051944999997,150
A2_1203,late,63,10,1515.0504466666669,150
A2_1203,late,66,10,1470.048948333327,150
A2_1203,late,69,10,1425.0474499999968,150
A2_1203,late,72,10,1380.045951666667,150
A2_1203,late,75,10,1335.044451666667,150
A2_1203,late,78,10,1290.0429533333267,150
A2_1203,late,81,10,1245.0414549999969,150
A2_1203,late,84,10,1200.039956666667,0
A2_1203,late,87,10,1155.038458333327,0
A2_1203,late,90,10,1110.0369599999967,150
A2_1203,late,93,10,1065.0354616666668,150
A2_1203,late,96,10,1020.0339633333269,150
A2_1203,late,99,10,975.032464999997,150
A2_1203,late,102,10,930.0309666666672,150
A2_1203,late,105,10,885.0294683333268,150
A2_1203,late,108,10,840.0279699999969,150
A2_1203,late,111,10,795.026471666667,150
A2_1203,late,114,10,750.0249733333271,150
A2_1203,late,117,10,705.0234749999968,150
A2_1203,late,120,10,660.0219766666669,150
A2_1203,late,123,10,615.020478333327,150
A2_1203,late,126,10,570.0189799999971,150
A2_1203,late,129,10,525.0174816666668,150
A2_1203,late,132,10,480.01598333332686,150
A2_1203,late,135,10,435.01448499999697,150
A2_1203,late,138,10,390.0129849999971,150
A2_1203,late,141,10,345.01148666666677,150
A2_1203,late,144,10,300.0099883333269,150
A2_1203,late,147,10,255.00848999999698,150
A2_1203,late,150,10,210.0069916666671,150
A2_1203,late,153,10,165.00549333332674,150
A2_122,medium,0,10,1935.0644323333331,150
A2_122,medium,3,10,1890.062934,150
A2_122,medium,6,10,1845.0614355000002,150
A2_122,medium,9,10,1800.059937166666,150
A2_122,medium,12,10,1755.058438666666,150
A2_122,medium,15,10,1695.056440833333,150
A2_122,medium,18,10,1650.0549425,150
A2_122,medium,21,10,1605.0534440000001,150
A2_122,medium,24,10,1560.0519456666661,150
A2_122,medium,27,10,1515.0504471666661,150
A2_122,medium,30,10,1470.048948833333,150
A2_122,medium,33,10,1410.046950833333,150
A2_122,medium,36,10,1365.045452500003,150
A2_122,medium,39,10,1320.0439540000032,150
A2_122,medium,42,10,1275.042455666663,150
A2_122,medium,45,10,1230.040957166663,150
A2_122,medium,48,10,1170.038959333333,150
A2_122,medium,51,10,1110.0369615000031,150
A2_122,medium,54,10,1065.0354630000031,150
A2_122,medium,57,10,1020.033964666663,150
A2_122,medium,60,10,975.032466166663,150
A2_122,medium,63,10,930.0309678333331,150
A2_122,medium,66,10,885.029469333333,150
A2_122,medium,69,10,825.027471500003,150
A2_122,medium,72,10,780.025973333333,150
A2_122,medium,75,10,735.0244750000031,150
A2_122,medium,78,10,690.022976666663,150
A2_122,medium,81,10,645.0214783333331,150
A2_122,medium,84,10,600.019980000003,150
A2_122,medium,87,10,555.0184816666631,150
A2_122,medium,90,10,510.016983333333,150
A2_122,medium,93,10,465.0154850000031,150
A2_122,medium,96,10,420.01398500000323,150
A2_122,medium,99,10,375.0124866666629,150
A2_122,medium,102,10,300.0099900000032,150
A2_122,medium,105,10,255.0084916666633,150
A2_122,medium,108,10,195.00649333333286,150
A2_1249,late,0,10,2295.076419,150
A2_1249,late,3,10,2250.074920666666,150
A2_1249,late,6,10,2205.073422166666,150
A2_1249,late,9,10,2160.071923833333,150
A2_1249,late,12,10,2115.070425333333,150
A2_1249,late,15,10,2070.068927000003,150
A2_1249,late,18,10,2025.067428500003,150
A2_1249,late,21,10,1980.0659301666628,150
A2_1249,late,24,10,1935.064431666663,150
A2_1249,late,27,10,1890.062933333333,150
A2_1249,late,30,10,1845.061434833333,150
A2_1249,late,33,10,1800.059936500003,150
A2_1249,late,36,10,1755.058438000003,150
A2_1249,late,39,10,1710.0569396666629,150
A2_1249,late,42,10,1665.0554411666628,150
A2_1249,late,45,10,1620.053942833333,150
A2_1249,late,48,10,1575.052444333333,150
A2_1249,late,51,10,1530.050946000003,150
A2_1249,late,54,10,1485.049448333333,150
A2_1249,late,57,10,1440.047948333333,150
A2_1249,late,60,10,1395.046450000003,150
A2_1249,late,63,10,1350.0449516666629,150
A2_1249,late,66,10,1305.043453333333,150
A2_1249,late,69,10,1260.0419550000029,150
A2_1249,late,72,10,1215.040456666663,150
A2_1249,late,75,10,1170.0389583333329,150
A2_1249,late,78,10,1125.037460000003,150
A2_1249,late,81,10,1080.0359616666628,150
A2_1249,late,84,10,1035.034463333333,150
A2_1249,late,87,10,990.0329650000031,150
A2_1249,late,90,10,945.0314666666632,150
A2_1249,late,93,10,900.0299683333328,150
A2_1249,late,96,10,855.0284700000029,0
A2_1249,late,99,10,810.026971666663,0
A2_1249,late,102,10,765.0254733333331,0
A2_1249,late,105,10,720.0239750000028,0
A2_1249,late,108,10,675.0224766666629,150
A2_1249,late,111,10,630.020978333333,0
A2_1249,late,114,10,585.0194800000031,0
A2_1249,late,117,10,540.0179816666628,0
A2_1249,late,120,10,495.0164816666629,0
A2_1249,late,123,10,450.014983333333,0
A2_1249,late,126,10,405.01348500000313,0
A2_1249,late,129,10,360.0119866666628,150
A2_1249,late,132,10,315.0104883333329,30
A2_1249,late,135,10,270.008990000003,0
A2_1249,late,138,10,225.0074916666631,0
A2_1249,late,141,10,180.00599333333275,150
A2_1705,medium,0,10,990.0329658333396,150
A2_1705,medium,3,10,945.0314673333398,150
A2_1705,medium,6,10,900.0299689999997,150
A2_1705,medium,9,10,855.0284704999997,150
A2_1705,medium,12,10,810.0269721666698,150
A2_1705,medium,15,10,765.0254736666698,150
A2_1705,medium,18,10,720.0239753333396,150
A2_1705,medium,21,10,675.0224769999998,150
A2_1705,medium,24,10,630.0209784999997,150
A2_1705,medium,27,10,585.0194801666698,150
A2_1705,medium,30,10,540.0179816666698,150
A2_1705,medium,33,10,495.0164833333397,150
A2_1705,medium,36,10,450.01498483333967,150
A2_1705,medium,39,10,405.0134866666697,150
A2_1705,medium,42,10,360.0119883333398,150
A2_1705,medium,45,10,315.01048999999966,150
A2_1705,medium,48,10,270.0089916666698,150
A2_1705,medium,51,10,225.00749333333965,150
A2_1705,medium,54,10,180.00599499999976,0
A2_1719,late,0,10,2730.090903000003,150
A2_1719,late,3,10,2685.0894046666635,150
A2_1719,late,6,10,2640.0879061666633,150
A2_1719,late,9,10,2595.0864078333334,150
A2_1719,late,12,10,2550.084909333333,150
A2_1719,late,15,10,2505.0834110000033,150
A2_1719,late,18,10,2460.0819125000035,150
A2_1719,late,21,10,2415.080414166663,150
A2_1719,late,24,10,2370.0789156666633,150
A2_1719,late,27,10,2325.077417333333,150
A2_1719,late,30,10,2280.075918833333,150
A2_1719,late,33,10,2235.0744205000033,150
A2_1719,late,36,10,2190.072922000003,150
A2_1719,late,39,10,2130.070923333333,150
A2_1719,late,42,10,2085.0694250000033,150
A2_1719,late,45,10,2040.0679266666632,150
A2_1719,late,48,10,1995.0664283333333,150
A2_1719,late,51,10,1950.0649300000032,150
A2_1719,late,54,10,1890.0629333333331,150
A2_1719,late,57,10,1845.0614350000033,150
A2_1719,late,60,10,1800.0599350000034,150
A2_1719,late,63,10,1755.058436666663,150
A2_1719,late,66,10,1710.0569383333332,150
A2_1719,late,69,10,1665.0554400000033,150
A2_1719,late,72,10,1620.0539416666634,150
A2_1719,late,75,10,1575.052443333333,150
A2_1719,late,78,10,1530.0509450000031,150
A2_1719,late,81,10,1485.0494466666632,150
A2_1719,late,84,10,1440.0479483333334,150
A2_1719,late,87,10,1395.0464500000035,150
A2_1719,late,90,10,1350.044951666663,150
A2_1719,late,93,10,1305.0434533333332,150
A2_1719,late,96,10,1245.0414550000032,150
A2_1719,late,99,10,1200.0399566666633,150
A2_1719,late,102,10,1140.0379583333333,150
A2_1719,late,105,10,1095.0364600000034,150
A2_1719,late,108,10,1050.034961666663,150
A2_1719,late,111,10,990.0329650000031,150
A2_1719,late,114,10,945.0314666666632,150
A2_1719,late,117,10,900.0299683333333,150
A2_1719,late,120,10,855.0284683333334,150
A2_1719,late,123,10,810.0269700000031,150
A2_1719,late,126,10,750.024973333333,150
A2_1719,late,129,10,675.0224750000034,150
A2_1719,late,132,10,630.020976666663,150
A2_1719,late,135,10,585.0194783333332,150
A2_1719,late,138,10,540.0179800000033,150
A2_1719,late,141,10,495.01648166666337,150
A2_1719,late,144,10,450.0149833333335,150
A2_1719,late,147,10,405.01348500000313,150
A2_1719,late,150,10,315.01048833333334,150
A2_1719,late,153,10,270.00899000000345,150
A2_1719,late,156,10,225.0074916666631,150
A2_1719,late,159,10,180.0059933333332,150
A2_172,medium,0,10,1665.0554406666702,150
A2_172,medium,3,10,1605.0534426666702,150
A2_172,medium,6,10,1560.0519443333362,150
A2_172,medium,9,10,1515.0504460000031,150
A2_172,medium,12,10,1470.0489475000031,150
A2_172,medium,15,10,1425.04744916667,150
A2_172,medium,18,10,1365.0454511666703,150
A2_172,medium,21,10,1320.0439528333363,150
A2_172,medium,24,10,1275.042454333336,150
A2_172,medium,27,10,1230.0409560000032,150
A2_172,medium,30,10,1185.0394575000032,150
A2_172,medium,33,10,1140.037959166673,150
A2_172,medium,36,10,1095.0364606666733,150
A2_172,medium,39,10,1035.0344628333332,150
A2_172,medium,42,10,975.0324650000032,150
A2_172,medium,45,10,915.0304670000032,150
A2_172,medium,48,10,870.0289686666731,150
A2_172,medium,51,10,825.0274703333332,150
A2_172,medium,54,10,780.0259718333332,150
A2_172,medium,57,10,720.0239740000031,150
A2_172,medium,60,10,675.0224755000031,150
A2_172,medium,63,10,630.0209771666732,150
A2_172,medium,66,10,585.0194786666732,150
A2_172,medium,69,10,540.0179800000033,150
A2_172,medium,72,10,495.01648166667314,150
A2_172,medium,75,10,435.01448333333315,150
A2_172,medium,78,10,390.01298500000325,150
A2_172,medium,81,10,345.01148666667314,150
A2_172,medium,84,10,300.00998833333324,150
A2_172,medium,87,10,255.00849000000312,150
A2_172,medium,90,10,195.00649166667336,150
A2_172,medium,93,10,150.004993333333,150
A2_181,late,0,10,3315.1103835,150
A2_181,late,3,10,3270.108885,150
A2_181,late,6,10,3225.107386666666,150
A2_181,late,9,10,3180.105888166666,150
A2_181,late,12,10,3135.104389833333,150
A2_181,late,15,10,3090.102891333333,150
A2_181,late,18,10,3045.101393,150
A2_181,late,21,10,3000.0998945,150
A2_181,late,24,10,2955.098396166666,150
A2_181,late,27,10,2910.096897666666,150
A2_181,late,30,10,2865.0953993333333,150
A2_181,late,33,10,2820.093900833333,150
A2_181,late,36,10,2775.092402500003,150
A2_181,late,39,10,2730.0909040000033,150
A2_181,late,42,10,2685.089405666663,150
A2_181,late,45,10,2640.087907166663,150
A2_181,late,48,10,2595.086408833333,150
A2_181,late,51,10,2550.084910333333,150
A2_181,late,54,10,2505.0834120000027,150
A2_181,late,57,10,2460.0819136666632,150
A2_181,late,60,10,2415.080415166663,150
A2_181,late,63,10,2370.078916833333,150
A2_181,late,66,10,2325.0774183333333,150
A2_181,late,69,10,2280.075920000003,150
A2_181,late,72,10,2235.074421500003,150
A2_181,late,75,10,2190.072923333333,150
A2_181,late,78,10,2145.071425000003,150
A2_181,late,81,10,2100.069926666663,150
A2_181,late,84,10,2055.068428333333,150
A2_181,late,87,10,2010.066930000003,150
A2_181,late,90,10,1965.065431666663,150
A2_181,late,93,10,1920.063933333333,150
A2_181,late,96,10,1875.062435000003,150
A2_181,late,99,10,1830.0609350000032,150
A2_181,late,102,10,1785.0594366666628,150
A2_181,late,105,10,1740.057938333333,150
A2_181,late,108,10,1695.056440000003,150
A2_181,late,111,10,1650.0549416666631,150
A2_181,late,114,10,1605.0534433333328,150
A2_181,late,117,10,1560.051945000003,150
A2_181,late,120,10,1515.050446666663,150
A2_181,late,123,10,1470.048948333333,150
A2_181,late,126,10,1425.0474500000032,150
A2_181,late,129,10,1380.0459516666629,150
A2_181,late,132,10,1335.044453333333,150
A2_181,late,135,10,1290.042955000003,150
A2_181,late,138,10,1245.0414566666632,150
A2_181,late,141,10,1200.0399583333328,150
A2_181,late,144,10,1155.038460000003,150
A2_181,late,147,10,1110.036961666663,150
A2_181,late,150,10,1065.0354633333332,150
A2_181,late,153,10,1020.0339650000028,150
A2_181,late,156,10,975.0324666666629,150
A2_181,late,159,10,930.030968333333,150
A2_181,late,162,10,885.0294683333332,150
A2_181,late,165,10,840.0279700000028,150
A2_181,late,168,10,795.0264716666629,150
A2_181,late,171,10,750.024973333333,150
A2_181,late,174,10,705.0234750000031,150
A2_181,late,177,10,660.0219766666628,150
A2_181,late,180,10,615.0204783333329,150
A2_181,late,183,10,570.018980000003,150
A2_181,late,186,10,525.0174816666631,150
A2_181,late,189,10,480.0159833333332,150
A2_181,late,192,10,435.0144850000029,150
A2_181,late,195,10,390.012986666663,150
A2_181,late,198,10,345.0114883333331,150
A2_181,late,201,10,300.0099900000032,150
A2_181,late,204,10,255.00849166666285,150
A2_181,late,207,10,210.00699333333296,150
A2_181,late,210,10,165.00549500000307,150
A2_1818,late,0,10,2415.0804146666733,150
A2_1818,late,3,10,2355.078416833333,150
A2_1818,late,6,10,2310.076918333333,150
A2_1818,late,9,10,2265.075420000003,150
A2_1818,late,12,10,2220.073921500003,150
A2_1818,late,15,10,2160.071923666673,150
A2_1818,late,18,10,2115.0704253333333,150
A2_1818,late,21,10,2055.068427333333,150
A2_1818,late,24,10,2010.066929000003,150
A2_1818,late,27,10,1965.065430500003,150
A2_1818,late,30,10,1920.063932166673,150
A2_1818,late,33,10,1875.062433666673,150
A2_1818,late,36,10,1830.0609350000032,150
A2_1818,late,39,10,1785.059436666673,150
A2_1818,late,42,10,1740.0579383333331,150
A2_1818,late,45,10,1695.056440000003,150
A2_1818,late,48,10,1620.053943333333,150
A2_1818,late,51,10,1575.052445000003,150
A2_1818,late,54,10,1530.050946666673,150
A2_1818,late,57,10,1485.0494466666732,150
A2_1818,late,60,10,1440.047948333333,150
A2_1818,late,63,10,1380.0459516666733,150
A2_1818,late,66,10,1335.044453333333,150
A2_1818,late,69,10,1290.042955000003,150
A2_1818,late,72,10,1230.040956666673,150
A2_1818,late,75,10,1185.0394583333332,150
A2_1818,late,78,10,1140.0379600000033,150
A2_1818,late,81,10,1095.036461666673,150
A2_1818,late,84,10,1050.034963333333,150
A2_1818,late,87,10,990.0329650000031,150
A2_1818,late,90,10,945.0314666666732,150
A2_1818,late,93,10,900.0299683333333,150
A2_1818,late,96,10,855.0284700000029,150
A2_1818,late,99,10,810.026971666673,150
A2_1818,late,102,10,765.0254733333331,150
A2_1818,late,105,10,720.0239750000032,150
A2_1818,late,108,10,675.0224766666729,150
A2_1818,late,111,10,630.020978333333,150
A2_1818,late,114,10,585.0194800000031,150
A2_1818,late,117,10,525.0174816666731,150
A2_1818,late,120,10,465.0154833333331,150
A2_1818,late,123,10,420.01398500000323,150
A2_1818,late,126,10,360.01198666667324,150
A2_1818,late,129,10,300.0099900000032,150
A2_1818,late,132,10,255.0084916666733,150
A2_1818,late,135,10,210.006991666673,150
A2_1818,late,138,10,165.0054933333331,150
A2_1822,medium,0,10,720.0239740000031,150
A2_1822,medium,3,10,675.022475666663,150
A2_1822,medium,6,10,615.020477833333,150
A2_1822,medium,9,10,540.0179803333331,150
A2_1822,medium,12,10,495.01648200000295,150
A2_1822,medium,15,10,450.01498366666306,150
A2_1822,medium,18,10,390.0129856666631,150
A2_1822,medium,21,10,330.01098783333305,150
A2_1822,medium,24,10,285.009489333333,150
A2_1822,medium,27,10,240.00799100000313,150
A2_1822,medium,30,10,195.00649333333308,150
A2_1822,medium,33,10,150.004993333333,150
A2_1963,medium,0,10,945.0314663333331,150
A2_1963,medium,3,10,900.0299679999932,150
A2_1963,medium,6,10,855.0284694999932,150
A2_1963,medium,9,10,810.0269711666631,150
A2_1963,medium,12,10,765.0254726666631,150
A2_1963,medium,15,10,720.0239743333332,150
A2_1963,medium,18,10,675.0224758333331,150
A2_1963,medium,21,10,630.0209774999933,150
A2_1963,medium,24,10,585.0194789999932,150
A2_1963,medium,27,10,540.0179806666631,150
A2_1963,medium,30,10,495.0164821666631,150
A2_1963,medium,33,10,450.0149838333332,150
A2_1963,medium,36,10,405.01348533333316,150
A2_1963,medium,39,10,360.01198666666323,150
A2_1963,medium,42,10,315.0104883333331,150
A2_1963,medium,45,10,270.0089899999932,150
A2_1963,medium,48,10,225.0074916666631,150
A2_1963,medium,51,10,180.0059933333332,150
A2_2000,late,0,10,2115.0704251666666,150
A2_2000,late,3,10,2070.0689268333267,150
A2_2000,late,6,10,2025.067428333327,150
A2_2000,late,9,10,1980.0659299999968,150
A2_2000,late,12,10,1935.0644314999968,150
A2_2000,late,15,10,1890.0629331666669,150
A2_2000,late,18,10,1845.0614346666669,150
A2_2000,late,21,10,1800.0599363333267,150
A2_2000,late,24,10,1755.0584378333267,150
A2_2000,late,27,10,1710.0569394999968,150
A2_2000,late,30,10,1665.0554409999968,150
A2_2000,late,33,10,1620.053942666667,150
A2_2000,late,36,10,1575.0524449999969,150
A2_2000,late,39,10,1530.0509449999968,150
A2_2000,late,42,10,1485.0494466666669,150
A2_2000,late,45,10,1440.0479483333268,150
A2_2000,late,48,10,1395.0464499999969,150
A2_2000,late,51,10,1350.0449516666667,150
A2_2000,late,54,10,1305.0434533333269,150
A2_2000,late,57,10,1260.0419549999967,150
A2_2000,late,60,10,1215.0404566666668,150
A2_2000,late,63,10,1170.0389583333267,150
A2_2000,late,66,10,1125.0374599999968,150
A2_2000,late,69,10,1080.035961666667,150
A2_2000,late,72,10,1035.034463333327,150
A2_2000,late,75,10,990.0329649999967,150
A2_2000,late,78,10,945.0314666666668,0
A2_2000,late,81,10,900.0299683333269,150
A2_2000,late,84,10,855.028469999997,150
A2_2000,late,87,10,810.0269716666667,150
A2_2000,late,90,10,765.0254733333268,150
A2_2000,late,93,10,720.0239749999969,150
A2_2000,late,96,10,675.022476666667,150
A2_2000,late,99,10,630.0209783333266,150
A2_2000,late,102,10,585.0194783333268,150
A2_2000,late,105,10,540.0179799999969,0
A2_2000,late,108,10,495.016481666667,150
A2_2000,late,111,10,450.01498333332665,0
A2_2000,late,114,10,405.01348499999676,15
A2_2000,late,117,10,360.01198666666687,0
A2_2000,late,120,10,315.010488333327,150
A2_2000,late,123,10,270.00898999999663,150
A2_2000,late,126,10,225.00749166666674,150
A2_2000,late,129,10,180.00599333332684,150
A2_2027,medium,0,10,1815.0604351666673,150
A2_2027,medium,3,10,1770.0589368333272,150
A2_2027,medium,6,10,1725.0574383333274,150
A2_2027,medium,9,10,1635.0544414999972,150
A2_2027,medium,12,10,1590.0529431666673,150
A2_2027,medium,15,10,1545.0514446666673,150
A2_2027,medium,18,10,1500.0499463333272,150
A2_2027,medium,21,10,1455.0484478333271,150
A2_2027,medium,24,10,1410.0469494999973,150
A2_2027,medium,27,10,1365.0454509999972,150
A2_2027,medium,30,10,1320.0439526666673,150
A2_2027,medium,33,10,1275.0424549999973,150
A2_2027,medium,36,10,1230.0409549999972,150
A2_2027,medium,39,10,1185.0394566666673,150
A2_2027,medium,42,10,1140.0379583333272,150
A2_2027,medium,45,10,1095.0364599999973,150
A2_2027,medium,48,10,1050.0349616666672,150
A2_2027,medium,51,10,1005.0334633333273,150
A2_2027,medium,54,10,960.0319649999972,150
