Track.ID,true_label,pred_label,prob_early
A2_272,1,1,0.5091
A2_2758,0,1,0.3445
A2_2787,0,1,0.5292
A2_2788,0,1,0.508
A2_2792,0,1,0.5842
A2_283,0,0,0.0786
A2_285,0,1,0.4872
A2_286,1,1,0.2118
A2_287,0,1,0.1516
A2_289,0,1,0.4384
A2_2958,1,1,0.4975
A2_3031,0,1,0.2187
A2_3032,0,1,0.5047
A2_308,0,1,0.4222
A2_3085,1,1,0.1741
A2_31,0,1,0.4929
A2_3100,1,1,0.478
A2_3133,0,1,0.2057
A2_3135,1,1,0.4741
A2_3174,1,1,0.8596
A2_3187,1,1,0.5205
A2_3308,1,1,0.4573
A2_331,0,1,0.4677
A2_334,0,1,0.4916
A2_3349,0,1,0.4187
A2_3365,1,1,0.4863
A2_3370,0,1,0.3169
A2_3375,0,1,0.4633
A2_3386,0,1,0.4164
A2_3388,1,1,0.515
A2_3457,1,1,0.3534
A2_3488,0,1,0.4674
A2_3497,0,1,0.4863
A2_3612,1,1,0.535
A2_362,0,1,0.4818
A2_3642,1,1,0.3771
A2_368,0,1,0.4415
A2_3690,0,1,0.5626
A2_370,0,0,0.0485
A2_3727,0,1,0.492
A2_3751,0,1,0.4758
A2_3770,0,1,0.4203
A2_38,0,0,0.0289
A2_380,0,1,0.3703
A2_3814,0,0,0.0265
A2_3823,0,1,0.6077
A2_384,0,1,0.427
A2_3845,0,1,0.2397
A2_3847,0,1,0.4772
A2_3859,1,1,0.6834
A2_3865,1,1,0.3612
A2_396,0,1,0.5203
A2_3996,0,1,0.4711
A2_3997,1,1,0.5476
A2_4008,1,1,0.7504
A2_4029,1,1,0.4861
A2_4054,0,1,0.7391
A2_4083,1,1,0.3949
A2_4126,0,1,0.911
A2_4135,1,1,0.5443
A2_416,1,1,0.1632
A2_4161,1,1,0.4996
A2_4169,0,1,0.15
A2_4172,0,1,0.4798
A2_4178,0,0,0.1392
A2_422,1,1,0.5102
A2_4240,0,1,0.4975
A2_428,0,0,0.0214
A2_4284,1,1,0.7565
A2_4286,0,1,0.3945
A2_4290,0,1,0.2109
A2_4297,0,1,0.7628
A2_430,0,1,0.3737
A2_4310,0,1,0.4797
A2_4357,0,1,0.4861
A2_437,0,1,0.3877
A2_441,0,1,0.4851
A2_4434,0,1,0.5958
A2_453,0,0,0.0743
A2_4576,1,1,0.4963
A2_460,0,1,0.448
A2_461,0,1,0.4868
A2_4629,1,1,0.5241
A2_4655,0,1,0.1808
A2_4659,1,1,0.4997
A2_4663,0,1,0.5321
A2_4664,0,1,0.4719
A2_4688,1,1,0.9071
A2_4702,0,1,0.4748
A2_4764,0,1,0.1588
A2_478,0,0,0.0965
A2_4844,0,1,0.5707
A2_4903,0,1,0.5219
A2_498,0,1,0.4781
A2_4985,0,1,0.5207
A2_4991,0,1,0.3703
A2_4997,0,1,0.4693
A2_5012,0,1,0.4263
A2_509,0,1,0.479
A2_5116,1,1,0.8959
A2_514,0,1,0.4117
A2_518,0,1,0.5655
A2_5187,1,1,0.6375
A2_5217,0,1,0.4117
A2_522,0,0,0.1004
A2_5231,1,1,0.5131
A2_530,0,1,0.2501
A2_54,0,1,0.377
A2_544,0,0,0.1171
A2_546,0,1,0.5127
A2_561,0,1,0.4487
A2_57,0,0,0.0384
A2_575,0,1,0.1744
A2_578,0,1,0.5294
A2_580,1,1,0.4559
A2_599,0,1,0.2381
A2_604,0,1,0.2972
A2_612,0,1,0.5033
A2_615,0,0,0.0193
A2_617,0,1,0.4734
A2_629,0,0,0.1093
A2_635,0,1,0.4287
A2_637,0,1,0.4864
A2_647,0,1,0.4319
A2_653,0,1,0.4213
A2_658,0,1,0.452
A2_692,0,1,0.5774
A2_712,0,1,0.4965
A2_714,0,1,0.5522
A2_741,0,1,0.5358
A2_744,0,0,0.0174
A2_745,0,1,0.5037
A2_752,0,1,0.51
A2_753,0,0,0.1179
A2_770,0,1,0.4052
A2_778,0,1,0.4129
A2_786,0,1,0.1806
A2_794,0,1,0.4693
A2_807,0,1,0.4914
A2_811,0,1,0.3948
A2_814,0,1,0.4786
A2_818,0,0,0.038
A2_820,0,1,0.5085
A2_828,0,1,0.2639
A2_854,0,0,0.0475
A2_868,0,0,0.0765
A2_875,0,1,0.3674
A2_885,0,1,0.4677
A2_904,0,1,0.423
A2_909,0,1,0.4231
A2_912,0,1,0.1524
A2_980,0,0,0.0592
A2_993,0,0,0.071
A2_997,0,1,0.4018
A3_1003,0,1,0.2301
A3_1012,1,1,0.5197
A3_1024,0,1,0.4672
A3_1026,0,1,0.427
A3_1027,0,1,0.4853
A3_1029,1,0,0.0555
A3_1038,0,1,0.5964
A3_1044,0,1,0.4209
A3_106,1,1,0.4517
A3_1089,0,1,0.5023
A3_1093,0,1,0.4451
A3_1110,0,1,0.6123
A3_113,0,1,0.473
A3_1133,0,1,0.6223
A3_1141,0,1,0.4182
A3_1144,0,1,0.4699
A3_1166,0,1,0.1636
A3_1191,0,1,0.6629
A3_1196,0,1,0.4727
A3_1206,0,1,0.4451
A3_1210,0,1,0.4923
A3_1214,0,1,0.3849
A3_123,0,1,0.4289
A3_1231,1,1,0.4159
A3_1239,1,0,0.0428
A3_1240,0,1,0.3051
A3_1242,1,1,0.4817
A3_1259,0,1,0.5471
A3_1265,0,1,0.4568
A3_1302,0,1,0.1631
A3_1307,0,1,0.4745
A3_1332,0,1,0.4727
A3_139,0,1,0.3701
A3_1397,1,1,0.4562
A3_1425,0,1,0.1632
A3_143,0,1,0.5208
A3_144,1,0,0.0894
A3_1462,0,1,0.4672
A3_1467,0,1,0.4337
A3_1469,0,1,0.3503
A3_1484,0,1,0.439
A3_1569,0,1,0.1665
A3_1582,0,0,0.1067
A3_1590,0,1,0.4206
A3_1591,0,1,0.3932
A3_1593,0,1,0.465
A3_1595,0,1,0.456
A3_1598,1,1,0.1942
A3_160,1,1,0.4795
A3_1603,0,1,0.5293
A3_1612,0,1,0.5266
A3_1616,1,1,0.4485
A3_1668,0,0,0.1223
A3_1707,0,0,0.12
A3_174,0,1,0.2514
A3_1803,1,1,0.3421
A3_1844,0,1,0.4391
A3_1906,0,1,0.7895
A3_1928,0,1,0.4496
A3_1933,1,1,0.459
A3_1943,0,1,0.2482
A3_1973,0,1,0.4287
A3_2003,0,1,0.4625
A3_2012,0,1,0.5356
A3_2032,1,1,0.4469
A3_2049,0,1,0.4498
A3_2109,0,1,0.4718
A3_2112,0,1,0.281
A3_215,0,1,0.4565
A3_2197,0,1,0.5089
A3_221,0,0,0.0734
A3_2215,0,1,0.485
A3_2220,1,1,0.4925
A3_2273,0,1,0.1987
A3_2279,0,1,0.7352
A3_230,0,1,0.4437
A3_2359,0,1,0.5737
A3_2362,1,1,0.4678
A3_2385,0,1,0.3737
A3_2387,0,1,0.4935
A3_2452,0,1,0.5015
A3_2458,1,1,0.5037
A3_2530,0,1,0.4778
A3_2533,0,1,0.4529
A3_2603,0,1,0.5416
A3_2621,0,1,0.4346
A3_267,0,1,0.4148
A3_2705,0,1,0.1889
A3_2736,0,1,0.4682
A3_2757,0,1,0.4359
A3_278,0,1,0.404
A3_28,0,1,0.6531
A3_2813,1,1,0.2089
A3_2815,1,1,0.5485
A3_283,1,1,0.4325
A3_2839,0,1,0.3464
A3_2863,0,1,0.3841
A3_2870,1,1,0.4896
A3_2895,0,1,0.3986
A3_2905,0,1,0.5194
A3_2918,0,0,0.0434
A3_2921,0,1,0.3769
A3_2963,0,1,0.4725
A3_2982,0,1,0.4905
A3_2988,1,1,0.5191
A3_3099,1,1,0.4903
A3_3103,0,1,0.2456
A3_3112,0,1,0.4238
A3_3113,0,1,0.493
A3_3135,0,1,0.4552
A3_3165,0,1,0.4528
A3_3199,0,1,0.5795
A3_326,0,1,0.3946
A3_3277,1,1,0.4629
A3_328,0,1,0.4935
A3_3299,1,1,0.5352
A3_3312,0,1,0.4569
A3_3318,0,1,0.5103
A3_3330,0,1,0.4893
A3_3338,1,1,0.5797
A3_3355,0,1,0.4149
A3_3442,1,1,0.5148
A3_347,0,0,0.0411
A3_3478,0,0,0.0832
A3_3492,1,1,0.5065
A3_3521,0,1,0.3701
A3_3540,1,1,0.5709
A3_3556,0,1,0.799
A3_356,0,0,0.1449
A3_360,0,1,0.4999
A3_361,0,1,0.4803
A3_3684,0,0,0.1469
A3_3718,0,1,0.4523
A3_375,0,1,0.3737
A3_3828,0,1,0.45
A3_384,0,1,0.281
A3_3954,0,1,0.174
A3_4007,1,1,0.4683
A3_401,0,1,0.5696
A3_4011,0,1,0.4262
A3_4045,0,1,0.6402
A3_4048,0,1,0.3826
A3_4054,1,1,0.5593
A3_4117,0,1,0.4016
A3_4133,0,1,0.4915
A3_418,0,1,0.4838
A3_4209,0,1,0.4724
A3_4323,0,1,0.3085
A3_467,0,1,0.4151
A3_503,0,1,0.204
A3_509,0,1,0.4919
A3_536,0,1,0.4935
A3_538,0,1,0.3656
A3_544,0,1,0.4707
A3_549,0,1,0.4627
A3_551,0,1,0.4818
A3_573,0,1,0.4384
A3_581,0,1,0.4394
A3_593,0,1,0.4561
A3_60,0,1,0.2854
A3_601,0,0,0.0275
A3_628,0,1,0.4674
A3_645,0,0,0.0683
A3_659,0,0,0.096
A3_662,0,1,0.5287
A3_667,1,1,0.5047
A3_67,0,1,0.5425
A3_680,0,1,0.4715
A3_69,0,1,0.4092
A3_694,0,1,0.4377
A3_708,0,1,0.4944
A3_714,0,1,0.477
A3_726,0,0,0.0904
A3_74,0,1,0.4932
A3_740,0,1,0.2201
A3_744,0,1,0.4803
A3_798,0,1,0.5143
A3_804,0,1,0.4132
A3_825,0,1,0.4667
A3_836,0,0,0.0989
A3_838,0,1,0.1825
A3_854,0,1,0.2013
A3_856,0,1,0.2678
A3_861,1,1,0.4334
A3_870,0,0,0.1284
A3_874,0,1,0.4756
A3_880,1,0,0.0639
A3_881,0,0,0.0183
A3_885,0,0,0.0836
A3_891,0,1,0.4857
A3_893,0,1,0.4452
A3_896,0,0,0.064
A3_906,0,1,0.4939
A3_907,0,1,0.4086
A3_915,0,1,0.3981
A3_922,0,1,0.4951
A3_932,0,1,0.3127
A3_96,1,0,0.1021
