Track.ID,dataset,y_true,en_pred,xgb_pred,strata
A2_31,A2,1860.06,1867.23,1775.21,medium
A2_3100,A2,540.02,1821.37,1726.52,early
A2_3133,A2,1815.06,1973.59,1952.2,medium
A2_3135,A2,870.03,1751.18,1938.53,early
A2_3174,A2,630.02,1635.58,1220.69,early
A2_3187,A2,660.02,1728.86,1103.93,early
A2_3308,A2,750.02,1814.61,1672.04,early
A2_331,A2,3330.11,2033.54,2363.84,late
A2_334,A2,2235.07,1738.48,1966.35,late
A2_3349,A2,2265.08,1889.91,1755.19,late
A2_3365,A2,645.02,842.71,1644.62,early
A2_3370,A2,1245.04,1831.56,1696.37,early
A2_3375,A2,2370.08,1947.3,2453.26,late
A2_3386,A2,1650.05,2090.86,2432.93,medium
A2_3388,A2,525.02,1558.89,1466.41,early
A2_3457,A2,780.03,1692.38,1523.45,early
A2_3488,A2,2160.07,2386.83,2590.02,late
A2_3497,A2,2160.07,1642.29,1633.18,late
A2_3612,A2,795.03,1780.35,1148.55,early
A2_362,A2,1500.05,1753.83,1934.79,medium
A2_3642,A2,810.03,1891.66,2168.55,early
A2_368,A2,3375.11,1547.58,1577.34,late
A2_3690,A2,2565.09,1617.0,1515.99,late
A2_370,A2,1950.06,2126.46,2388.98,medium
A2_3727,A2,1695.06,1590.66,1257.53,medium
A2_3751,A2,1200.04,1868.13,1945.64,early
A2_3770,A2,1935.06,1826.31,1535.22,medium
A2_38,A2,1635.05,1892.66,2057.55,medium
A2_380,A2,3555.12,1990.9,2227.01,late
A2_3814,A2,2190.07,1960.78,1845.87,late
A2_3823,A2,1440.05,1691.49,1240.03,medium
A2_384,A2,3075.1,1987.66,2429.31,late
A2_3845,A2,1965.07,1915.14,2133.04,medium
A2_3847,A2,1410.05,1958.72,1798.5,medium
A2_3859,A2,465.02,1501.46,1474.76,early
A2_3865,A2,570.02,1794.67,1872.32,early
A2_396,A2,2460.08,1957.27,1869.21,late
A2_3996,A2,1095.04,1487.89,1256.35,early
A2_3997,A2,615.02,1357.2,1139.99,early
A2_4008,A2,330.01,1211.4,1103.05,early
A2_4029,A2,660.02,1694.48,1477.88,early
A2_4054,A2,1395.05,1722.94,1537.46,medium
A2_4083,A2,420.01,1230.49,1053.13,early
A2_4126,A2,1155.04,1878.52,1395.69,early
A2_4135,A2,465.02,1792.27,1583.71,early
A2_416,A2,540.02,1731.92,1766.83,early
A2_4161,A2,375.01,1241.31,1523.84,early
A2_4169,A2,2280.08,1943.29,1921.41,late
A2_4172,A2,1320.04,1788.93,1106.42,early
A2_4178,A2,1650.05,1987.16,2120.35,medium
A2_422,A2,735.02,1764.8,1569.47,early
A2_4240,A2,1725.06,1824.12,1376.01,medium
A2_428,A2,1740.06,1880.31,2464.34,medium
A2_4284,A2,360.01,1384.12,1215.43,early
A2_4286,A2,870.03,2032.31,1672.58,early
A2_4290,A2,1425.05,1989.11,2146.02,medium
A2_4297,A2,1530.05,1319.31,1359.49,medium
A2_430,A2,2715.09,1955.93,2555.58,late
A2_4310,A2,1980.07,1390.48,1632.24,medium
A2_4357,A2,915.03,1583.63,1467.48,early
A2_437,A2,3000.1,2292.31,2219.34,late
A2_441,A2,1620.05,1838.03,1986.5,medium
A2_4434,A2,1035.03,1644.29,1716.22,early
A2_453,A2,2025.07,2120.05,2176.57,medium
A2_4576,A2,690.02,1772.87,1643.45,early
A2_460,A2,2865.1,1406.22,1593.63,late
A2_461,A2,2685.09,2015.56,1806.13,late
A2_4629,A2,600.02,1815.52,1446.37,early
A2_4655,A2,1305.04,1650.6,1561.07,early
A2_4659,A2,285.01,1587.05,1565.93,early
A2_4663,A2,1755.06,1527.75,1297.62,medium
A2_4664,A2,1260.04,1813.05,1862.03,early
A2_4688,A2,330.01,1056.4,1378.56,early
A2_4702,A2,1290.04,1721.53,1814.94,early
A2_4764,A2,1785.06,1976.38,1835.68,medium
A2_478,A2,3090.1,1960.47,2381.81,late
A2_4844,A2,1155.04,1678.12,1280.74,early
A2_4903,A2,1125.04,1229.52,1476.67,early
A2_498,A2,1215.04,1524.76,2302.21,early
A2_4985,A2,1155.04,1753.15,1494.99,early
A2_4991,A2,1755.06,1469.98,1488.63,medium
A2_4997,A2,1680.06,1818.01,1987.73,medium
A2_5012,A2,1635.05,1750.54,1595.86,medium
A2_509,A2,3255.11,1945.55,2002.3,late
A2_5116,A2,255.01,648.51,1146.92,early
A2_514,A2,3045.1,1969.12,2309.76,late
A2_518,A2,1380.05,1598.25,1510.29,early
A2_5187,A2,345.01,1654.21,1503.06,early
A2_5217,A2,1545.05,1683.26,1735.53,medium
A2_522,A2,2235.07,2239.19,2073.29,late
A2_5231,A2,630.02,1556.79,1614.55,early
A2_530,A2,3150.1,1980.43,2228.22,late
A2_54,A2,1965.07,1997.67,2272.86,medium
A2_544,A2,1140.04,1867.16,1805.47,early
A2_546,A2,1665.06,1691.86,1455.15,medium
A2_561,A2,2925.1,1945.03,1944.5,late
A2_57,A2,1500.05,1888.36,2090.03,medium
A2_575,A2,3540.12,2036.86,2419.63,late
A2_578,A2,2625.09,1758.5,1547.71,late
A2_580,A2,240.01,1982.59,1691.75,early
A2_599,A2,1605.05,2009.52,1670.74,medium
A2_604,A2,2535.08,1681.76,1888.46,late
A2_612,A2,1740.06,1739.59,1820.78,medium
A2_615,A2,1770.06,2022.76,2188.57,medium
A2_617,A2,1755.06,1738.82,1889.12,medium
A2_629,A2,1815.06,1920.09,1729.29,medium
A2_635,A2,3045.1,1927.12,1628.68,late
A2_637,A2,2970.1,1972.66,1687.38,late
A2_647,A2,2640.09,1922.51,2042.52,late
A2_653,A2,3600.12,2048.23,2172.38,late
A2_658,A2,2070.07,1897.13,1739.77,medium
A2_692,A2,2655.09,1850.98,1866.53,late
A2_712,A2,960.03,1637.81,1073.04,early
A2_714,A2,1710.06,1538.57,1583.95,medium
A2_741,A2,2865.1,1878.4,1610.48,late
A2_744,A2,3120.1,2043.83,2485.19,late
A2_745,A2,2475.08,1474.96,1337.43,late
A2_752,A2,1980.07,1663.68,1906.45,medium
A2_753,A2,1515.05,1811.46,1602.8,medium
A2_770,A2,1485.05,1831.2,1830.99,medium
A2_778,A2,3270.11,2053.95,2099.73,late
A2_786,A2,2640.09,1897.65,1949.56,late
A2_794,A2,3150.1,2089.8,2200.2,late
A2_807,A2,1530.05,1938.14,1864.35,medium
A2_811,A2,2925.1,1987.94,2059.01,late
A2_814,A2,2190.07,1741.46,1802.27,late
A2_818,A2,2535.08,1849.13,2076.15,late
A2_820,A2,2745.09,1633.75,1317.33,late
A2_828,A2,1650.05,1768.73,2020.07,medium
A2_854,A2,1455.05,1948.72,1682.54,medium
A2_868,A2,2565.09,1853.43,1832.25,late
A2_875,A2,1335.04,1726.19,1725.58,early
A2_885,A2,1380.05,2162.31,2080.22,early
A2_904,A2,1755.06,1817.64,1979.77,medium
A2_909,A2,3540.12,1918.31,2232.88,late
A2_912,A2,2820.09,1924.82,2006.64,late
A2_980,A2,2010.07,1956.74,1761.39,medium
A2_993,A2,2505.08,2005.63,1861.57,late
A2_997,A2,2955.1,2130.85,2059.52,late
A3_1003,A3,2835.11,2001.14,1910.91,late
A3_1012,A3,300.01,1686.74,1595.16,early
A3_1024,A3,2730.1,1550.89,1539.8,late
A3_1026,A3,2700.1,1754.56,2020.85,late
A3_1027,A3,2310.09,1526.8,1463.97,late
A3_1029,A3,825.03,1872.29,1650.13,early
A3_1038,A3,1575.06,1619.21,1502.69,medium
A3_1044,A3,1935.07,1718.11,1741.59,medium
A3_106,A3,360.01,1782.77,1902.52,early
A3_1089,A3,2385.09,1378.52,1455.61,late
A3_1093,A3,1320.05,1807.57,2101.63,early
A3_1110,A3,1770.07,1544.55,1793.54,medium
A3_113,A3,1140.04,2073.63,2336.37,early
A3_1133,A3,2475.09,1711.83,1317.78,late
A3_1141,A3,2505.1,1977.43,2097.17,late
A3_1144,A3,1545.06,1741.63,1700.05,medium
A3_1166,A3,2190.08,1938.46,2134.58,late
A3_1191,A3,1230.05,1654.83,1401.13,early
A3_1196,A3,1725.07,1909.06,1848.65,medium
A3_1206,A3,1500.06,1827.08,1970.14,medium
A3_1210,A3,1500.06,1354.76,1554.33,medium
A3_1214,A3,3360.13,1502.3,1557.19,late
A3_123,A3,2310.09,1428.49,1734.74,late
A3_1231,A3,525.02,2001.96,2251.95,early
A3_1239,A3,585.02,2348.54,1772.79,early
A3_1240,A3,1455.06,1784.16,1844.67,medium
A3_1242,A3,510.02,1723.03,1607.42,early
A3_1259,A3,2490.1,1897.31,1905.13,late
A3_1265,A3,1110.04,1717.11,1605.11,early
A3_1302,A3,1770.07,1797.65,1772.1,medium
A3_1307,A3,1425.05,1704.3,1745.29,medium
A3_1332,A3,1290.05,1933.47,2035.25,early
A3_139,A3,1155.04,1926.84,1977.13,early
A3_1397,A3,900.03,1495.53,1308.91,early
A3_1425,A3,2640.1,1983.04,1759.44,late
A3_143,A3,1320.05,1877.44,1327.55,early
A3_144,A3,510.02,2023.11,1922.27,early
A3_1462,A3,3150.12,1760.58,1983.5,late
A3_1467,A3,1650.06,1546.15,1492.36,medium
A3_1469,A3,2205.08,1797.49,1732.8,late
A3_1484,A3,2655.1,1808.45,1764.52,late
A3_1569,A3,1680.06,1510.34,1534.78,medium
A3_1582,A3,1080.04,1993.93,1979.24,early
A3_1590,A3,3375.13,1624.37,1835.78,late
A3_1591,A3,3015.12,1758.62,1951.17,late
A3_1593,A3,1650.06,1842.77,1702.42,medium
A3_1595,A3,1245.05,1941.3,1897.33,early
A3_1598,A3,660.03,1842.97,1527.97,early
A3_160,A3,390.01,1947.79,1574.81,early
A3_1603,A3,2565.1,1597.03,1778.07,late
A3_1612,A3,1500.06,1663.51,1371.1,medium
A3_1616,A3,660.03,1899.37,1911.99,early
A3_1668,A3,1860.07,1796.36,2128.89,medium
A3_1707,A3,2595.1,1842.44,1804.84,late
A3_174,A3,3060.12,1652.2,1650.46,late
A3_1803,A3,375.01,1675.94,1719.61,early
A3_1844,A3,1860.07,1908.7,1905.42,medium
A3_1906,A3,1230.05,1290.85,1318.75,early
A3_1928,A3,2040.08,1769.14,1896.56,medium
A3_1933,A3,570.02,1873.32,1945.58,early
A3_1943,A3,2445.09,1656.6,1819.52,late
A3_1973,A3,2280.09,1963.6,2011.26,late
A3_2003,A3,2490.1,1982.97,2062.32,late
A3_2012,A3,1920.07,1733.56,1764.57,medium
A3_2032,A3,600.02,1809.62,1901.49,early
A3_2049,A3,1560.06,1725.28,1574.55,medium
A3_2109,A3,1770.07,1894.86,1856.43,medium
A3_2112,A3,2940.11,2004.16,2320.85,late
A3_215,A3,1785.07,1896.14,1767.08,medium
A3_2197,A3,3000.11,1595.72,1556.31,late
A3_221,A3,2250.09,1808.41,2007.66,late
A3_2215,A3,1440.06,1605.06,1733.45,medium
A3_2220,A3,675.03,1419.59,1539.82,early
A3_2273,A3,2100.08,1978.04,1774.34,medium
A3_2279,A3,1020.04,1111.37,1453.9,early
A3_230,A3,2625.1,1810.57,1989.6,late
A3_2359,A3,2760.11,1318.91,1467.8,late
A3_2362,A3,660.03,2005.98,1930.56,early
A3_2385,A3,2100.08,1842.11,1931.87,medium
A3_2387,A3,1470.06,1641.47,1375.46,medium
A3_2452,A3,2145.08,2067.06,1985.77,late
A3_2458,A3,810.03,907.98,1578.75,early
A3_2530,A3,990.04,1812.7,1585.21,early
A3_2533,A3,2115.08,1851.43,1148.38,late
A3_2603,A3,2790.11,1870.47,1458.63,late
A3_2621,A3,1755.07,1998.34,2032.73,medium
A3_267,A3,1980.08,2074.83,2062.18,medium
A3_2705,A3,915.03,1894.28,1976.96,early
A3_2736,A3,2685.1,1774.82,1886.29,late
A3_2757,A3,1335.05,1861.26,1670.1,early
A3_278,A3,2010.08,2133.78,2146.27,medium
A3_28,A3,915.03,1986.59,1736.27,early
A3_2813,A3,810.03,1979.26,2063.36,early
A3_2815,A3,735.03,1489.99,1096.16,early
A3_283,A3,795.03,1884.73,2292.64,early
A3_2839,A3,1935.07,802.11,2006.29,medium
A3_2863,A3,1815.07,1972.92,1846.08,medium
A3_2870,A3,465.02,1799.59,1854.1,early
A3_2895,A3,1875.07,1874.36,2168.79,medium
A3_2905,A3,1830.07,1101.83,1507.48,medium
A3_2918,A3,1065.04,2154.16,1917.36,early
A3_2921,A3,1140.04,1786.88,1540.96,early
A3_2963,A3,2340.09,2077.89,1722.19,late
A3_2982,A3,1695.06,2204.17,1532.49,medium
A3_2988,A3,360.01,1289.61,1278.91,early
A3_3099,A3,870.03,1070.76,1281.69,early
A3_3103,A3,1530.06,1427.18,1264.45,medium
A3_3112,A3,1590.06,1903.85,2071.98,medium
A3_3113,A3,2040.08,1848.4,1216.58,medium
A3_3135,A3,1230.05,1532.73,1404.55,early
A3_3165,A3,1890.07,1610.8,1631.71,medium
A3_3199,A3,810.03,1779.28,1652.21,early
A3_326,A3,1680.06,2164.52,2253.32,medium
A3_3277,A3,825.03,1895.12,1431.99,early
A3_328,A3,1665.06,1821.84,1900.07,medium
A3_3299,A3,795.03,1311.14,1425.37,early
A3_3312,A3,1440.06,1753.21,1378.34,medium
A3_3318,A3,1560.06,1498.18,1494.37,medium
A3_3330,A3,1935.07,1890.8,1799.37,medium
A3_3338,A3,255.01,1571.02,1568.88,early
A3_3355,A3,1680.06,1790.44,1681.27,medium
A3_3442,A3,585.02,1619.79,1376.56,early
A3_347,A3,2850.11,1650.93,1991.09,late
A3_3478,A3,1350.05,1964.39,1843.84,early
A3_3492,A3,705.03,1702.77,1828.72,early
A3_3521,A3,2025.08,1698.21,1629.52,medium
A3_3540,A3,375.01,1171.94,1127.2,early
A3_3556,A3,1500.06,1287.08,1293.59,medium
A3_356,A3,2070.08,1945.24,1567.76,medium
A3_360,A3,1620.06,1481.23,1433.54,medium
A3_361,A3,1680.06,1833.45,2001.9,medium
A3_3684,A3,2100.08,1938.43,2123.39,medium
A3_3718,A3,1845.07,1798.82,1420.42,medium
A3_375,A3,3480.13,1927.4,2032.64,late
A3_3828,A3,975.04,1526.72,1583.38,early
A3_384,A3,900.03,1910.12,1889.33,early
A3_3954,A3,1845.07,2166.1,2211.08,medium
A3_4007,A3,900.03,1542.93,1627.28,early
A3_401,A3,2445.09,1703.36,1519.43,late
A3_4011,A3,1830.07,1985.77,2242.34,medium
A3_4045,A3,1770.07,1480.2,1565.83,medium
A3_4048,A3,1005.04,1659.22,1480.47,early
A3_4054,A3,570.02,1426.38,1268.84,early
A3_4117,A3,1425.05,2040.57,2008.82,medium
A3_4133,A3,1350.05,1382.99,1307.02,early
A3_418,A3,1920.07,1646.88,1519.1,medium
A3_4209,A3,1590.06,1846.54,1643.39,medium
A3_4323,A3,1470.06,1719.64,1698.53,medium
A3_467,A3,3420.13,2090.16,1937.15,late
A3_503,A3,1335.05,2100.71,1945.25,early
A3_509,A3,2670.1,1622.31,2171.22,late
A3_536,A3,2070.08,1166.46,1172.05,medium
A3_538,A3,990.04,1853.99,2082.91,early
A3_544,A3,2925.11,1893.21,2058.83,late
A3_549,A3,1830.07,1778.15,1930.07,medium
A3_551,A3,1410.05,1661.4,1784.85,medium
A3_573,A3,3165.12,1827.63,1790.7,late
A3_581,A3,3150.12,1814.16,1639.02,late
A3_593,A3,2460.09,1765.53,1626.46,late
A3_60,A3,855.03,1822.42,1699.7,early
A3_601,A3,1455.06,2113.2,2702.7,medium
A3_628,A3,1365.05,1857.51,1772.75,early
A3_645,A3,1545.06,2019.77,1876.93,medium
A3_659,A3,2610.1,1931.71,2107.9,late
A3_662,A3,1425.05,1436.72,1523.89,medium
A3_667,A3,660.03,1577.86,1737.61,early
A3_67,A3,2550.1,1798.65,1758.26,late
A3_680,A3,3630.14,1813.57,1692.49,late
A3_69,A3,1725.07,2012.18,2138.22,medium
A3_694,A3,3075.12,1963.5,1851.8,late
A3_708,A3,1065.04,1456.14,1426.61,early
A3_714,A3,1005.04,1824.93,1868.22,early
A3_726,A3,1560.06,1672.85,1671.88,medium
A3_74,A3,1845.07,1765.66,2055.81,medium
A3_740,A3,2115.08,1699.07,1730.05,late
A3_744,A3,3435.13,2006.63,1889.22,late
A3_798,A3,2490.1,1424.37,1382.58,late
A3_804,A3,2820.11,1845.47,1718.48,late
A3_825,A3,1755.07,1971.79,2037.27,medium
A3_836,A3,3390.13,1939.52,2030.25,late
A3_838,A3,2865.11,2071.75,2196.02,late
A3_854,A3,2790.11,2149.76,1956.56,late
A3_856,A3,2700.1,2233.95,1824.39,late
A3_861,A3,375.01,1678.35,1559.92,early
A3_870,A3,2895.11,1848.49,1990.89,late
A3_874,A3,3180.12,1986.45,2298.31,late
A3_880,A3,690.03,1927.86,2057.0,early
A3_881,A3,1485.06,1810.4,2074.66,medium
A3_885,A3,2460.09,1902.97,2099.37,late
A3_891,A3,2310.09,1238.64,1046.98,late
A3_893,A3,1350.05,1334.99,1683.66,early
A3_896,A3,2595.1,1882.36,1807.34,late
A3_906,A3,3300.13,1788.43,1513.55,late
A3_907,A3,1455.06,1716.33,1621.79,medium
A3_915,A3,3465.13,1941.84,2293.26,late
A3_922,A3,1590.06,1823.1,1622.1,medium
A3_932,A3,2595.1,1863.85,1752.47,late
A3_96,A3,450.02,1739.23,1505.92,early
