Track.ID,dataset,delay_b2r,y_true,xgb_proba
A2_530,A2,3150.1,0,0.4438
A2_54,A2,1965.07,0,0.146
A2_544,A2,1140.04,0,0.7376
A2_546,A2,1665.06,0,0.311
A2_561,A2,2925.1,0,0.2685
A2_57,A2,1500.05,0,0.4535
A2_575,A2,3540.12,0,0.4573
A2_578,A2,2625.09,0,0.4815
A2_580,A2,240.01,1,0.2569
A2_599,A2,1605.05,0,0.1262
A2_604,A2,2535.08,0,0.1275
A2_612,A2,1740.06,0,0.4316
A2_615,A2,1770.06,0,0.0335
A2_617,A2,1755.06,0,0.2496
A2_629,A2,1815.06,0,0.4775
A2_635,A2,3045.1,0,0.4516
A2_637,A2,2970.1,0,0.4767
A2_647,A2,2640.09,0,0.435
A2_653,A2,3600.12,0,0.4368
A2_658,A2,2070.07,0,0.4937
A2_691,A2,1530.05,0,0.4515
A2_692,A2,2655.09,0,0.1607
A2_700,A2,1380.05,0,0.6536
A2_712,A2,960.03,1,0.521
A2_714,A2,1710.06,0,0.7331
A2_740,A2,1395.05,0,0.5437
A2_741,A2,2865.1,0,0.5701
A2_744,A2,3120.1,0,0.0335
A2_745,A2,2475.08,0,0.1733
A2_752,A2,1980.07,0,0.4211
A2_753,A2,1515.05,0,0.3529
A2_762,A2,1830.06,0,0.4415
A2_770,A2,1485.05,0,0.457
A2_778,A2,3270.11,0,0.1032
A2_786,A2,2640.09,0,0.0549
A2_794,A2,3150.1,0,0.3725
A2_807,A2,1530.05,0,0.1411
A2_811,A2,2925.1,0,0.0697
A2_814,A2,2190.07,0,0.498
A2_818,A2,2535.08,0,0.0744
A2_820,A2,2745.09,0,0.6366
A2_828,A2,1650.05,0,0.4197
A2_854,A2,1455.05,0,0.5882
A2_868,A2,2565.09,0,0.4753
A2_875,A2,1335.04,0,0.5151
A2_885,A2,1380.05,0,0.3511
A2_904,A2,1755.06,0,0.4234
A2_909,A2,3540.12,0,0.4471
A2_912,A2,2820.09,0,0.3937
A2_92,A2,3555.12,0,0.0965
A2_97,A2,900.03,1,0.4943
A2_980,A2,2010.07,0,0.4986
A2_993,A2,2505.08,0,0.3937
A2_997,A2,2955.1,0,0.435
A3_1003,A3,2835.11,0,0.4678
A3_1012,A3,300.01,1,0.5151
A3_1015,A3,2130.08,0,0.1779
A3_1024,A3,2730.1,0,0.6146
A3_1026,A3,2700.1,0,0.4271
A3_1027,A3,2310.09,0,0.3435
A3_1029,A3,825.03,1,0.4826
A3_1038,A3,1575.06,0,0.5152
A3_1044,A3,1935.07,0,0.1249
A3_106,A3,360.01,1,0.4581
A3_1089,A3,2385.09,0,0.528
A3_1093,A3,1320.05,0,0.3764
A3_1110,A3,1770.07,0,0.3719
A3_113,A3,1140.04,0,0.1275
A3_1133,A3,2475.09,0,0.4845
A3_1141,A3,2505.1,0,0.4083
A3_1144,A3,1545.06,0,0.1471
A3_1149,A3,1035.04,1,0.6341
A3_1166,A3,2190.08,0,0.4473
A3_1173,A3,1155.04,0,0.2807
A3_1191,A3,1230.05,0,0.6623
A3_1193,A3,2280.09,0,0.4485
A3_1196,A3,1725.07,0,0.0676
A3_1206,A3,1500.06,0,0.3962
A3_1210,A3,1500.06,0,0.4937
A3_1214,A3,3360.13,0,0.7093
A3_1225,A3,2025.08,0,0.4108
A3_123,A3,2310.09,0,0.6535
A3_1231,A3,525.02,1,0.3061
A3_1239,A3,585.02,1,0.498
A3_1240,A3,1455.06,0,0.5137
A3_1242,A3,510.02,1,0.518
A3_1257,A3,900.03,1,0.4659
A3_1259,A3,2490.1,0,0.4941
A3_1265,A3,1110.04,0,0.4809
A3_1302,A3,1770.07,0,0.5796
A3_1307,A3,1425.05,0,0.5044
A3_1332,A3,1290.05,0,0.5742
A3_1339,A3,1890.07,0,0.1666
A3_139,A3,1155.04,0,0.4154
A3_1397,A3,900.03,1,0.6295
A3_1425,A3,2640.1,0,0.0696
A3_143,A3,1320.05,0,0.4703
A3_144,A3,510.02,1,0.5525
A3_1461,A3,2955.11,0,0.3502
A3_1462,A3,3150.12,0,0.1475
A3_1467,A3,1650.06,0,0.5221
A3_1469,A3,2205.08,0,0.1478
A3_1484,A3,2655.1,0,0.3955
A3_153,A3,1335.05,0,0.2221
A3_1569,A3,1680.06,0,0.5413
A3_1582,A3,1080.04,1,0.3198
A3_1590,A3,3375.13,0,0.4809
A3_1591,A3,3015.12,0,0.4834
A3_1593,A3,1650.06,0,0.5474
A3_1595,A3,1245.05,0,0.1328
A3_1598,A3,660.03,1,0.5151
A3_160,A3,390.01,1,0.1004
A3_1603,A3,2565.1,0,0.4892
A3_1612,A3,1500.06,0,0.6563
A3_1616,A3,660.03,1,0.3962
A3_1668,A3,1860.07,0,0.043
A3_1707,A3,2595.1,0,0.4168
A3_174,A3,3060.12,0,0.4452
A3_1799,A3,2370.09,0,0.2602
A3_1803,A3,375.01,1,0.5086
A3_1844,A3,1860.07,0,0.1631
A3_1906,A3,1230.05,0,0.5221
A3_1928,A3,2040.08,0,0.1206
A3_1933,A3,570.02,1,0.1568
A3_1937,A3,2565.1,0,0.508
A3_1943,A3,2445.09,0,0.4177
A3_1973,A3,2280.09,0,0.4213
A3_2003,A3,2490.1,0,0.2791
A3_2012,A3,1920.07,0,0.5103
A3_2032,A3,600.02,1,0.2309
A3_2049,A3,1560.06,0,0.5118
A3_2109,A3,1770.07,0,0.4649
A3_2112,A3,2940.11,0,0.1525
A3_215,A3,1785.07,0,0.4231
A3_2152,A3,1620.06,0,0.1138
A3_219,A3,2355.09,0,0.2922
A3_2197,A3,3000.11,0,0.4973
A3_221,A3,2250.09,0,0.3764
A3_2215,A3,1440.06,0,0.4959
A3_2220,A3,675.03,1,0.6142
A3_2225,A3,2085.08,0,0.2567
A3_2255,A3,2070.08,0,0.3615
A3_2273,A3,2100.08,0,0.2054
A3_2279,A3,1020.04,1,0.512
A3_230,A3,2625.1,0,0.4834
A3_2311,A3,390.01,1,0.5742
A3_2314,A3,1995.08,0,0.0561
A3_2359,A3,2760.11,0,0.4728
A3_2362,A3,660.03,1,0.1384
A3_2385,A3,2100.08,0,0.2508
A3_2387,A3,1470.06,0,0.5796
A3_2450,A3,1740.07,0,0.1147
A3_2452,A3,2145.08,0,0.5269
A3_2458,A3,810.03,1,0.5346
A3_2530,A3,990.04,1,0.4619
A3_2533,A3,2115.08,0,0.4695
A3_2603,A3,2790.11,0,0.5221
A3_2621,A3,1755.07,0,0.3591
A3_2666,A3,915.03,1,0.3799
A3_267,A3,1980.08,0,0.4876
A3_27,A3,2145.08,0,0.8378
A3_2705,A3,915.03,1,0.3677
A3_2736,A3,2685.1,0,0.4919
A3_2757,A3,1335.05,0,0.4924
A3_278,A3,2010.08,0,0.2007
A3_28,A3,915.03,1,0.4659
A3_2813,A3,810.03,1,0.3843
A3_2815,A3,735.03,1,0.5649
A3_283,A3,795.03,1,0.4113
A3_2839,A3,1935.07,0,0.5118
A3_2863,A3,1815.07,0,0.35
A3_2870,A3,465.02,1,0.5247
A3_2895,A3,1875.07,0,0.1499
A3_2905,A3,1830.07,0,0.4892
A3_2918,A3,1065.04,1,0.3843
A3_2921,A3,1140.04,0,0.4397
A3_2963,A3,2340.09,0,0.421
A3_2982,A3,1695.06,0,0.4965
A3_2988,A3,360.01,1,0.5151
A3_3054,A3,2280.09,0,0.1308
A3_3099,A3,870.03,1,0.7891
A3_3103,A3,1530.06,0,0.5742
A3_3112,A3,1590.06,0,0.4213
A3_3113,A3,2040.08,0,0.5173
A3_3135,A3,1230.05,0,0.7707
A3_3165,A3,1890.07,0,0.6994
A3_3199,A3,810.03,1,0.3994
A3_326,A3,1680.06,0,0.4397
A3_327,A3,1845.07,0,0.421
A3_3277,A3,825.03,1,0.5342
A3_328,A3,1665.06,0,0.5742
A3_3299,A3,795.03,1,0.5396
A3_3312,A3,1440.06,0,0.498
A3_3318,A3,1560.06,0,0.5786
A3_3330,A3,1935.07,0,0.2807
A3_3338,A3,255.01,1,0.2773
A3_3355,A3,1680.06,0,0.35
A3_3442,A3,585.02,1,0.5467
A3_347,A3,2850.11,0,0.1795
A3_3478,A3,1350.05,0,0.4447
A3_3492,A3,705.03,1,0.3075
A3_3521,A3,2025.08,0,0.3521
A3_3540,A3,375.01,1,0.5151
A3_3556,A3,1500.06,0,0.5486
A3_356,A3,2070.08,0,0.0618
A3_360,A3,1620.06,0,0.5827
A3_361,A3,1680.06,0,0.505
A3_363,A3,1635.06,0,0.521
A3_3684,A3,2100.08,0,0.0554
A3_3718,A3,1845.07,0,0.6005
A3_375,A3,3480.13,0,0.3354
A3_3828,A3,975.04,1,0.6754
A3_383,A3,1725.07,0,0.0466
A3_384,A3,900.03,1,0.3937
A3_3858,A3,1800.07,0,0.0768
A3_3954,A3,1845.07,0,0.1023
A3_4007,A3,900.03,1,0.5134
A3_401,A3,2445.09,0,0.5742
A3_4011,A3,1830.07,0,0.476
A3_4045,A3,1770.07,0,0.505
A3_4048,A3,1005.04,1,0.7408
A3_4054,A3,570.02,1,0.9282
A3_4117,A3,1425.05,0,0.0447
A3_4133,A3,1350.05,0,0.6536
A3_418,A3,1920.07,0,0.609
A3_4209,A3,1590.06,0,0.1567
A3_432,A3,1530.06,0,0.4067
A3_4323,A3,1470.06,0,0.3935
A3_467,A3,3420.13,0,0.4488
A3_503,A3,1335.05,0,0.3324
A3_504,A3,2445.09,0,0.56
A3_509,A3,2670.1,0,0.4211
A3_514,A3,3000.11,0,0.4219
A3_536,A3,2070.08,0,0.492
A3_538,A3,990.04,1,0.3333
A3_541,A3,1110.04,0,0.3198
A3_544,A3,2925.11,0,0.5146
A3_549,A3,1830.07,0,0.5261
A3_551,A3,1410.05,0,0.4019
A3_573,A3,3165.12,0,0.1486
A3_581,A3,3150.12,0,0.4828
A3_590,A3,2925.11,0,0.2238
A3_593,A3,2460.09,0,0.3009
A3_60,A3,855.03,1,0.5238
A3_601,A3,1455.06,0,0.0758
A3_628,A3,1365.05,0,0.4401
A3_645,A3,1545.06,0,0.1203
A3_659,A3,2610.1,0,0.16
A3_662,A3,1425.05,0,0.7882
A3_667,A3,660.03,1,0.5134
A3_67,A3,2550.1,0,0.6318
A3_680,A3,3630.14,0,0.4373
A3_69,A3,1725.07,0,0.0707
A3_694,A3,3075.12,0,0.5311
A3_708,A3,1065.04,1,0.6757
A3_714,A3,1005.04,1,0.052
A3_717,A3,1605.06,0,0.3227
A3_726,A3,1560.06,0,0.5721
A3_73,A3,1635.06,0,0.4883
A3_74,A3,1845.07,0,0.5742
A3_740,A3,2115.08,0,0.3773
A3_744,A3,3435.13,0,0.4941
A3_756,A3,1815.07,0,0.5366
A3_798,A3,2490.1,0,0.498
A3_804,A3,2820.11,0,0.3862
A3_825,A3,1755.07,0,0.4294
A3_836,A3,3390.13,0,0.4447
A3_838,A3,2865.11,0,0.4529
A3_854,A3,2790.11,0,0.4488
A3_856,A3,2700.1,0,0.3966
A3_861,A3,375.01,1,0.4803
A3_870,A3,2895.11,0,0.4832
A3_874,A3,3180.12,0,0.3591
A3_880,A3,690.03,1,0.4876
A3_881,A3,1485.06,0,0.4624
A3_885,A3,2460.09,0,0.3591
A3_891,A3,2310.09,0,0.7795
A3_893,A3,1350.05,0,0.4798
A3_896,A3,2595.1,0,0.3827
A3_906,A3,3300.13,0,0.107
A3_907,A3,1455.06,0,0.1731
A3_915,A3,3465.13,0,0.0637
A3_922,A3,1590.06,0,0.4803
A3_932,A3,2595.1,0,0.4355
A3_96,A3,450.02,1,0.452
A3_968,A3,2040.08,0,0.3459
A3_973,A3,660.03,1,0.4454
A3_992,A3,3195.12,0,0.498
