Track.ID,dataset,delay_b2r,y_true,en_proba
A2_1696,A2,840.03,1,0.1968
A2_1705,A2,1275.04,0,0.1579
A2_1719,A2,3030.1,0,0.223
A2_172,A2,1710.06,0,0.3116
A2_1726,A2,2640.09,0,0.1775
A2_1748,A2,1380.05,0,0.1551
A2_1775,A2,1680.06,0,0.1777
A2_1783,A2,2295.08,0,0.1026
A2_1792,A2,1005.03,1,0.3688
A2_181,A2,3525.12,0,0.1606
A2_1810,A2,1635.05,0,0.272
A2_1816,A2,810.03,1,0.2265
A2_1818,A2,2655.09,0,0.2155
A2_1822,A2,825.03,1,0.0994
A2_1846,A2,2850.09,0,0.1827
A2_1889,A2,2430.08,0,0.0959
A2_1892,A2,2100.07,0,0.2209
A2_1915,A2,1350.04,0,0.233
A2_192,A2,3360.11,0,0.1932
A2_1945,A2,615.02,1,0.2075
A2_1963,A2,1170.04,0,0.1649
A2_197,A2,2115.07,0,0.1855
A2_1988,A2,1995.07,0,0.2428
A2_2000,A2,2340.08,0,0.174
A2_201,A2,1215.04,0,0.1606
A2_2027,A2,2040.07,0,0.2224
A2_2038,A2,540.02,1,0.1752
A2_204,A2,2040.07,0,0.1762
A2_2041,A2,3045.1,0,0.1893
A2_2045,A2,2205.07,0,0.1603
A2_207,A2,1815.06,0,0.2042
A2_2087,A2,2475.08,0,0.2741
A2_2113,A2,1170.04,0,0.1737
A2_2146,A2,2010.07,0,0.1772
A2_2160,A2,2460.08,0,0.283
A2_2167,A2,1350.04,0,0.1964
A2_2187,A2,2370.08,0,0.2687
A2_2192,A2,1470.05,0,0.1635
A2_2201,A2,1305.04,0,0.1896
A2_2229,A2,1395.05,0,0.4949
A2_224,A2,1485.05,0,0.1466
A2_226,A2,2760.09,0,0.1769
A2_2284,A2,2130.07,0,0.1981
A2_2299,A2,2085.07,0,0.2533
A2_2302,A2,2070.07,0,0.1711
A2_232,A2,1665.06,0,0.1836
A2_2321,A2,2355.08,0,0.1826
A2_2333,A2,3075.1,0,0.2712
A2_2339,A2,1830.06,0,0.1669
A2_2355,A2,1200.04,0,0.215
A2_2382,A2,1545.05,0,0.0618
A2_242,A2,3555.12,0,0.1382
A2_2420,A2,855.03,1,0.1909
A2_2434,A2,1515.05,0,0.0819
A2_2459,A2,915.03,1,0.3093
A2_2473,A2,1395.05,0,0.3233
A2_2502,A2,3000.1,0,0.1602
A2_2528,A2,2880.1,0,0.1563
A2_2543,A2,1215.04,0,0.2183
A2_2565,A2,2250.07,0,0.166
A2_2570,A2,2970.1,0,0.1798
A2_2571,A2,2400.08,0,0.158
A2_2591,A2,2355.08,0,0.1869
A2_2593,A2,1335.04,0,0.1404
A2_260,A2,1890.06,0,0.1641
A2_2604,A2,3060.1,0,0.102
A2_261,A2,1320.04,0,0.2252
A2_2621,A2,1395.05,0,0.1915
A2_2629,A2,1350.04,0,0.1971
A2_2692,A2,1590.05,0,0.1786
A2_2698,A2,2295.08,0,0.2006
A2_272,A2,435.01,1,0.2092
A2_2758,A2,1740.06,0,0.223
A2_2787,A2,3045.1,0,0.2984
A2_2788,A2,1905.06,0,0.3206
A2_2792,A2,1905.06,0,0.3558
A2_283,A2,1650.05,0,0.1449
A2_285,A2,1545.05,0,0.173
A2_286,A2,630.02,1,0.1806
A2_287,A2,3660.12,0,0.1736
A2_289,A2,1590.05,0,0.2868
A2_2958,A2,585.02,1,0.2962
A2_3031,A2,1980.07,0,0.2055
A2_3032,A2,930.03,1,0.239
A2_308,A2,1830.06,0,0.1606
A2_3085,A2,855.03,1,0.1645
A2_31,A2,1860.06,0,0.1961
A2_3100,A2,540.02,1,0.2788
A2_3109,A2,1905.06,0,0.1822
A2_312,A2,1665.06,0,0.3084
A2_3133,A2,1815.06,0,0.1803
A2_3135,A2,870.03,1,0.1999
A2_3174,A2,630.02,1,0.2591
A2_3187,A2,660.02,1,0.2271
A2_3308,A2,750.02,1,0.1401
A2_331,A2,3330.11,0,0.151
A2_3329,A2,405.01,1,0.2083
A2_334,A2,2235.07,0,0.1959
A2_3349,A2,2265.08,0,0.19
A2_3365,A2,645.02,1,0.677
A2_3370,A2,1245.04,0,0.1558
A2_3375,A2,2370.08,0,0.1543
A2_3386,A2,1650.05,0,0.1236
A2_3388,A2,525.02,1,0.2194
A2_3457,A2,780.03,1,0.2079
A2_3488,A2,2160.07,0,0.1381
A2_3497,A2,2160.07,0,0.2885
A2_3612,A2,795.03,1,0.2562
A2_362,A2,1500.05,0,0.2661
A2_3642,A2,810.03,1,0.1097
A2_3671,A2,1710.06,0,0.1262
A2_368,A2,3375.11,0,0.3047
A2_3690,A2,2565.09,0,0.3095
A2_370,A2,1950.06,0,0.1595
A2_3727,A2,1695.06,0,0.5504
A2_3751,A2,1200.04,0,0.1764
A2_3763,A2,1920.06,0,0.1787
A2_3770,A2,1935.06,0,0.193
A2_38,A2,1635.05,0,0.214
A2_380,A2,3555.12,0,0.1409
A2_3814,A2,2190.07,0,0.1159
A2_3823,A2,1440.05,0,0.2189
A2_384,A2,3075.1,0,0.1332
A2_3845,A2,1965.07,0,0.1681
A2_3847,A2,1410.05,0,0.1976
A2_3859,A2,465.02,1,0.3905
A2_3865,A2,570.02,1,0.2151
A2_395,A2,2415.08,0,0.2261
A2_396,A2,2460.08,0,0.1908
A2_3996,A2,1095.04,0,0.2933
A2_3997,A2,615.02,1,0.3771
A2_4008,A2,330.01,1,0.4283
A2_4029,A2,660.02,1,0.2094
A2_404,A2,2835.09,0,0.1583
A2_4054,A2,1395.05,0,0.2077
A2_4083,A2,420.01,1,0.371
A2_4126,A2,1155.04,0,0.2052
A2_4135,A2,465.02,1,0.29
A2_416,A2,540.02,1,0.2032
A2_4161,A2,375.01,1,0.3282
A2_4169,A2,2280.08,0,0.1713
A2_4172,A2,1320.04,0,0.2478
A2_4178,A2,1650.05,0,0.1824
A2_422,A2,735.02,1,0.2478
A2_4240,A2,1725.06,0,0.1719
A2_428,A2,1740.06,0,0.1613
A2_4284,A2,360.01,1,0.3044
A2_4286,A2,870.03,1,0.1549
A2_4290,A2,1425.05,0,0.1672
A2_4297,A2,1530.05,0,0.387
A2_43,A2,105.0,1,0.2362
A2_430,A2,2715.09,0,0.1733
A2_4310,A2,1980.07,0,0.258
A2_4357,A2,915.03,1,0.2326
A2_437,A2,3000.1,0,0.1367
A2_441,A2,1620.05,0,0.2395
A2_4434,A2,1035.03,1,0.2493
A2_453,A2,2025.07,0,0.1355
A2_4576,A2,690.02,1,0.2258
A2_46,A2,1620.05,0,0.2088
A2_460,A2,2865.1,0,0.3608
A2_461,A2,2685.09,0,0.1865
A2_4629,A2,600.02,1,0.1714
A2_4655,A2,1305.04,0,0.2268
A2_4659,A2,285.01,1,0.2802
A2_4663,A2,1755.06,0,0.3406
A2_4664,A2,1260.04,0,0.2072
A2_4688,A2,330.01,1,0.4136
A2_4702,A2,1290.04,0,0.183
A2_4764,A2,1785.06,0,0.1962
A2_478,A2,3090.1,0,0.1635
A2_4844,A2,1155.04,0,0.249
A2_4903,A2,1125.04,0,0.2968
A2_498,A2,1215.04,0,0.1926
A2_4985,A2,1155.04,0,0.245
A2_4991,A2,1755.06,0,0.3366
A2_4997,A2,1680.06,0,0.2517
A2_5012,A2,1635.05,0,0.2681
A2_509,A2,3255.11,0,0.1834
A2_5116,A2,255.01,1,0.6208
A2_514,A2,3045.1,0,0.147
A2_518,A2,1380.05,0,0.278
A2_5187,A2,345.01,1,0.2416
A2_5217,A2,1545.05,0,0.2066
A2_522,A2,2235.07,0,0.1354
A2_5231,A2,630.02,1,0.4231
A2_530,A2,3150.1,0,0.149
A2_54,A2,1965.07,0,0.1869
A2_544,A2,1140.04,0,0.1967
A2_546,A2,1665.06,0,0.2851
A2_561,A2,2925.1,0,0.2603
A2_57,A2,1500.05,0,0.1754
A2_575,A2,3540.12,0,0.1078
A2_578,A2,2625.09,0,0.1952
A2_580,A2,240.01,1,0.1765
A2_599,A2,1605.05,0,0.1813
A2_604,A2,2535.08,0,0.2511
A2_612,A2,1740.06,0,0.2086
A2_615,A2,1770.06,0,0.1776
A2_617,A2,1755.06,0,0.1846
A2_629,A2,1815.06,0,0.1657
A2_635,A2,3045.1,0,0.2025
A2_637,A2,2970.1,0,0.1542
A2_647,A2,2640.09,0,0.1549
A2_653,A2,3600.12,0,0.1009
A2_658,A2,2070.07,0,0.1956
A2_691,A2,1530.05,0,0.1299
A2_692,A2,2655.09,0,0.2102
A2_700,A2,1380.05,0,0.4173
A2_712,A2,960.03,1,0.3029
A2_714,A2,1710.06,0,0.2179
A2_740,A2,1395.05,0,0.2044
A2_741,A2,2865.1,0,0.1718
A2_744,A2,3120.1,0,0.1659
A2_745,A2,2475.08,0,0.2264
A2_752,A2,1980.07,0,0.2663
A2_753,A2,1515.05,0,0.1821
A2_762,A2,1830.06,0,0.1396
A2_770,A2,1485.05,0,0.1901
A2_778,A2,3270.11,0,0.1551
A2_786,A2,2640.09,0,0.1596
A2_794,A2,3150.1,0,0.1598
A2_807,A2,1530.05,0,0.1925
A2_811,A2,2925.1,0,0.1918
A2_814,A2,2190.07,0,0.2471
A2_818,A2,2535.08,0,0.1851
A2_820,A2,2745.09,0,0.2265
A2_828,A2,1650.05,0,0.1612
A2_854,A2,1455.05,0,0.1724
A2_868,A2,2565.09,0,0.1719
A2_875,A2,1335.04,0,0.2643
A2_885,A2,1380.05,0,0.1192
A2_904,A2,1755.06,0,0.2646
A2_909,A2,3540.12,0,0.2825
A2_912,A2,2820.09,0,0.1344
A2_92,A2,3555.12,0,0.1605
A2_97,A2,900.03,1,0.152
A2_980,A2,2010.07,0,0.2097
A2_993,A2,2505.08,0,0.1117
A2_997,A2,2955.1,0,0.1071
A3_1003,A3,2835.11,0,0.1166
A3_1012,A3,300.01,1,0.2254
A3_1015,A3,2130.08,0,0.1995
A3_1024,A3,2730.1,0,0.2387
A3_1026,A3,2700.1,0,0.2615
A3_1027,A3,2310.09,0,0.2859
A3_1029,A3,825.03,1,0.161
A3_1038,A3,1575.06,0,0.2555
A3_1044,A3,1935.07,0,0.1849
A3_106,A3,360.01,1,0.2201
A3_1089,A3,2385.09,0,0.3581
A3_1093,A3,1320.05,0,0.1956
A3_1110,A3,1770.07,0,0.2298
A3_113,A3,1140.04,0,0.1509
A3_1133,A3,2475.09,0,0.2741
A3_1141,A3,2505.1,0,0.1441
A3_1144,A3,1545.06,0,0.1928
A3_1149,A3,1035.04,1,0.545
A3_1166,A3,2190.08,0,0.1711
A3_1173,A3,1155.04,0,0.2365
A3_1191,A3,1230.05,0,0.276
A3_1193,A3,2280.09,0,0.4486
A3_1196,A3,1725.07,0,0.1903
A3_1206,A3,1500.06,0,0.1733
A3_1210,A3,1500.06,0,0.3437
A3_1214,A3,3360.13,0,0.3116
A3_1225,A3,2025.08,0,0.0864
A3_123,A3,2310.09,0,0.2342
A3_1231,A3,525.02,1,0.2215
A3_1239,A3,585.02,1,0.0768
A3_1240,A3,1455.06,0,0.2224
A3_1242,A3,510.02,1,0.3539
A3_1257,A3,900.03,1,0.209
A3_1259,A3,2490.1,0,0.1675
A3_1265,A3,1110.04,0,0.1926
A3_1302,A3,1770.07,0,0.2162
A3_1307,A3,1425.05,0,0.2742
A3_1332,A3,1290.05,0,0.2437
A3_1339,A3,1890.07,0,0.1692
A3_139,A3,1155.04,0,0.1594
A3_1397,A3,900.03,1,0.2727
A3_1425,A3,2640.1,0,0.1686
A3_143,A3,1320.05,0,0.2441
A3_144,A3,510.02,1,0.1665
A3_1461,A3,2955.11,0,0.2056
A3_1462,A3,3150.12,0,0.1811
A3_1467,A3,1650.06,0,0.3171
A3_1469,A3,2205.08,0,0.2341
A3_1484,A3,2655.1,0,0.1957
A3_153,A3,1335.05,0,0.1496
A3_1569,A3,1680.06,0,0.3386
A3_1582,A3,1080.04,1,0.1511
A3_1590,A3,3375.13,0,0.1944
A3_1591,A3,3015.12,0,0.2219
A3_1593,A3,1650.06,0,0.2116
A3_1595,A3,1245.05,0,0.1895
A3_1598,A3,660.03,1,0.1638
A3_160,A3,390.01,1,0.1765
A3_1603,A3,2565.1,0,0.3588
A3_1612,A3,1500.06,0,0.2677
A3_1616,A3,660.03,1,0.1638
A3_1668,A3,1860.07,0,0.1752
A3_1707,A3,2595.1,0,0.2287
A3_174,A3,3060.12,0,0.4361
A3_1799,A3,2370.09,0,0.1699
A3_1803,A3,375.01,1,0.3016
A3_1844,A3,1860.07,0,0.1701
A3_1906,A3,1230.05,0,0.4254
A3_1928,A3,2040.08,0,0.1964
A3_1933,A3,570.02,1,0.2081
A3_1937,A3,2565.1,0,0.1866
A3_1943,A3,2445.09,0,0.2157
A3_1973,A3,2280.09,0,0.141
A3_2003,A3,2490.1,0,0.1623
A3_2012,A3,1920.07,0,0.2209
A3_2032,A3,600.02,1,0.1939
A3_2049,A3,1560.06,0,0.2196
A3_2109,A3,1770.07,0,0.1539
A3_2112,A3,2940.11,0,0.186
A3_215,A3,1785.07,0,0.125
A3_2152,A3,1620.06,0,0.1696
A3_219,A3,2355.09,0,0.1878
A3_2197,A3,3000.11,0,0.3107
A3_221,A3,2250.09,0,0.1926
A3_2215,A3,1440.06,0,0.333
A3_2220,A3,675.03,1,0.3683
A3_2225,A3,2085.08,0,0.0646
A3_2255,A3,2070.08,0,0.0618
A3_2273,A3,2100.08,0,0.1446
A3_2279,A3,1020.04,1,0.4846
A3_230,A3,2625.1,0,0.1801
A3_2311,A3,390.01,1,0.187
A3_2314,A3,1995.08,0,0.1402
A3_2359,A3,2760.11,0,0.5019
A3_2362,A3,660.03,1,0.1857
A3_2385,A3,2100.08,0,0.1795
A3_2387,A3,1470.06,0,0.2988
A3_2450,A3,1740.07,0,0.1757
A3_2452,A3,2145.08,0,0.1641
A3_2458,A3,810.03,1,0.4562
A3_2530,A3,990.04,1,0.216
A3_2533,A3,2115.08,0,0.1971
A3_2603,A3,2790.11,0,0.2377
A3_2621,A3,1755.07,0,0.1159
A3_2666,A3,915.03,1,0.0986
A3_267,A3,1980.08,0,0.1324
A3_27,A3,2145.08,0,0.2008
A3_2705,A3,915.03,1,0.1622
A3_2736,A3,2685.1,0,0.2024
A3_2757,A3,1335.05,0,0.1659
A3_278,A3,2010.08,0,0.1486
A3_28,A3,915.03,1,0.2011
A3_2813,A3,810.03,1,0.1803
A3_2815,A3,735.03,1,0.2222
A3_283,A3,795.03,1,0.185
A3_2839,A3,1935.07,0,0.2136
A3_2863,A3,1815.07,0,0.1583
A3_2870,A3,465.02,1,0.2753
A3_2895,A3,1875.07,0,0.2112
A3_2905,A3,1830.07,0,0.4038
A3_2918,A3,1065.04,1,0.0665
A3_2921,A3,1140.04,0,0.1755
A3_2963,A3,2340.09,0,0.0937
A3_2982,A3,1695.06,0,0.1973
A3_2988,A3,360.01,1,0.3886
A3_3054,A3,2280.09,0,0.1744
A3_3099,A3,870.03,1,0.434
A3_3103,A3,1530.06,0,0.2855
A3_3112,A3,1590.06,0,0.1797
A3_3113,A3,2040.08,0,0.2383
A3_3135,A3,1230.05,0,0.2698
A3_3165,A3,1890.07,0,0.2205
A3_3199,A3,810.03,1,0.183
A3_326,A3,1680.06,0,0.1517
A3_327,A3,1845.07,0,0.1315
A3_3277,A3,825.03,1,0.163
A3_328,A3,1665.06,0,0.2239
A3_3299,A3,795.03,1,0.3158
A3_3312,A3,1440.06,0,0.1644
A3_3318,A3,1560.06,0,0.425
A3_3330,A3,1935.07,0,0.1648
A3_3338,A3,255.01,1,0.2367
A3_3355,A3,1680.06,0,0.1876
A3_3442,A3,585.02,1,0.2611
A3_347,A3,2850.11,0,0.2033
A3_3478,A3,1350.05,0,0.1751
A3_3492,A3,705.03,1,0.1811
A3_3521,A3,2025.08,0,0.1847
A3_3540,A3,375.01,1,0.529
A3_3556,A3,1500.06,0,0.356
A3_356,A3,2070.08,0,0.1757
A3_360,A3,1620.06,0,0.2802
A3_361,A3,1680.06,0,0.19
A3_363,A3,1635.06,0,0.1189
A3_3684,A3,2100.08,0,0.1441
A3_3718,A3,1845.07,0,0.1789
A3_375,A3,3480.13,0,0.1705
A3_3828,A3,975.04,1,0.2388
A3_383,A3,1725.07,0,0.1617
A3_384,A3,900.03,1,0.1562
A3_3858,A3,1800.07,0,0.1401
A3_3954,A3,1845.07,0,0.1395
A3_4007,A3,900.03,1,0.3414
A3_401,A3,2445.09,0,0.2872
A3_4011,A3,1830.07,0,0.1687
A3_4045,A3,1770.07,0,0.2651
A3_4048,A3,1005.04,1,0.1949
A3_4054,A3,570.02,1,0.2532
A3_4117,A3,1425.05,0,0.1378
A3_4133,A3,1350.05,0,0.3066
A3_418,A3,1920.07,0,0.1974
A3_4209,A3,1590.06,0,0.1661
A3_432,A3,1530.06,0,0.1626
A3_4323,A3,1470.06,0,0.2019
A3_467,A3,3420.13,0,0.0956
A3_503,A3,1335.05,0,0.1426
A3_504,A3,2445.09,0,0.1919
A3_509,A3,2670.1,0,0.2119
A3_514,A3,3000.11,0,0.1343
A3_536,A3,2070.08,0,0.4297
A3_538,A3,990.04,1,0.1993
A3_541,A3,1110.04,0,0.1619
A3_544,A3,2925.11,0,0.1265
A3_549,A3,1830.07,0,0.2061
A3_551,A3,1410.05,0,0.2472
A3_573,A3,3165.12,0,0.1878
A3_581,A3,3150.12,0,0.1539
A3_590,A3,2925.11,0,0.1157
A3_593,A3,2460.09,0,0.2535
A3_60,A3,855.03,1,0.1827
A3_601,A3,1455.06,0,0.1636
A3_628,A3,1365.05,0,0.2034
A3_645,A3,1545.06,0,0.1663
A3_659,A3,2610.1,0,0.2076
A3_662,A3,1425.05,0,0.2646
A3_667,A3,660.03,1,0.397
A3_67,A3,2550.1,0,0.2749
A3_680,A3,3630.14,0,0.174
A3_69,A3,1725.07,0,0.183
A3_694,A3,3075.12,0,0.194
A3_708,A3,1065.04,1,0.2985
A3_714,A3,1005.04,1,0.1968
A3_717,A3,1605.06,0,0.4859
A3_726,A3,1560.06,0,0.2355
A3_73,A3,1635.06,0,0.0806
A3_74,A3,1845.07,0,0.1906
A3_740,A3,2115.08,0,0.2269
A3_744,A3,3435.13,0,0.1333
A3_756,A3,1815.07,0,0.3139
A3_798,A3,2490.1,0,0.3296
A3_804,A3,2820.11,0,0.2185
A3_825,A3,1755.07,0,0.1771
A3_836,A3,3390.13,0,0.1367
A3_838,A3,2865.11,0,0.1413
A3_854,A3,2790.11,0,0.1068
A3_856,A3,2700.1,0,0.1531
A3_861,A3,375.01,1,0.2026
A3_870,A3,2895.11,0,0.1626
A3_874,A3,3180.12,0,0.1065
A3_880,A3,690.03,1,0.18
A3_881,A3,1485.06,0,0.2512
A3_885,A3,2460.09,0,0.1747
A3_891,A3,2310.09,0,0.3645
A3_893,A3,1350.05,0,0.2975
A3_896,A3,2595.1,0,0.1182
A3_906,A3,3300.13,0,0.2173
A3_907,A3,1455.06,0,0.2318
A3_915,A3,3465.13,0,0.1689
A3_922,A3,1590.06,0,0.1804
A3_932,A3,2595.1,0,0.1996
A3_96,A3,450.02,1,0.201
A3_968,A3,2040.08,0,0.1038
A3_973,A3,660.03,1,0.1862
A3_992,A3,3195.12,0,0.2982
