Track.ID,true_label,pred_label,prob_early
A2_3329,1,0,0.073
A2_334,0,0,0.016
A2_3349,0,0,0.0141
A2_3365,1,1,0.4098
A2_3370,0,1,0.5088
A2_3375,0,0,0.0288
A2_3386,0,1,0.4477
A2_3388,1,1,0.5851
A2_3457,1,0,0.0297
A2_3488,0,1,0.4477
A2_3497,0,1,0.219
A2_3612,1,1,0.5459
A2_362,0,0,0.0543
A2_3642,1,0,0.0107
A2_3671,0,1,0.503
A2_368,0,1,0.4976
A2_3690,0,1,0.6255
A2_370,0,0,0.0564
A2_3727,0,1,0.1842
A2_3751,0,1,0.4483
A2_3763,0,0,0.002
A2_3770,0,1,0.4992
A2_38,0,0,0.0134
A2_380,0,0,0.0143
A2_3814,0,1,0.4422
A2_3823,0,1,0.8845
A2_384,0,0,0.0717
A2_3845,0,0,0.0357
A2_3847,0,1,0.4422
A2_3859,1,1,0.8321
A2_3865,1,1,0.5539
A2_395,0,0,0.0343
A2_396,0,1,0.7708
A2_3996,0,1,0.4901
A2_3997,1,1,0.7253
A2_4008,1,1,0.6257
A2_4029,1,1,0.4422
A2_404,0,0,0.0137
A2_4054,0,1,0.3362
A2_4083,1,1,0.5427
A2_4126,0,1,0.7236
A2_4135,1,1,0.4806
A2_416,1,0,0.009
A2_4161,1,1,0.3416
A2_4169,0,0,0.0028
A2_4172,0,1,0.5092
A2_4178,0,0,0.0057
A2_422,1,1,0.2076
A2_4240,0,1,0.4209
A2_428,0,0,0.0039
A2_4284,1,1,0.8757
A2_4286,0,1,0.4063
A2_4290,0,0,0.0458
A2_4297,0,1,0.5088
A2_43,1,1,0.4976
A2_430,0,0,0.0133
A2_4310,0,1,0.3649
A2_4357,0,1,0.8775
A2_437,0,0,0.0044
A2_441,0,1,0.3361
A2_4434,0,1,0.5694
A2_453,0,0,0.0047
A2_46,0,0,0.1367
A2_460,0,1,0.4637
A2_461,0,1,0.3875
A2_4655,0,0,0.096
A2_4659,1,1,0.5043
A2_478,0,1,0.4234
A2_498,0,1,0.4929
A2_509,0,0,0.087
A2_514,0,0,0.006
A2_518,0,1,0.44
A2_522,0,0,0.0256
A2_530,0,0,0.1494
A2_54,0,0,0.0853
A2_544,0,1,0.4483
A2_546,0,1,0.3632
A2_561,0,0,0.1063
A2_57,0,0,0.0183
A2_575,0,0,0.0153
A2_578,0,1,0.2149
A2_580,1,0,0.118
A2_599,0,1,0.4097
A2_604,0,0,0.0458
A2_612,0,1,0.4806
A2_615,0,0,0.0077
A2_617,0,1,0.5088
A2_629,0,0,0.112
A2_635,0,1,0.4935
A2_637,0,0,0.0967
A2_647,0,0,0.0093
A2_653,0,1,0.4777
A2_658,0,1,0.396
A2_691,0,1,0.3959
A2_692,0,1,0.1621
A2_700,0,1,0.6404
A2_712,0,1,0.5088
A2_714,0,1,0.7815
A2_740,0,1,0.2738
A2_741,0,1,0.4535
A2_744,0,0,0.0234
A2_745,0,1,0.5541
A2_752,0,1,0.4541
A2_753,0,1,0.1682
A2_762,0,1,0.2403
A2_770,0,1,0.1808
A2_778,0,0,0.0401
A2_786,0,0,0.0186
A2_794,0,0,0.0112
A2_807,0,0,0.0895
A2_811,0,0,0.0189
A2_814,0,1,0.1621
A2_818,0,0,0.0054
A2_820,0,1,0.4977
A2_828,0,1,0.44
A2_854,0,0,0.0213
A2_868,0,1,0.4423
A2_875,0,1,0.5839
A2_885,0,0,0.0122
A2_904,0,0,0.0758
A2_909,0,0,0.0093
A2_912,0,0,0.0527
A2_92,0,0,0.008
A2_97,0,0,0.0235
A2_980,0,0,0.1378
A2_993,0,0,0.0033
A2_997,0,0,0.0189
A3_1003,0,0,0.0096
A3_1012,1,1,0.296
A3_1015,0,0,0.0226
A3_1024,0,1,0.4742
A3_1026,0,0,0.0729
A3_1027,0,1,0.1526
A3_1029,1,0,0.0326
A3_1038,0,1,0.2942
A3_1044,0,0,0.0252
A3_106,1,1,0.4549
A3_1089,0,1,0.4857
A3_1093,0,1,0.4483
A3_1110,0,1,0.2469
A3_113,0,0,0.0106
A3_1133,0,1,0.154
A3_1141,0,0,0.0847
A3_1144,0,0,0.0159
A3_1149,0,1,0.4777
A3_1166,0,0,0.0553
A3_1173,0,0,0.032
A3_1191,0,1,0.8423
A3_1193,0,1,0.2176
A3_1196,0,0,0.0152
A3_1206,0,0,0.032
A3_1210,0,0,0.0643
A3_1214,0,1,0.471
A3_1225,0,0,0.0073
A3_123,0,1,0.5262
A3_1231,1,1,0.4097
A3_1239,1,0,0.024
A3_1240,0,1,0.5725
A3_1242,1,1,0.61
A3_1257,0,0,0.0203
A3_1259,0,1,0.5036
A3_1265,0,1,0.44
A3_1302,0,1,0.3121
A3_1307,0,1,0.1526
A3_1332,0,0,0.0217
A3_1339,0,1,0.4097
A3_139,0,0,0.0183
A3_1397,1,1,0.3195
A3_1425,0,1,0.4777
A3_143,0,1,0.2553
A3_144,1,0,0.0645
A3_1461,0,1,0.4709
A3_1462,0,0,0.0262
A3_1467,0,1,0.2197
A3_1469,0,1,0.2327
A3_1484,0,1,0.2554
A3_153,0,1,0.4422
A3_1569,0,1,0.284
A3_1582,0,0,0.0562
A3_1590,0,1,0.4777
A3_1591,0,0,0.0909
A3_1593,0,1,0.5061
A3_1595,0,0,0.085
A3_1598,1,0,0.0517
A3_160,1,1,0.2757
A3_1603,0,1,0.4447
A3_1612,0,1,0.4234
A3_1616,1,1,0.4198
A3_1668,0,0,0.0266
A3_1707,0,0,0.0929
A3_174,0,1,0.1507
A3_1799,0,1,0.44
A3_1803,1,1,0.5541
A3_1844,0,1,0.1633
A3_1906,0,1,0.2441
A3_1928,0,0,0.069
A3_1933,1,1,0.7413
A3_1937,0,0,0.0258
A3_1943,0,1,0.3072
A3_1973,0,0,0.0988
A3_2003,0,0,0.0048
A3_2012,0,1,0.2539
A3_2032,1,0,0.0223
A3_2049,0,1,0.5076
A3_2109,0,0,0.0449
A3_2112,0,0,0.076
A3_215,0,0,0.098
A3_2152,0,0,0.0155
A3_219,0,0,0.0349
A3_2197,0,1,0.5036
A3_221,0,0,0.0255
A3_2215,0,0,0.0369
A3_2220,1,1,0.2919
A3_2225,0,1,0.2694
A3_2255,0,0,0.0205
A3_2273,0,1,0.4477
A3_2279,0,1,0.3436
A3_230,0,0,0.0983
A3_2311,1,1,0.5358
A3_2314,0,0,0.0115
A3_2359,0,1,0.8664
A3_2362,1,0,0.031
A3_2385,0,0,0.009
A3_2387,0,1,0.1597
A3_2450,0,0,0.009
A3_2452,0,1,0.5014
A3_2458,1,1,0.4098
A3_2530,0,0,0.0237
A3_2533,0,1,0.6042
A3_2603,0,1,0.8839
A3_2621,0,0,0.0362
A3_2666,0,0,0.0046
A3_267,0,1,0.4234
A3_27,0,1,0.556
A3_2705,0,1,0.5006
A3_2736,0,0,0.011
A3_2757,0,1,0.4422
A3_278,0,1,0.4234
A3_28,0,1,0.4672
A3_2813,1,0,0.0256
A3_2815,1,1,0.8888
A3_283,1,0,0.1229
A3_2839,0,0,0.0342
A3_2863,0,0,0.0181
A3_2870,1,0,0.0883
A3_2895,0,0,0.0889
A3_2905,0,1,0.4234
A3_2918,0,0,0.025
A3_2921,0,1,0.3011
A3_2963,0,0,0.0811
A3_2982,0,1,0.5998
A3_2988,1,1,0.4341
A3_3054,0,0,0.0045
A3_3099,1,1,0.45
A3_3103,0,0,0.0683
A3_3112,0,1,0.2849
A3_3113,0,1,0.3169
A3_3135,0,1,0.7455
A3_3165,0,1,0.3271
A3_3199,0,0,0.1376
A3_326,0,0,0.0298
A3_327,0,0,0.0512
A3_3277,1,1,0.3182
A3_328,0,1,0.1569
A3_3299,1,1,0.5539
A3_3312,0,0,0.0142
A3_3318,0,1,0.5377
A3_3330,0,1,0.1526
A3_3338,1,1,0.228
A3_3355,0,1,0.4483
A3_3442,1,1,0.7669
A3_347,0,0,0.0782
A3_3478,0,0,0.0383
A3_3492,1,0,0.0528
A3_3521,0,0,0.0733
A3_3540,1,1,0.795
A3_3556,0,1,0.8261
A3_356,0,0,0.0127
A3_360,0,1,0.5505
A3_361,0,1,0.2694
A3_363,0,1,0.2398
A3_3684,0,0,0.0176
A3_3718,0,0,0.0659
A3_375,0,0,0.0204
A3_3828,0,1,0.755
A3_383,0,0,0.0037
A3_384,0,1,0.44
A3_401,0,1,0.7052
A3_418,0,1,0.3834
A3_432,0,1,0.2443
A3_467,0,0,0.119
A3_503,0,0,0.0373
A3_504,0,1,0.7587
A3_509,0,0,0.035
A3_514,0,1,0.4477
A3_536,0,1,0.2189
A3_538,0,1,0.5352
A3_541,0,0,0.0024
A3_544,0,0,0.0034
A3_549,0,1,0.3959
A3_551,0,0,0.0883
A3_573,0,0,0.0445
A3_581,0,0,0.0604
A3_590,0,0,0.017
A3_593,0,0,0.0777
A3_60,0,1,0.1888
A3_601,0,0,0.0336
A3_628,0,0,0.0924
A3_645,0,0,0.0168
A3_659,0,0,0.0215
A3_662,0,1,0.506
A3_667,1,1,0.7686
A3_67,0,1,0.7374
A3_680,0,1,0.2826
A3_69,0,0,0.0144
A3_694,0,0,0.1236
A3_708,0,1,0.5626
A3_714,0,0,0.1236
A3_717,0,0,0.1408
A3_726,0,1,0.2469
A3_73,0,1,0.4477
A3_74,0,0,0.098
A3_740,0,0,0.1478
A3_744,0,1,0.2735
A3_756,0,0,0.1498
A3_798,0,0,0.0801
A3_804,0,0,0.0612
A3_825,0,0,0.0599
A3_836,0,1,0.3959
A3_838,0,1,0.3959
A3_854,0,1,0.4777
A3_856,0,0,0.0221
A3_861,1,1,0.3919
A3_870,0,1,0.3959
A3_874,0,0,0.0195
A3_880,1,0,0.0293
A3_881,0,1,0.4935
A3_885,0,0,0.0045
A3_891,0,1,0.8189
A3_893,0,1,0.4641
A3_896,0,0,0.0116
A3_906,0,0,0.0293
A3_907,0,1,0.29
A3_915,0,0,0.025
A3_922,0,1,0.3959
A3_932,0,0,0.1471
A3_96,1,1,0.623
A3_968,0,1,0.2682
A3_973,1,1,0.3804
A3_992,0,1,0.4541
