Track.ID,true_label,pred_label,prob_early
A2_653,0,0,0.2004
A2_658,0,0,0.3943
A2_692,0,1,0.503
A2_712,0,0,0.4904
A2_714,0,1,0.6889
A2_741,0,0,0.4774
A2_744,0,0,0.3114
A2_745,0,1,0.6495
A2_752,0,1,0.5801
A2_753,0,0,0.2508
A2_770,0,0,0.4112
A2_778,0,0,0.2172
A2_786,0,0,0.4707
A2_794,0,0,0.2733
A2_807,0,0,0.4875
A2_811,0,0,0.3018
A2_814,0,1,0.5341
A2_818,0,0,0.2903
A2_820,0,1,0.6108
A2_828,0,0,0.4962
A2_854,0,0,0.3243
A2_868,0,0,0.4747
A2_875,0,0,0.4892
A2_885,0,0,0.2485
A2_904,0,0,0.4299
A2_909,0,0,0.4162
A2_912,0,0,0.4633
A2_980,0,0,0.4289
A2_993,0,0,0.3691
A2_997,0,0,0.2654
A3_1003,0,0,0.4261
A3_1012,1,1,0.6493
A3_1024,0,1,0.6552
A3_1026,0,1,0.5469
A3_1027,0,0,0.4639
A3_1029,1,0,0.3625
A3_1038,0,1,0.5371
A3_1044,0,0,0.3734
A3_106,1,1,0.59
A3_1089,0,1,0.5514
A3_1093,0,0,0.4366
A3_1110,0,1,0.5983
A3_113,0,0,0.244
A3_1133,0,1,0.5513
A3_1141,0,0,0.376
A3_1144,0,0,0.1721
A3_1166,0,0,0.4403
A3_1191,0,1,0.6741
A3_1196,0,0,0.4518
A3_1206,0,0,0.3953
A3_1210,0,1,0.6312
A3_1214,0,1,0.7049
A3_123,0,1,0.5941
A3_1231,1,0,0.3349
A3_1239,1,0,0.2843
A3_1240,0,1,0.5059
A3_1242,1,1,0.6225
A3_1259,0,0,0.373
A3_1265,0,0,0.4117
A3_1302,0,1,0.5814
A3_1307,0,0,0.3855
A3_1332,0,1,0.5808
A3_139,0,0,0.3181
A3_1397,1,1,0.609
A3_1425,0,0,0.4018
A3_143,0,0,0.4902
A3_144,1,0,0.3692
A3_1462,0,0,0.3419
A3_1467,0,0,0.4601
A3_1469,0,0,0.4942
A3_1484,0,0,0.4689
A3_1569,0,1,0.5797
A3_1582,0,0,0.4382
A3_1590,0,0,0.3612
A3_1591,0,1,0.529
A3_1593,0,0,0.2711
A3_1595,0,0,0.3327
A3_1598,1,0,0.458
A3_160,1,0,0.4019
A3_1603,0,1,0.5162
A3_1612,0,1,0.5969
A3_1616,1,0,0.4205
A3_1668,0,0,0.4929
A3_1707,0,1,0.5723
A3_174,0,1,0.5332
A3_1803,1,1,0.5543
A3_1844,0,0,0.3739
A3_1906,0,1,0.6463
A3_1928,0,0,0.3747
A3_1933,1,1,0.5206
A3_1943,0,0,0.4986
A3_1973,0,0,0.3143
A3_2003,0,0,0.2351
A3_2012,0,1,0.5416
A3_2032,1,0,0.3763
A3_2049,0,0,0.4113
A3_2109,0,0,0.2727
A3_2112,0,0,0.4577
A3_215,0,0,0.2801
A3_2197,0,1,0.6974
A3_221,0,0,0.3753
A3_2215,0,1,0.6104
A3_2220,1,1,0.7235
A3_2273,0,0,0.42
A3_2279,0,1,0.8229
A3_230,0,0,0.36
A3_2359,0,1,0.8124
A3_2362,1,0,0.3449
A3_2385,0,0,0.4004
A3_2387,0,1,0.6243
A3_2452,0,0,0.3591
A3_2458,1,1,0.7964
A3_2530,0,0,0.4699
A3_2533,0,0,0.3402
A3_2603,0,0,0.4135
A3_2621,0,0,0.2554
A3_267,0,0,0.3299
A3_2705,0,1,0.5278
A3_2736,0,0,0.3447
A3_2757,0,0,0.4685
A3_278,0,0,0.2575
A3_28,0,0,0.4628
A3_2813,1,0,0.443
A3_2815,1,1,0.5809
A3_283,1,0,0.3435
A3_2839,0,1,0.5901
A3_2863,0,0,0.2998
A3_2870,1,1,0.5356
A3_2895,0,0,0.4493
A3_2905,0,1,0.7378
A3_2918,0,0,0.226
A3_2921,0,0,0.4167
A3_2963,0,0,0.2643
A3_2982,0,0,0.1641
A3_2988,1,1,0.6634
A3_3099,1,1,0.5645
A3_3103,0,1,0.6295
A3_3112,0,0,0.2765
A3_3113,0,0,0.4794
A3_3135,0,1,0.5155
A3_3165,0,1,0.5681
A3_3199,0,0,0.4259
A3_326,0,0,0.1905
A3_3277,1,0,0.2754
A3_328,0,0,0.4851
A3_3299,1,1,0.7114
A3_3312,0,0,0.3476
A3_3318,0,1,0.7453
A3_3330,0,0,0.3706
A3_3338,1,1,0.527
A3_3355,0,0,0.3355
A3_3442,1,1,0.5873
A3_347,0,0,0.3936
A3_3478,0,0,0.3747
A3_3492,1,0,0.4554
A3_3521,0,0,0.3472
A3_3540,1,1,0.7751
A3_3556,0,1,0.7374
A3_356,0,0,0.381
A3_360,0,1,0.7162
A3_361,0,0,0.4887
A3_3684,0,0,0.4119
A3_3718,0,0,0.3923
A3_375,0,0,0.3419
A3_3828,0,1,0.5572
A3_384,0,1,0.5119
A3_3954,0,0,0.2751
A3_4007,1,1,0.5061
A3_401,0,1,0.7818
A3_4011,0,0,0.353
A3_4045,0,1,0.5295
A3_4048,0,0,0.4764
A3_4054,1,1,0.6022
A3_4117,0,0,0.2364
A3_4133,0,1,0.653
A3_418,0,1,0.5179
A3_4209,0,0,0.2573
A3_4323,0,0,0.4602
A3_467,0,0,0.1989
A3_503,0,0,0.3421
A3_509,0,1,0.6084
A3_536,0,1,0.7092
A3_538,0,0,0.4989
A3_544,0,0,0.2895
A3_549,0,0,0.4112
A3_551,0,1,0.5307
A3_573,0,0,0.2906
A3_581,0,0,0.3659
A3_593,0,0,0.4418
A3_60,0,0,0.3168
A3_601,0,0,0.2885
A3_628,0,0,0.3634
A3_645,0,0,0.3009
A3_659,0,0,0.3785
A3_662,0,1,0.5146
A3_667,1,1,0.6888
A3_67,0,0,0.456
A3_680,0,1,0.514
A3_69,0,0,0.2847
A3_694,0,0,0.2635
A3_708,0,1,0.6814
A3_714,0,0,0.4319
A3_726,0,0,0.4158
A3_74,0,0,0.4173
A3_740,0,0,0.4981
A3_744,0,0,0.2874
A3_798,0,1,0.6691
A3_804,0,0,0.2751
A3_825,0,0,0.2837
A3_836,0,0,0.4266
A3_838,0,0,0.4482
A3_854,0,0,0.2537
A3_856,0,0,0.4267
A3_861,1,1,0.5351
A3_870,0,0,0.4275
A3_874,0,0,0.246
A3_880,1,0,0.3566
A3_881,0,0,0.183
A3_885,0,0,0.4542
A3_891,0,1,0.8057
A3_893,0,0,0.3932
A3_896,0,0,0.3461
A3_906,0,0,0.4854
A3_907,0,1,0.5494
A3_915,0,0,0.3439
A3_922,0,0,0.4258
A3_932,0,0,0.4751
A3_96,1,0,0.4277
